id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
536653862,1.4,1.73,0,1,0
3480013137,-0.71,-0.74,1,0,0
3646811578,1.88,2.84,0,1,0
1172757699,-1.09,-1.12,0,1,0
2025115443,1.78,1.45,0,1,0
1630685162,1.26,0.84,1,0,0
3394552854,2.64,3.09,0,1,0
2236397330,-0.8,-0.84,1,0,0
875220664,-0.43,-0.34,0,0,1
586153171,-0.28,-0.38,0,0,1
1724405817,0.38,0.02,1,0,0
949212778,-0.18,1.73,0,1,0
4068538780,0.17,0.17,1,0,0
2736697657,-0.77,-0.77,0,0,1
3529113946,1.05,1.53,0,1,0
4040011663,-0.73,-0.73,0,1,0
2203544654,-1.27,-1.27,0,1,0
1352242357,0.8,1.14,0,1,0
592765226,-0.94,-0.55,0,1,0
421314031,0.14,0.46,0,1,0
9644862,0.01,0.06,1,0,0
2377348343,-0.95,0.11,0,1,0
891317726,-0.4,-1.35,1,0,0
533826411,0.45,-0.65,1,0,0
502651372,-0.68,-0.77,1,0,0
1042837773,-0.03,0.19,0,1,0
1906120372,0.93,1.23,1,0,0
2769527133,2.28,2.14,1,0,0
3396429348,0.94,0.95,0,1,0
2874930955,-0.38,-0.35,0,0,1
1280012586,0.4,1.43,0,1,0
4046380392,1.85,1.55,0,0,1
3055295255,1.14,1.33,0,1,0
278480894,1.31,-0.87,1,0,0
1503939551,-0.16,0.0,0,1,0
1349291778,-0.42,0.6,0,1,0
708636414,-0.84,-0.84,0,1,0
259251913,1.13,1.11,0,0,1
444352292,2.72,2.17,1,0,0
3487045421,0.48,-0.44,1,0,0
1499758065,-0.95,-0.96,0,1,0
1251834699,-0.68,-0.68,0,1,0
1147006420,-0.27,0.08,0,1,0
183661976,-0.66,-0.61,0,0,1
1834015393,1.15,1.5,0,1,0
3443213488,-1.08,-1.08,0,0,1
2365734185,0.04,0.04,0,1,0
2059685460,-0.87,-0.87,0,0,1
3543001214,-0.31,0.03,0,1,0
4252534482,-0.66,-0.66,0,1,0
4198921068,-0.56,-0.84,1,0,0
2269934771,-0.88,-0.87,0,1,0
1566998417,-0.27,-0.27,1,0,0
1419017695,1.23,0.74,1,0,0
3893831056,-0.58,-0.74,0,0,1
2608095485,1.04,1.51,0,1,0
1323458647,-0.78,-0.77,1,0,0
3960739729,0.78,0.78,0,0,1
1434992725,-0.82,-0.79,0,0,1
3811491215,-0.26,-0.22,0,0,1
1247442846,1.3,0.65,1,0,0
3700842000,0.03,-1.21,1,0,0
3104674448,1.1,0.45,1,0,0
1696551148,0.57,0.9,0,1,0
3884823978,-0.79,-0.74,0,1,0
1789417039,-0.45,-0.45,1,0,0
3851880093,-0.44,0.43,0,1,0
1302499580,-0.65,-0.33,1,0,0
402772415,1.08,-0.89,1,0,0
3504872356,0.28,0.28,1,0,0
1556848365,0.14,0.07,1,0,0
2033157046,0.74,1.84,0,1,0
330094036,0.52,2.05,0,1,0
1486443386,-0.57,-0.39,0,1,0
4008087677,-0.77,-0.77,0,0,1
2404871099,0.79,0.95,1,0,0
3823716256,0.39,-0.48,1,0,0
1200780918,-1.34,-0.59,0,1,0
1036228109,-0.9,-1.37,1,0,0
4004533732,-0.4,2.11,0,1,0
1066687113,1.84,0.9,1,0,0
546498050,0.36,0.56,0,1,0
2542135598,0.62,0.27,1,0,0
1304982930,-0.77,-0.77,0,0,1
1311009592,1.6,3.09,0,1,0
406617500,-0.5,-0.5,1,0,0
2567407991,2.27,0.27,1,0,0
3630619101,0.2,0.36,0,1,0
740740941,-0.8,-0.8,1,0,0
2868506598,-0.68,-0.69,0,0,1
2339609036,-0.35,-0.42,0,0,1
3332860897,-0.81,-0.82,0,0,1
1322731127,-0.82,-0.75,0,0,1
802025795,-1.34,-0.69,0,1,0
650916834,0.29,0.2,0,0,1
2198390800,0.14,2.28,0,1,0
685958150,-0.38,-0.38,0,0,1
3128495466,0.05,-0.49,0,0,1
1515634766,-0.55,0.58,0,1,0
92196834,-1.24,-1.27,1,0,0
3303811195,1.5,0.77,1,0,0
1388199580,1.93,-0.17,1,0,0
3749932508,0.36,2.45,0,1,0
3880531358,-0.53,-0.93,1,0,0
2648604237,1.89,2.33,0,0,1
1161045011,0.34,0.34,0,0,1
3834481330,1.13,0.99,0,0,1
3115394963,0.03,-0.06,1,0,0
3249784736,-0.13,-0.36,1,0,0
3923123439,-1.18,-1.18,0,0,1
2679908331,0.38,-0.54,1,0,0
2039350323,2.67,1.28,1,0,0
2924260562,0.28,0.68,0,1,0
4245370350,1.17,-0.59,1,0,0
1206091639,-0.93,-0.93,0,1,0
585840249,-0.47,-0.36,0,0,1
2415060912,-0.72,-0.73,0,0,1
2634440461,1.73,2.8,0,1,0
1240106122,1.41,-0.41,1,0,0
3660767266,-0.96,-0.96,0,1,0
951808923,1.52,1.45,0,0,1
2878878981,1.32,1.32,0,1,0
61777900,-0.77,-0.75,0,1,0
2153377515,0.33,0.82,0,1,0
1035024995,0.73,2.12,0,1,0
273652560,-0.06,-0.06,0,1,0
1568735071,0.29,0.29,0,1,0
2355637659,1.6,1.45,1,0,0
463155098,-0.69,-1.53,1,0,0
861130255,0.42,2.25,0,1,0
476609334,-0.82,-0.82,0,1,0
755528645,0.47,0.47,0,0,1
1225571295,1.56,1.56,0,1,0
17994707,2.03,2.61,0,0,1
1765541774,2.08,2.53,0,1,0
2137816818,-0.06,-0.06,1,0,0
2158085563,0.44,-0.16,1,0,0
942386460,-0.86,-0.86,0,0,1
1954625092,0.5,-0.65,1,0,0
3283013401,-0.38,0.42,0,1,0
1541054416,-0.63,-0.65,0,0,1
918646978,-0.56,-0.56,1,0,0
1268612930,-0.16,0.17,0,0,1
2670369468,-0.73,-0.74,0,0,1
1388235658,0.11,-0.03,0,0,1
941832416,1.7,1.7,0,0,1
3407816400,0.14,0.14,0,1,0
842726511,2.53,0.85,1,0,0
1786826925,1.43,-1.1,1,0,0
1225154920,-0.91,-0.8,0,0,1
1530504165,-0.38,1.8,0,1,0
933453495,0.3,0.55,1,0,0
2116946853,0.35,0.91,0,1,0
1472865337,-0.5,-0.5,0,0,1
483598816,0.83,0.7,0,1,0
2899893507,0.61,-0.26,1,0,0
1620144338,-0.66,-0.77,1,0,0
432996420,-0.16,-0.17,0,1,0
1351663061,0.56,0.84,0,1,0
4126481629,-0.68,-0.58,0,0,1
887255572,0.29,0.29,0,0,1
3689057317,0.37,0.0,1,0,0
2829334167,-0.44,-0.34,0,0,1
1585410302,-0.65,2.12,0,1,0
4100807282,0.59,1.65,0,1,0
800126280,0.88,0.35,0,0,1
61501780,1.53,1.53,0,0,1
2402112717,-1.6,-0.27,0,1,0
843344596,-0.81,-0.77,0,0,1
3693155604,0.24,0.24,0,0,1
1461058523,0.26,0.64,0,0,1
1235651330,-0.86,0.24,0,1,0
30231571,2.03,0.06,1,0,0
306598982,1.03,2.31,0,1,0
1818543222,1.01,0.82,1,0,0
2616196803,1.11,1.2,0,0,1
2583487988,-0.4,0.41,0,1,0
3679941508,-0.16,1.43,0,1,0
1592986657,1.87,1.18,1,0,0
4220311356,-0.5,-0.5,0,0,1
4192140404,1.16,-0.36,1,0,0
375864824,2.52,1.73,1,0,0
524628303,0.79,2.09,0,1,0
1013002753,0.19,-0.69,1,0,0
3403384173,-0.79,-0.79,0,0,1
1101662613,0.31,0.61,0,1,0
3205590233,-0.9,-0.89,0,0,1
3349387040,-0.84,-0.79,0,1,0
3148596852,3.23,2.92,1,0,0
178191127,-0.22,-0.89,1,0,0
2101839739,-1.0,0.8,0,1,0
3730270867,1.88,2.25,0,1,0
675783932,0.46,0.46,1,0,0
1773696782,-0.49,-0.49,1,0,0
2524408048,-0.89,-0.89,0,0,1
1838070745,1.21,-0.36,1,0,0
3199170632,2.98,3.05,1,0,0
2698741441,-0.5,-0.01,0,1,0
1474329832,-0.16,1.02,0,1,0
3037374247,-0.82,-0.82,0,1,0
4152239760,-1.0,-1.27,0,0,1
1959636715,1.65,1.84,0,1,0
4150225591,-0.07,1.3,0,1,0
3827873766,2.31,0.75,1,0,0
3770507351,-0.77,-0.76,1,0,0
4199591707,0.79,0.79,0,0,1
3230838279,2.22,-0.57,1,0,0
1446059185,-0.33,-0.33,0,1,0
1367949282,-0.02,1.33,0,1,0
1465789912,-0.66,-0.63,0,0,1
3773706340,1.54,2.56,0,1,0
275808123,2.17,1.41,1,0,0
3425171938,0.99,0.21,1,0,0
3945398117,-0.49,-0.49,0,1,0
3976467948,-0.11,-0.11,0,0,1
3566675152,0.03,-1.07,1,0,0
2055124130,-0.8,-0.82,0,0,1
822609301,1.91,1.35,1,0,0
736107740,-0.57,-0.57,1,0,0
2702322350,-0.72,-0.66,0,1,0
1285538219,-1.23,0.02,0,1,0
3763995350,-0.13,1.32,0,1,0
1626739264,-0.04,-0.19,1,0,0
3254189643,1.62,1.98,0,1,0
278890143,-0.81,-0.8,0,1,0
2249496683,0.13,-1.36,1,0,0
524079957,-0.54,-0.32,0,0,1
3829595811,-0.52,-0.57,0,0,1
1408535252,0.13,0.07,1,0,0
3427521018,1.4,0.57,1,0,0
464524480,-0.03,-1.23,1,0,0
3139144826,0.62,0.62,0,1,0
3085653498,1.34,1.87,0,0,1
1603729573,0.19,0.56,0,1,0
1243104568,-0.5,-0.37,0,0,1
3409842138,-0.35,-0.35,1,0,0
3464988948,-0.91,-0.88,0,0,1
232512059,-1.2,-1.14,0,0,1
1373596537,1.69,1.24,0,0,1
1215668462,-1.0,-1.01,1,0,0
3852673685,-0.36,-0.36,1,0,0
611181297,0.51,2.02,0,1,0
1674741971,-0.58,-0.61,0,0,1
1383885599,-0.85,-0.84,1,0,0
1116348017,-0.78,-0.88,0,0,1
2100786482,0.73,0.79,0,0,1
2523730984,-0.76,-0.74,0,0,1
1631575612,-0.29,-0.33,0,0,1
3306437096,0.14,-0.63,0,1,0
2370571116,-0.47,-0.47,1,0,0
2690523318,-0.88,-0.88,1,0,0
2560010447,-1.37,-1.37,0,0,1
3255732224,1.77,1.47,1,0,0
712854371,1.84,-0.31,1,0,0
1915910537,1.43,1.43,1,0,0
4224565288,0.79,-1.02,1,0,0
1442256199,1.54,1.66,0,0,1
3015107235,1.58,1.46,0,0,1
3626688845,-0.56,0.46,0,1,0
1995847932,-0.27,0.37,0,1,0
504845461,0.45,0.64,0,0,1
3981415997,-0.04,-0.04,0,1,0
3832354658,1.7,1.54,0,1,0
3172634803,1.51,1.51,0,1,0
3222840531,2.42,1.58,1,0,0
3643697037,0.53,0.62,0,1,0
861197023,3.05,0.97,1,0,0
4255112092,-0.7,0.07,0,1,0
3646868117,-0.1,-0.23,0,0,1
1279942486,-0.81,-0.81,0,0,1
4150142900,0.45,0.59,1,0,0
4100726823,-1.11,-1.11,1,0,0
134264759,-0.71,-0.72,0,0,1
3189407875,0.57,2.53,0,1,0
2835466863,0.12,0.37,0,1,0
768910917,-0.52,-0.54,1,0,0
3959710109,1.47,1.8,0,0,1
2414008451,-0.44,0.97,0,0,1
261795989,0.33,1.97,0,1,0
2232790384,-0.82,-1.12,0,0,1
3781128862,-0.77,-0.77,0,0,1
4124033072,0.68,0.72,0,1,0
3307762788,-0.16,-0.61,1,0,0
1896832005,-0.45,-0.38,0,0,1
1144524297,-0.87,-0.95,1,0,0
3468961745,-0.8,-0.75,0,1,0
1222927148,-0.77,1.85,0,1,0
2810508527,-0.82,-0.82,0,0,1
3866618658,0.38,0.37,0,0,1
3952738321,-0.8,-0.78,0,0,1
932788649,0.02,1.7,0,1,0
928284057,-0.77,-0.77,0,0,1
201084034,2.42,2.55,0,0,1
2508168568,-1.05,-0.95,0,1,0
3423783675,-0.88,-0.88,0,0,1
2261281848,0.26,0.61,0,1,0
1288043032,-0.33,2.23,0,1,0
3610224774,0.34,-0.18,1,0,0
4192204784,-1.34,-1.5,1,0,0
4178221700,1.3,1.59,0,1,0
4012769267,-0.07,-0.45,1,0,0
2706552552,1.45,0.9,1,0,0
3130028850,1.96,1.35,1,0,0
2407648828,0.41,-0.73,1,0,0
4058593594,-0.07,0.71,0,1,0
9601406,-0.41,0.94,0,1,0
1798877775,1.21,1.94,0,1,0
3802722390,0.86,0.57,0,1,0
70912581,-0.23,-0.23,0,0,1
2213427808,-0.77,-0.79,0,0,1
3789206026,-0.06,-0.06,0,1,0
4125084697,0.06,0.06,1,0,0
2466551982,1.01,-0.6,1,0,0
601615534,-0.71,-0.71,0,0,1
3394060681,1.61,1.6,0,0,1
1574464447,0.7,0.87,0,1,0
3680412110,-0.71,-0.72,0,0,1
4095403192,-0.73,-0.7,1,0,0
3765087832,-0.85,-0.89,1,0,0
2566362921,1.1,0.19,0,1,0
3046354131,-0.87,-0.87,0,0,1
4182287043,0.2,0.92,0,1,0
2733137675,-0.66,-0.71,1,0,0
1360694269,-1.17,-1.17,1,0,0
296928031,-0.57,-0.45,1,0,0
2953635865,-0.07,1.45,0,1,0
2918868325,0.27,1.89,0,1,0
3737728942,-0.8,-0.77,0,0,1
3083171021,-0.03,1.87,0,1,0
2935727290,-0.68,-0.68,0,0,1
3455672858,-0.89,-0.84,0,0,1
1106317002,-0.11,-0.48,1,0,0
4281980776,-0.13,-0.13,1,0,0
3758715968,-0.87,-0.85,0,0,1
2431289604,-0.77,0.57,0,1,0
2556155375,0.1,3.0,0,1,0
3027352509,-0.94,-0.94,1,0,0
3083670075,0.25,0.62,0,1,0
2093695830,-0.03,-0.03,0,1,0
1528883502,-0.66,-0.53,0,0,1
1527227542,-0.79,-0.81,0,0,1
3768538518,0.06,-0.61,1,0,0
589175293,-0.65,-0.79,0,0,1
2693019659,2.33,0.98,1,0,0
1205798031,-0.5,0.19,0,1,0
1828096238,-0.75,-0.75,1,0,0
2843583011,0.47,0.71,0,1,0
3187543836,-0.61,-0.49,0,0,1
1042310828,1.0,0.23,1,0,0
3249775826,-0.69,0.38,0,1,0
3605489724,0.0,-1.48,1,0,0
2057144633,-0.06,-0.06,0,1,0
575351357,1.61,2.23,0,1,0
3567611641,-0.45,-0.45,0,0,1
2171862285,-0.68,-0.67,0,0,1
1802700996,0.25,0.33,0,1,0
1853105059,1.59,1.59,1,0,0
2513326262,-0.17,-0.77,1,0,0
3182516950,1.36,1.04,1,0,0
2669962988,0.08,0.09,0,0,1
3256569372,0.17,0.63,0,1,0
3239818601,-0.33,-1.05,1,0,0
914415290,-0.34,-0.45,0,0,1
1997396270,0.34,-0.29,1,0,0
3185105267,0.61,1.45,0,1,0
1264443123,0.4,1.22,0,1,0
2336837527,0.7,0.77,0,0,1
1420679926,-1.11,-0.56,0,1,0
3578394980,-0.84,-0.87,0,0,1
302567104,-0.87,-0.87,0,0,1
1839047520,1.58,2.84,0,1,0
2467362533,-0.6,-0.6,1,0,0
3301376353,-0.64,-0.61,0,0,1
4016248861,1.77,0.03,1,0,0
3867622782,2.08,1.54,1,0,0
3066713141,-0.87,-0.87,1,0,0
2147225091,-0.94,0.54,0,1,0
4223410220,-0.96,-0.96,0,0,1
230712548,0.68,0.73,0,0,1
1729644186,-0.78,0.62,0,1,0
860825645,-1.09,-1.09,0,1,0
2642018460,0.31,0.54,0,1,0
1095922663,-0.85,-0.82,0,0,1
2136966800,0.98,1.1,0,0,1
2213683597,-0.6,-0.71,0,0,1
1484716703,0.53,2.05,0,1,0
1005531631,0.42,-0.41,1,0,0
475629845,-0.41,-0.41,1,0,0
353585344,-0.87,-0.87,0,1,0
1362272523,-0.41,0.18,0,1,0
2007085861,-0.61,-0.71,1,0,0
308320558,-0.35,1.16,0,1,0
2006287996,-0.08,-0.24,1,0,0
1263164706,-0.49,0.49,0,1,0
3970890226,-0.7,-0.9,0,0,1
489569915,-0.9,-0.89,0,0,1
4290029285,1.11,1.11,0,0,1
688680915,-0.7,-0.34,0,1,0
1672035138,-0.69,-0.48,0,1,0
3806497364,0.93,0.88,0,1,0
1560872156,-0.73,-0.73,1,0,0
3668369328,-0.45,-0.45,0,0,1
2336945291,-0.39,0.08,0,0,1
3237244230,0.07,0.75,1,0,0
2027133560,1.09,2.62,0,1,0
3412501274,-0.88,-0.88,1,0,0
2843543772,-1.12,-0.59,0,1,0
3643068349,-0.76,-0.79,0,0,1
3565011379,-0.71,-0.76,0,0,1
548347711,-0.88,-0.86,0,0,1
3699764199,0.43,0.43,1,0,0
3301975724,-0.84,-0.77,0,1,0
225990924,0.7,1.46,0,1,0
1210412512,-0.28,-0.18,0,1,0
3731049087,-0.76,-0.76,0,1,0
2655696394,0.37,0.37,0,0,1
1505196339,-0.41,-0.41,0,0,1
3344502907,-0.68,-0.44,1,0,0
1880712623,-0.44,-0.47,0,0,1
464699811,0.93,0.54,1,0,0
214290150,-0.56,-0.23,0,1,0
128420893,-0.22,-0.25,0,1,0
4265154113,-0.87,-0.84,0,0,1
901982454,0.05,-0.01,0,0,1
828989142,2.81,2.55,1,0,0
2483913845,-0.26,0.71,0,1,0
1222649234,2.27,2.27,0,1,0
2524081262,-0.31,-0.31,1,0,0
3051210899,1.14,0.28,1,0,0
1965577387,-0.2,-0.08,0,1,0
1983720308,-0.19,0.67,0,1,0
4033427755,1.16,1.7,1,0,0
3798854266,-0.28,-0.35,0,0,1
503460845,-0.91,0.5,0,1,0
2861284384,-1.18,-1.18,0,0,1
222780024,-0.66,-0.66,0,1,0
1925263235,-0.84,-0.84,0,1,0
3700577071,-0.03,-0.17,0,0,1
41401699,0.39,0.26,0,0,1
1066265973,-0.38,-0.41,0,1,0
1637776970,-0.54,-0.54,1,0,0
163676223,-1.0,-1.0,0,0,1
1628982727,-0.56,-0.38,0,1,0
171367910,-1.18,-1.18,0,0,1
2018055806,-0.19,-0.04,0,0,1
685257182,0.52,0.94,0,1,0
1857752422,0.68,1.54,0,1,0
2551239900,-0.26,-0.26,1,0,0
1296688433,-0.87,-0.95,1,0,0
2069536161,0.1,-0.01,1,0,0
1841723997,0.38,0.38,1,0,0
2401849134,0.4,-0.3,1,0,0
3192483949,1.88,2.06,0,1,0
985062848,0.94,1.98,0,1,0
2843016765,1.35,0.98,1,0,0
1363224626,0.89,0.7,0,1,0
3765279485,1.62,0.76,1,0,0
4083891437,-0.7,-0.6,0,0,1
2901837033,-1.06,-1.06,1,0,0
1067800616,0.51,-0.43,1,0,0
1758495641,-0.43,-0.47,1,0,0
348469589,1.93,1.89,0,0,1
1739340155,-0.11,-0.11,1,0,0
2889267797,-0.82,-0.82,0,0,1
959904675,-0.47,-0.47,0,1,0
2661685702,-0.62,-0.65,0,1,0
1369322842,0.39,0.64,0,1,0
2886153616,0.86,-1.18,1,0,0
409636075,0.85,0.68,0,0,1
2093657934,-0.01,0.41,0,1,0
3925589711,-0.5,-0.42,1,0,0
785694881,0.13,0.13,0,0,1
173012380,-0.77,-0.77,0,0,1
3020482537,0.09,0.38,0,0,1
2872610676,-0.35,-0.39,1,0,0
4241628733,-0.24,-0.41,0,0,1
1133596846,-0.68,-0.45,0,1,0
2246159672,-0.1,-0.11,0,0,1
805672468,1.74,1.62,1,0,0
2363555670,0.84,0.52,1,0,0
2353280751,-0.43,0.63,0,1,0
1156342041,0.4,0.76,0,1,0
8027538,0.84,0.21,1,0,0
1811095145,-0.61,0.47,0,1,0
3326682243,-1.02,-0.88,0,0,1
1601578381,0.58,0.19,0,0,1
3793210675,-0.5,-0.52,1,0,0
2638892693,-0.32,-0.21,0,0,1
1082246272,1.1,1.1,0,1,0
3189896702,0.39,-0.21,1,0,0
66712101,1.59,1.2,1,0,0
2734864991,2.31,-0.86,1,0,0
3815181314,0.69,0.05,1,0,0
4053174311,-0.36,-0.36,0,0,1
1138129219,0.58,0.18,1,0,0
3195231090,0.1,0.1,1,0,0
3575530187,-0.11,0.13,0,1,0
4023763904,-0.04,-0.29,1,0,0
3053426885,-0.51,-0.61,1,0,0
4065177322,-0.73,-0.75,1,0,0
3413464738,-1.18,-1.18,0,0,1
1613737445,0.7,0.7,1,0,0
1325778255,-0.66,-0.27,0,1,0
1123624200,0.76,0.76,1,0,0
4040442048,0.61,0.7,1,0,0
4222896710,0.25,0.07,0,1,0
2252807152,0.63,0.89,0,0,1
3211314432,-0.78,-0.78,0,0,1
757027901,1.65,-0.11,1,0,0
2971213181,0.57,1.34,0,1,0
3120105776,1.3,1.6,0,1,0
433486261,-0.57,-0.72,1,0,0
959498459,-0.78,-0.77,0,0,1
2723707403,0.17,0.44,0,1,0
1513369985,0.22,-0.05,1,0,0
4121982145,0.1,1.12,0,1,0
665255622,0.36,0.36,1,0,0
1083135096,0.86,0.66,1,0,0
764833414,-0.81,-0.84,0,0,1
4060437195,0.29,0.97,0,1,0
174803059,-0.44,-0.03,0,1,0
1737105319,-0.81,-0.79,0,1,0
758308286,1.41,1.45,0,0,1
4256267847,1.45,1.45,0,0,1
14819628,0.09,-0.33,1,0,0
51782523,-0.82,-0.84,0,0,1
1361407764,-0.6,-0.74,1,0,0
1618329558,-1.15,-1.35,0,1,0
1615734632,0.85,1.16,0,0,1
3696515701,-0.66,-0.61,1,0,0
873039174,-0.99,-0.7,1,0,0
4260952099,-0.19,-0.26,0,0,1
2389250828,-0.57,-0.57,0,0,1
2253230644,0.21,2.83,0,1,0
1486797551,0.38,-0.82,1,0,0
1699512360,-0.4,-0.4,0,0,1
453100324,0.84,1.09,0,1,0
4255994314,-0.31,0.76,0,1,0
3046134414,0.75,0.75,0,1,0
1013311319,-0.68,-0.69,1,0,0
3992744682,-1.01,0.11,0,1,0
2573997199,1.73,1.34,1,0,0
643206791,1.24,0.87,1,0,0
3684280330,1.62,0.58,1,0,0
2921943125,-0.12,2.69,0,1,0
4212683043,0.43,0.97,0,1,0
2382185909,-0.45,1.23,0,1,0
524902727,-1.02,-0.77,1,0,0
3693888999,-1.18,-1.18,0,0,1
741828668,0.36,0.12,1,0,0
1810504178,2.39,-0.28,1,0,0
1309512064,-0.1,-0.19,0,1,0
1009027138,-0.87,-0.84,1,0,0
4010663177,0.8,-0.15,1,0,0
856600669,0.26,0.66,1,0,0
347299209,0.54,0.49,1,0,0
1194895982,0.15,0.92,0,1,0
2172790272,0.79,-0.48,1,0,0
1757413268,-0.5,0.46,0,1,0
28683800,0.89,1.05,0,0,1
3114419244,0.91,0.91,1,0,0
4048519243,0.44,-0.2,1,0,0
72140361,-0.73,-0.73,1,0,0
1474277259,1.87,2.27,0,1,0
2895855764,-0.04,0.21,0,1,0
1433329773,-0.15,-0.29,1,0,0
2796907670,-0.38,-0.38,0,0,1
2845123970,0.44,0.44,0,1,0
2392462593,-0.61,-1.09,0,0,1
1698118763,-0.66,-0.66,1,0,0
4043563905,-1.07,0.41,0,1,0
2580602883,0.02,0.93,0,1,0
258228650,-0.74,0.5,0,1,0
1528604817,2.61,2.62,0,1,0
1803716068,-0.3,2.44,0,1,0
4102128365,-0.15,-0.14,1,0,0
2345430139,0.32,0.38,1,0,0
1557357677,1.89,0.95,1,0,0
1822009312,-0.4,-0.4,1,0,0
3978698006,-0.72,-0.72,1,0,0
3074143653,-0.66,0.24,0,1,0
3353515893,-0.33,0.51,0,1,0
3959821873,-0.21,0.47,0,1,0
2844196032,-0.96,-0.96,0,0,1
4131605067,-0.89,-0.89,0,0,1
76089710,-0.34,-0.32,0,0,1
221821151,0.45,-0.39,1,0,0
391172336,0.44,-1.04,1,0,0
1775909064,-0.7,-0.43,0,1,0
3277825429,1.05,0.96,0,1,0
3873721817,0.95,0.16,1,0,0
3358720695,-0.51,1.51,0,1,0
1400437261,-0.04,-0.04,0,0,1
1273835974,-0.81,-0.88,0,0,1
2412959373,0.82,0.82,0,1,0
270443160,-0.43,-0.43,0,1,0
2055313978,-0.77,-0.77,0,0,1
1539377535,1.39,1.39,0,1,0
2854875099,2.06,1.42,1,0,0
572643864,2.83,2.91,1,0,0
686380422,-0.5,-0.47,0,0,1
4041819482,0.08,0.14,0,1,0
994568384,0.86,0.62,1,0,0
638144394,1.54,1.55,0,0,1
3059499506,-0.76,-0.77,0,0,1
2588633474,0.11,1.17,0,1,0
3213229438,-0.53,-0.92,1,0,0
2932847324,1.34,1.69,0,1,0
3075720464,-0.54,-0.52,0,1,0
3842853961,1.27,1.24,0,1,0
816801078,0.33,1.3,0,1,0
775889701,2.25,-0.11,1,0,0
2925956435,0.21,0.9,0,1,0
4268623850,-0.41,-0.45,0,0,1
3543175489,-0.08,0.25,0,1,0
405042913,0.19,0.88,0,1,0
1729373744,-0.47,-1.05,1,0,0
2834061002,-0.34,-0.39,0,1,0
769441669,-0.1,-0.1,0,1,0
3668083338,1.46,0.96,0,0,1
603184557,-0.08,-0.36,1,0,0
3702614679,-0.32,-0.33,0,0,1
283945358,0.76,0.76,1,0,0
2554468532,-0.03,-0.13,1,0,0
1293716862,-0.7,-0.73,0,0,1
2789247334,1.59,1.59,1,0,0
2081408128,-0.66,-1.07,1,0,0
4055439633,-0.47,-0.45,1,0,0
1982561311,0.8,2.53,0,1,0
4108698624,0.49,0.48,0,0,1
62142106,0.1,-0.26,0,0,1
1277061152,0.59,0.59,0,0,1
1578364134,-1.02,-0.86,0,1,0
3415943718,-0.27,-0.27,1,0,0
2618805470,1.26,1.07,0,0,1
3715608168,-0.88,-0.88,0,0,1
246255497,2.59,0.35,1,0,0
4291445966,2.0,-0.34,1,0,0
854097901,3.12,2.11,1,0,0
2338085144,0.41,1.08,0,1,0
3614506947,-0.14,0.96,0,1,0
2618481572,-0.97,-0.97,0,1,0
1071634176,-0.18,-0.18,0,1,0
2087957533,0.74,-0.61,1,0,0
2768855816,0.22,-0.07,1,0,0
1330109513,0.56,0.82,0,0,1
1723271499,0.78,1.52,0,1,0
88975668,-0.13,-0.84,1,0,0
525996819,-1.18,-1.18,0,0,1
22513174,-0.61,-0.61,0,0,1
2985978683,-0.84,-0.78,0,0,1
378594406,0.14,0.14,1,0,0
1830870543,0.07,-0.75,1,0,0
100040967,0.44,0.92,0,1,0
3971191624,2.89,2.8,1,0,0
3771316582,-0.54,-0.87,1,0,0
3320247509,-0.28,-0.23,0,0,1
232940873,-0.82,-0.85,0,0,1
1747380722,0.21,0.22,1,0,0
1642193750,-0.46,-0.5,0,1,0
4107619765,-0.86,-0.86,0,0,1
2496829672,-0.3,-0.29,0,0,1
2937596578,-0.17,-0.77,1,0,0
804467499,-0.87,-0.87,0,0,1
4161759410,-0.86,-0.86,1,0,0
854204789,0.31,1.98,0,1,0
1718196048,1.02,1.2,0,0,1
1930919117,-0.66,-0.66,0,0,1
317246777,-1.23,0.72,0,1,0
501402942,0.38,0.26,0,0,1
331435710,-0.57,-0.9,0,1,0
2986756798,-0.04,0.78,0,1,0
1054954411,-0.87,-0.87,1,0,0
1456804775,0.23,2.22,0,1,0
3016899035,-0.79,-0.78,0,0,1
3732711645,-0.71,-0.71,0,0,1
1407607738,-0.46,-0.46,0,1,0
1820012640,-0.9,-0.9,0,0,1
1204863484,0.85,0.77,1,0,0
2563680990,0.2,0.2,1,0,0
22619105,2.75,1.95,1,0,0
1021770575,0.73,0.22,1,0,0
2536118445,-0.37,-0.38,0,1,0
589632544,0.31,0.35,0,0,1
2409447887,-1.34,-0.23,0,1,0
2545824803,-0.9,-0.9,0,1,0
1190619103,-0.48,-0.66,0,0,1
74458627,0.71,-0.44,1,0,0
2621852829,1.98,2.83,0,1,0
2617710364,0.44,0.44,0,1,0
831417726,0.23,1.07,0,1,0
66592960,0.03,0.03,1,0,0
1952368009,-0.3,-0.19,0,1,0
2033501028,-0.51,-0.68,1,0,0
3868100455,1.62,1.85,0,1,0
2469417819,0.72,0.05,1,0,0
1522857725,2.88,0.51,1,0,0
3802436696,-0.65,-0.96,1,0,0
1454065805,0.33,0.79,0,1,0
17448643,1.0,0.21,1,0,0
3979557170,-0.44,-0.55,0,1,0
1603768828,1.41,0.36,1,0,0
2420433100,0.54,-0.21,1,0,0
1049772245,-0.1,-0.44,1,0,0
