id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4282275530,-0.84,-1.04,0.48,0.05,0.47,0
4282315288,0.05,1.5,0.0,0.99,0.01,1
4282334381,-0.85,-0.81,0.09,0.16,0.75,1
4282382142,-0.58,2.5,0.0,1.0,0.0,1
4282389129,2.94,0.54,1.0,0.0,0.0,0
4282391095,0.21,0.31,0.14,0.31,0.55,2
4282447633,0.14,0.3,0.12,0.41,0.47,2
4282482144,-0.56,-0.82,0.65,0.04,0.31,0
4282533527,-0.81,-0.77,0.1,0.16,0.75,2
4282659245,1.55,0.21,0.98,0.0,0.02,0
4282955839,1.76,-0.26,1.0,0.0,0.0,0
4282977306,-0.02,2.08,0.0,1.0,0.0,1
4283060301,0.39,1.41,0.01,0.95,0.04,1
4283090386,-0.38,-0.46,0.27,0.11,0.62,2
4283155008,-0.31,-0.33,0.18,0.13,0.69,2
4283201974,-1.12,-0.43,0.01,0.92,0.07,1
4283211695,-1.25,2.56,0.0,1.0,0.0,1
4283268144,-0.22,1.45,0.0,0.99,0.01,1
4283302429,0.56,0.46,0.28,0.17,0.56,0
4283312699,-0.75,2.78,0.0,1.0,0.0,1
4283339257,1.64,-0.47,1.0,0.0,0.0,0
4283365726,-1.27,-1.24,0.08,0.13,0.79,2
4283417150,-1.74,-1.58,0.04,0.33,0.63,2
4283551632,0.45,2.17,0.0,0.99,0.01,1
4283568111,-0.7,-1.09,0.82,0.02,0.16,1
4283656635,0.51,0.33,0.38,0.14,0.48,0
4284047809,-0.85,-0.76,0.08,0.23,0.68,2
4284085138,-1.05,-0.89,0.06,0.37,0.57,2
4284205368,0.01,-1.48,1.0,0.0,0.0,0
4284498087,-0.61,-0.76,0.39,0.07,0.53,0
4284651189,-1.2,-1.25,0.14,0.08,0.78,0
4284678321,-1.09,-0.89,0.05,0.46,0.49,1
4284791770,1.05,0.77,0.54,0.11,0.35,2
4284813434,-0.4,2.17,0.0,1.0,0.0,1
4284829096,-0.7,-0.49,0.06,0.5,0.44,1
4284845904,-0.75,-0.72,0.1,0.14,0.75,2
4284911720,0.2,-0.19,0.73,0.06,0.22,0
4284924803,0.13,-0.38,0.85,0.03,0.12,0
4284969072,-1.39,-1.4,0.09,0.09,0.82,2
4285002084,-0.81,2.42,0.0,1.0,0.0,1
4285043527,0.55,0.23,0.59,0.09,0.32,0
4285065544,0.36,0.18,0.38,0.13,0.48,0
4285075538,-0.66,-0.79,0.34,0.08,0.58,0
4285304482,-0.94,-0.89,0.09,0.17,0.75,1
4285389648,0.62,0.3,0.59,0.1,0.31,0
4285469801,-1.59,-1.73,0.24,0.05,0.72,0
4285522601,0.55,2.0,0.0,0.98,0.01,1
4285604601,-1.55,2.06,0.0,1.0,0.0,1
4285745344,-0.71,-0.66,0.1,0.17,0.73,2
4285850813,1.1,-0.87,1.0,0.0,0.0,0
4285859683,-0.66,-0.71,0.19,0.1,0.72,2
4286061858,1.59,-0.13,0.99,0.0,0.01,0
4286063033,-0.84,-0.84,0.11,0.11,0.78,2
4286318990,-0.82,-0.88,0.18,0.09,0.73,2
4286370847,1.64,1.95,0.1,0.58,0.32,1
4286405509,-1.55,-1.84,0.54,0.03,0.43,2
4286450466,0.5,0.39,0.29,0.16,0.55,2
4286463056,-0.97,-1.09,0.28,0.07,0.66,1
4286865889,-0.66,1.59,0.0,1.0,0.0,1
4286870218,0.11,1.78,0.0,0.99,0.01,1
4286873017,-0.82,-0.8,0.1,0.13,0.77,2
4286909142,0.9,2.16,0.01,0.97,0.02,1
4286942126,-0.73,-0.6,0.08,0.32,0.6,2
4287058426,-0.29,1.94,0.0,1.0,0.0,1
4287112149,-0.89,-0.86,0.09,0.14,0.77,2
4287127543,-0.79,-0.78,0.11,0.12,0.77,2
4287142896,1.48,1.3,0.39,0.13,0.48,2
4287311513,-0.88,1.65,0.0,1.0,0.0,1
4287338112,1.48,-0.35,0.99,0.0,0.0,0
4287543332,-0.87,-0.82,0.09,0.17,0.74,2
4287650976,0.0,-0.5,0.86,0.03,0.12,0
4287905957,-0.7,-0.53,0.07,0.41,0.52,2
4287998773,0.68,-0.77,0.99,0.0,0.01,0
4288036962,-0.71,0.07,0.01,0.93,0.06,1
4288100799,-0.37,-0.42,0.22,0.12,0.66,1
4288290528,-0.71,2.03,0.0,1.0,0.0,1
4288572819,-0.71,1.14,0.0,1.0,0.0,1
4288743085,-1.76,-1.81,0.11,0.06,0.83,0
4288748445,-1.34,2.91,0.0,1.0,0.0,1
4288828318,0.41,1.98,0.0,0.99,0.01,1
4288871502,-0.61,-1.21,0.92,0.01,0.07,0
4288923087,-0.77,-0.78,0.12,0.11,0.77,2
4288967374,0.06,0.54,0.05,0.79,0.16,1
4289338231,-0.52,-0.52,0.14,0.13,0.74,2
4289597006,-0.06,0.62,0.02,0.89,0.09,1
4289607724,-1.27,-1.2,0.07,0.18,0.75,2
4289676634,-1.58,1.52,0.0,1.0,0.0,1
4289792977,1.67,-0.38,1.0,0.0,0.0,0
4289920922,-0.89,-0.9,0.11,0.1,0.78,2
4289921315,-0.33,-0.35,0.18,0.13,0.69,2
4290029285,1.23,1.23,0.2,0.2,0.59,2
4290090302,0.66,0.86,0.12,0.46,0.42,2
4290218189,-0.71,-0.29,0.03,0.79,0.18,1
4290226288,-0.74,-0.74,0.12,0.11,0.77,0
4290288634,-0.85,-0.87,0.13,0.1,0.77,2
4290323631,0.97,0.81,0.37,0.15,0.48,2
4290387078,-0.96,-0.8,0.06,0.38,0.56,1
4290567181,-1.59,-1.15,0.01,0.82,0.16,1
4290579575,1.38,-1.59,1.0,0.0,0.0,0
4290669078,-1.4,0.55,0.0,1.0,0.0,1
4290839285,1.84,1.84,0.2,0.18,0.62,1
4290849528,-0.44,0.63,0.01,0.97,0.03,1
4291106174,0.11,-0.95,0.98,0.0,0.02,0
4291221942,-0.1,0.52,0.03,0.87,0.1,1
4291229804,0.45,-1.14,1.0,0.0,0.0,0
4291235817,0.71,1.9,0.01,0.97,0.02,1
4291300179,2.44,-1.4,1.0,0.0,0.0,0
4291367819,-1.08,-0.56,0.02,0.86,0.13,1
4291399695,-0.73,-0.75,0.14,0.1,0.76,2
4291445966,2.69,-0.11,1.0,0.0,0.0,0
4291565351,-0.66,0.67,0.0,0.98,0.01,1
4291600110,0.13,-0.28,0.76,0.05,0.19,0
4291750124,-0.77,-0.73,0.1,0.16,0.74,2
4291970601,-1.05,-0.16,0.01,0.95,0.04,1
4291983256,-0.33,2.42,0.0,1.0,0.0,1
4291999244,0.18,0.82,0.03,0.88,0.1,1
4292005733,0.92,1.42,0.05,0.79,0.15,1
4292053765,2.06,0.55,0.98,0.0,0.01,0
4292154969,-1.06,-1.08,0.12,0.09,0.79,2
4292179357,-0.11,1.64,0.0,0.99,0.0,1
4292218083,-0.63,-0.62,0.12,0.12,0.76,2
4292330026,1.48,-0.48,1.0,0.0,0.0,0
4292346386,-0.82,-0.84,0.13,0.1,0.77,2
4292359809,0.19,0.21,0.18,0.22,0.61,2
4292525395,-0.9,-0.79,0.07,0.27,0.65,2
4292563026,0.64,-0.95,0.99,0.0,0.0,0
4292612499,0.82,0.52,0.57,0.11,0.33,0
4292709507,0.7,2.61,0.0,1.0,0.0,1
4292800712,0.63,-0.59,0.98,0.0,0.01,0
4292809931,0.73,-1.01,1.0,0.0,0.0,0
4292914487,-0.37,-0.64,0.66,0.05,0.29,0
4292960356,-0.11,-1.52,0.99,0.0,0.0,0
4293086442,0.29,-0.31,0.89,0.02,0.09,0
4293094431,-0.91,1.37,0.0,1.0,0.0,1
4293227845,0.2,-0.48,0.92,0.02,0.06,0
4293254649,2.45,2.23,0.46,0.1,0.44,0
4293293471,-0.37,-0.45,0.27,0.11,0.62,0
4293415746,-0.79,0.91,0.0,0.99,0.0,1
4293419884,-0.94,-0.77,0.06,0.4,0.54,1
4293430216,-1.04,-0.62,0.02,0.8,0.17,2
4293445688,-1.36,2.23,0.0,1.0,0.0,1
4293540065,-0.39,1.4,0.0,1.0,0.0,1
4293543403,-0.73,-0.91,0.45,0.06,0.49,2
4293704939,-0.75,-0.75,0.11,0.11,0.77,1
4293765835,-0.91,-0.95,0.15,0.09,0.76,2
4293767723,-0.77,-0.73,0.1,0.16,0.74,2
4293849459,-0.73,-0.74,0.13,0.11,0.77,2
4293918673,-0.88,-0.88,0.11,0.11,0.78,2
4293965487,1.15,-0.1,0.97,0.01,0.02,0
4293990653,0.0,-0.67,0.93,0.01,0.06,0
4294020084,-0.89,-0.88,0.1,0.12,0.78,2
4294068603,-0.84,1.52,0.0,1.0,0.0,1
4294081229,-0.16,-0.66,0.87,0.02,0.11,0
4294144396,-0.76,0.87,0.0,0.99,0.01,1
4294254797,1.56,0.46,0.95,0.01,0.04,0
4294349169,0.5,0.5,0.19,0.21,0.6,1
4294452769,-0.8,-0.8,0.11,0.11,0.78,2
4294602932,0.14,2.25,0.0,1.0,0.0,1
4294633312,-0.74,-0.86,0.31,0.08,0.62,0
4294656694,-0.74,-0.77,0.15,0.1,0.75,0
4294692063,1.25,-0.11,0.98,0.0,0.02,0
4294710549,0.91,-0.26,0.97,0.01,0.02,0
4294899228,-1.55,0.77,0.0,1.0,0.0,1
4294947231,-0.66,-0.75,0.26,0.09,0.66,0
