id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
2635672733,0.03,-0.04,0.24,0.12,0.64,0
3906099970,-0.86,-0.63,0.04,0.64,0.32,1
3656327574,-0.46,-0.46,0.13,0.11,0.76,0
3165801328,0.21,0.21,0.19,0.19,0.62,0
359141736,-0.6,-0.6,0.11,0.1,0.79,2
2004471853,-1.34,-1.32,0.07,0.1,0.83,0
652365545,-0.37,0.17,0.03,0.86,0.11,2
905952256,0.62,0.41,0.43,0.12,0.44,0
340358999,-0.89,-0.9,0.1,0.08,0.82,2
1957332042,-0.31,-0.31,0.14,0.13,0.72,0
1551084385,1.7,-0.01,0.98,0.01,0.01,0
716493758,-1.21,-1.21,0.08,0.08,0.83,1
2983474940,0.27,0.31,0.16,0.22,0.62,0
1687851394,-0.4,0.61,0.02,0.95,0.03,1
710813933,0.41,-0.0,0.77,0.06,0.17,0
4191560269,1.8,1.44,0.66,0.08,0.26,0
3835568388,0.52,-0.24,0.91,0.03,0.06,0
307200846,1.31,1.31,0.2,0.17,0.63,2
3652185521,-0.75,-0.75,0.1,0.09,0.81,2
1556304914,-1.43,-1.43,0.08,0.08,0.84,1
16350735,-1.97,1.05,0.0,1.0,0.0,1
2220041021,0.8,2.88,0.0,1.0,0.0,1
3544668416,2.17,-0.59,1.0,0.0,0.0,0
3933361704,0.54,0.13,0.75,0.07,0.18,0
3611664193,-0.66,-0.64,0.09,0.13,0.78,2
2460691017,0.18,1.42,0.01,0.97,0.02,1
3371724050,0.76,0.76,0.2,0.19,0.61,1
2208503518,-0.24,-0.24,0.15,0.14,0.71,1
2492214957,-0.81,-0.81,0.09,0.09,0.82,0
2457993649,-0.64,-0.66,0.13,0.09,0.78,1
673317986,2.12,0.23,0.99,0.01,0.01,0
3169882560,-0.77,-0.77,0.1,0.09,0.81,2
1104112817,0.12,1.21,0.01,0.96,0.03,1
477221064,0.79,-0.06,0.92,0.03,0.06,0
4203708763,-0.61,-0.47,0.06,0.46,0.48,1
874567364,-0.82,-0.81,0.09,0.1,0.81,2
860670411,-0.69,-0.69,0.1,0.1,0.8,1
1074343947,-0.86,-0.86,0.09,0.09,0.82,0
2120476261,0.91,0.15,0.9,0.03,0.07,0
405146135,-0.03,-0.93,0.95,0.01,0.04,0
4070317979,-0.54,-0.5,0.09,0.17,0.74,1
2253958290,-0.38,-0.38,0.14,0.12,0.74,2
3237843914,-0.82,-0.8,0.08,0.12,0.8,2
276668082,1.34,-0.29,0.98,0.01,0.01,0
1605475658,-0.73,0.2,0.01,0.95,0.04,1
3881559823,-0.88,-0.84,0.07,0.16,0.77,2
110926655,-0.88,-0.88,0.09,0.09,0.82,2
1051544564,0.34,0.34,0.19,0.19,0.62,0
2698518400,0.52,-0.89,0.98,0.0,0.01,0
1896058806,-0.98,-0.2,0.01,0.93,0.06,1
2326268774,-0.01,0.55,0.03,0.86,0.11,1
4091932308,0.39,-0.57,0.95,0.01,0.04,0
3539050319,1.0,1.0,0.21,0.18,0.61,1
3813979806,1.59,1.59,0.19,0.16,0.64,1
1244409554,2.56,0.61,0.99,0.01,0.01,0
2610938579,-0.89,-0.89,0.09,0.09,0.82,2
783046987,-0.4,-0.85,0.86,0.02,0.12,2
272640586,-0.96,-1.0,0.14,0.07,0.79,2
427798775,-1.12,-0.66,0.02,0.82,0.16,1
1847516760,-0.49,-0.49,0.12,0.11,0.77,0
153238616,-0.13,-0.13,0.16,0.16,0.68,0
3912424494,0.31,-0.18,0.84,0.04,0.12,0
3735282800,-0.77,-0.8,0.14,0.08,0.78,2
2982277105,-0.06,0.19,0.07,0.61,0.32,1
518170843,-0.04,0.15,0.09,0.5,0.42,1
1692488190,-0.5,-0.5,0.12,0.11,0.77,2
324075342,-0.38,-0.38,0.14,0.12,0.74,1
3008840934,-0.86,-0.41,0.02,0.82,0.15,0
2766968692,0.13,0.19,0.14,0.24,0.62,0
1691528725,-0.38,-0.41,0.18,0.1,0.73,0
1067693407,-0.72,-0.75,0.15,0.08,0.78,2
319542798,0.37,-1.12,0.99,0.0,0.01,0
2180733179,1.84,1.84,0.19,0.16,0.65,1
1692512857,1.2,0.88,0.59,0.1,0.3,0
1097898821,1.27,2.03,0.02,0.92,0.06,1
1072334554,0.14,1.04,0.02,0.94,0.04,1
2689539562,1.08,-0.16,0.96,0.01,0.03,0
3683100897,0.6,0.6,0.2,0.19,0.61,0
1701310011,2.14,0.89,0.96,0.02,0.02,0
401258792,-0.58,-0.58,0.11,0.1,0.78,0
2078704945,0.22,0.22,0.19,0.19,0.62,0
107654757,2.56,1.97,0.87,0.04,0.09,0
2315645004,0.32,0.3,0.21,0.17,0.62,2
3226024159,0.46,0.46,0.2,0.19,0.62,0
1792519128,0.19,0.31,0.12,0.34,0.55,1
4113854293,1.04,-0.29,0.97,0.01,0.02,0
1443818593,0.36,0.36,0.19,0.19,0.62,1
1896505676,0.66,0.43,0.47,0.12,0.41,0
3403487199,0.07,0.0,0.24,0.12,0.63,2
1281129034,-0.35,-0.35,0.14,0.13,0.73,1
679793221,-0.02,0.91,0.02,0.94,0.04,1
510056103,0.27,0.35,0.14,0.25,0.61,0
2816483935,-0.29,-0.29,0.15,0.13,0.72,1
3611020337,-0.73,-0.74,0.11,0.09,0.8,2
2844392540,-0.85,-0.84,0.09,0.1,0.81,1
1357152816,-0.42,-0.8,0.82,0.03,0.15,0
1441882765,0.11,-0.38,0.86,0.03,0.11,0
3677288322,-0.74,-0.67,0.07,0.24,0.69,2
2498126191,0.54,0.21,0.64,0.09,0.27,2
771652314,0.6,0.61,0.19,0.2,0.61,0
1968425889,-0.95,-1.02,0.21,0.06,0.73,2
3190958109,-0.91,-0.89,0.08,0.12,0.8,2
2501793656,1.25,1.69,0.06,0.75,0.19,1
1794790004,1.17,1.17,0.2,0.18,0.62,1
3924800120,-1.31,-0.41,0.01,0.95,0.04,1
1233499180,0.45,1.0,0.04,0.85,0.12,1
473078384,0.39,0.97,0.04,0.86,0.1,2
2170389631,0.07,0.07,0.18,0.18,0.64,1
440521496,-0.69,-0.72,0.15,0.08,0.77,2
3051123514,-0.41,-0.41,0.13,0.12,0.75,2
2685315035,-0.5,0.84,0.01,0.97,0.02,1
4052820478,-0.29,-0.29,0.15,0.13,0.72,1
2354625460,1.91,2.25,0.08,0.64,0.28,1
534883730,-0.62,-0.6,0.09,0.13,0.78,2
3054792416,0.91,0.84,0.27,0.15,0.58,2
2977300130,0.17,0.58,0.05,0.75,0.19,1
3104105253,-0.29,-0.3,0.16,0.13,0.72,0
3627012440,-0.84,-0.84,0.09,0.09,0.82,2
1561122774,-0.82,-0.79,0.08,0.14,0.78,2
2244984752,2.83,2.27,0.86,0.04,0.1,0
2589917349,-1.21,-1.21,0.08,0.08,0.83,1
3779011382,0.17,0.84,0.03,0.89,0.08,1
88992408,1.23,-0.48,0.99,0.0,0.01,0
1007660141,2.69,2.7,0.18,0.15,0.67,0
1810854335,-0.54,-0.58,0.19,0.08,0.73,2
3296452163,-0.07,-0.3,0.57,0.07,0.36,2
3101990951,-0.81,-0.81,0.09,0.09,0.82,2
4202546283,-0.86,-0.85,0.08,0.1,0.81,2
3431083751,0.37,0.45,0.14,0.25,0.61,2
489499249,1.0,1.46,0.06,0.78,0.17,1
658394164,-0.76,-0.76,0.1,0.09,0.81,1
2200760287,-0.75,-0.77,0.13,0.08,0.79,2
2902652747,-0.91,-0.91,0.09,0.09,0.82,0
2197314031,0.97,1.79,0.02,0.94,0.05,1
2427267681,0.66,1.18,0.04,0.83,0.13,1
2805777351,0.16,0.11,0.23,0.15,0.63,1
1234913681,-0.85,-0.77,0.06,0.26,0.67,2
1152723661,1.83,1.03,0.92,0.03,0.05,0
1671576059,-0.82,-0.82,0.09,0.09,0.82,2
1515954651,-0.9,-0.82,0.06,0.26,0.68,2
2119281007,-1.07,-1.02,0.06,0.17,0.77,2
4083764040,-0.61,-0.55,0.08,0.22,0.7,1
3416659839,0.28,0.41,0.12,0.34,0.54,2
3382869656,-0.8,-0.8,0.09,0.09,0.82,2
685334275,-0.02,-0.02,0.17,0.17,0.66,0
1748561071,-0.82,-0.81,0.09,0.1,0.81,1
348536552,-0.14,0.33,0.04,0.82,0.14,1
3104477059,-0.88,-0.73,0.04,0.48,0.47,2
1471139289,-0.02,-0.02,0.17,0.17,0.66,2
2243131610,0.92,0.92,0.21,0.19,0.61,2
1338370333,0.13,-0.25,0.78,0.05,0.17,0
307112608,-0.51,0.29,0.02,0.93,0.05,1
1764925675,-0.68,-0.62,0.07,0.22,0.71,2
707864832,1.2,0.32,0.92,0.03,0.05,0
2027919484,2.0,0.75,0.96,0.02,0.02,0
4070660949,-0.45,-0.7,0.69,0.04,0.26,2
1503853032,-0.02,-0.02,0.17,0.17,0.66,1
2449433053,-0.73,-0.73,0.1,0.1,0.81,1
3795934580,-1.16,-0.37,0.01,0.93,0.06,1
1040921356,-0.72,-0.66,0.07,0.22,0.71,2
2549735995,1.39,1.44,0.16,0.21,0.63,0
1682902903,-0.66,-0.44,0.04,0.62,0.34,0
3620464025,-0.88,-0.88,0.09,0.09,0.82,2
1205000597,2.05,1.94,0.29,0.1,0.61,1
2623271970,-0.41,-0.41,0.13,0.12,0.75,2
741370443,0.9,2.03,0.01,0.97,0.02,1
1335710970,-0.76,-0.49,0.04,0.68,0.28,1
1605947033,2.52,1.85,0.9,0.03,0.07,0
2686005402,0.33,0.13,0.43,0.11,0.46,0
784296394,-0.87,-0.87,0.09,0.09,0.82,2
3948097930,0.36,0.36,0.19,0.19,0.62,2
3292962085,-0.7,-0.7,0.1,0.1,0.8,0
2476480079,1.22,0.22,0.94,0.02,0.04,0
3776989105,-0.63,-0.44,0.05,0.58,0.37,1
3118707841,2.08,1.18,0.94,0.02,0.04,0
4064229124,-0.49,-0.48,0.11,0.12,0.77,2
3019982920,0.93,0.93,0.21,0.19,0.61,1
1716424568,-0.49,-0.49,0.12,0.11,0.77,0
2033953991,0.78,0.78,0.2,0.19,0.61,0
1097262615,1.18,-1.38,1.0,0.0,0.0,0
2098990844,0.05,0.44,0.05,0.74,0.2,1
1208688879,-0.17,1.16,0.01,0.97,0.02,1
3360843101,1.77,0.29,0.97,0.01,0.01,0
1556521592,-0.43,-0.47,0.19,0.09,0.72,2
2703264905,-1.78,-0.31,0.0,0.99,0.01,1
178785698,-0.75,-0.84,0.3,0.06,0.64,2
4053489776,-0.21,0.55,0.02,0.91,0.06,1
2693401884,0.76,0.57,0.4,0.13,0.47,2
3700832940,0.8,0.84,0.17,0.22,0.61,2
2131600846,-0.59,-0.59,0.11,0.1,0.79,1
1384301483,0.57,0.15,0.76,0.06,0.17,0
3476251911,-0.67,-0.87,0.6,0.04,0.36,0
1265549905,-0.22,-0.72,0.88,0.02,0.1,0
3099794645,-0.87,-0.87,0.09,0.09,0.82,2
420523344,-0.16,-0.36,0.54,0.07,0.39,0
2672618679,1.24,1.23,0.21,0.17,0.62,0
2450458803,1.07,1.27,0.12,0.43,0.45,1
1633547380,-0.65,-0.65,0.11,0.1,0.79,2
1746260877,0.25,0.31,0.15,0.23,0.62,0
2397837688,0.78,0.68,0.29,0.14,0.57,1
1765341585,-0.97,-1.12,0.43,0.04,0.52,2
3398736564,-0.38,-0.38,0.14,0.12,0.74,2
1352652503,-0.28,-0.28,0.15,0.14,0.72,1
3419245184,-0.46,1.5,0.0,0.99,0.0,1
2800239334,0.03,0.03,0.18,0.17,0.65,1
3400353802,-0.9,0.79,0.0,0.99,0.01,1
1524348158,0.37,-0.48,0.93,0.02,0.05,0
962805914,-0.59,0.09,0.02,0.9,0.08,1
2818322101,1.12,0.52,0.85,0.05,0.1,0
3040284628,-0.93,-1.0,0.21,0.06,0.72,1
1036629068,-0.03,-0.03,0.17,0.17,0.66,0
3199309165,-0.28,0.02,0.05,0.69,0.26,1
1301966050,-0.45,-0.45,0.13,0.11,0.76,1
1579308266,0.29,1.44,0.01,0.96,0.02,1
1359364905,-0.13,-0.17,0.2,0.12,0.68,1
761459719,-0.45,-0.45,0.13,0.11,0.76,1
3975878652,-0.99,-0.99,0.09,0.09,0.82,1
280075315,-0.47,-0.47,0.13,0.11,0.76,1
2060054874,-0.26,-0.18,0.1,0.26,0.64,2
562537110,0.91,1.39,0.05,0.8,0.15,2
3864717492,0.97,0.2,0.9,0.03,0.07,1
923772707,-0.41,-0.41,0.13,0.12,0.75,2
4038071414,-0.94,-0.94,0.09,0.09,0.82,2
787210188,-0.89,-0.96,0.22,0.06,0.72,1
685329785,0.23,0.29,0.15,0.23,0.62,2
2869520166,-0.86,-0.86,0.09,0.09,0.82,2
3986750648,-0.54,-0.54,0.12,0.11,0.78,0
4263215147,1.37,1.54,0.12,0.38,0.5,1
3454860111,-0.84,-0.84,0.09,0.09,0.82,2
2053664723,-0.77,-0.71,0.07,0.21,0.72,2
4194522033,1.1,0.69,0.72,0.08,0.2,0
3068476305,-0.32,-0.31,0.14,0.14,0.73,2
4262921954,2.27,-0.11,1.0,0.0,0.0,0
3189122670,0.14,1.77,0.01,0.99,0.01,1
2215004757,0.22,0.21,0.2,0.18,0.62,1
2008085748,1.37,0.91,0.77,0.07,0.16,2
4041814344,-0.36,-0.16,0.06,0.57,0.37,0
3396533317,-0.71,-0.68,0.08,0.14,0.77,2
335432347,1.77,1.31,0.78,0.06,0.16,0
1598313063,0.92,0.55,0.68,0.09,0.23,2
3556354985,-0.47,-0.27,0.06,0.58,0.36,1
2885778699,-0.5,0.34,0.02,0.93,0.05,1
222055124,-0.78,-0.78,0.09,0.09,0.81,0
3541170149,0.57,-0.07,0.88,0.04,0.08,0
1785535258,-0.49,-0.49,0.12,0.11,0.77,0
1103239730,0.48,-0.11,0.87,0.04,0.09,0
1332730184,-0.81,-0.84,0.14,0.08,0.79,1
281646734,-0.05,-0.27,0.55,0.07,0.38,0
268988230,-0.0,-0.0,0.17,0.17,0.66,0
1383342697,-0.89,-0.89,0.09,0.09,0.82,1
85758625,-0.72,-0.72,0.1,0.1,0.8,2
263469410,-0.0,-0.0,0.17,0.17,0.66,0
2558722567,-0.61,-0.61,0.11,0.1,0.79,0
2714463841,-0.38,-0.38,0.14,0.12,0.74,2
3028199149,-0.16,-0.16,0.16,0.15,0.69,0
1313337499,-0.7,-0.8,0.34,0.06,0.6,2
268107777,2.94,0.86,0.99,0.0,0.0,0
4205475972,0.11,-0.27,0.78,0.05,0.17,0
2590810933,-0.84,-0.9,0.2,0.07,0.73,2
3006403073,0.9,0.47,0.75,0.07,0.17,0
1195237247,-0.85,-0.85,0.09,0.09,0.82,0
2128378447,-0.56,-0.56,0.11,0.11,0.78,2
2104161126,0.08,0.55,0.04,0.8,0.15,1
340875526,-0.13,-0.19,0.23,0.11,0.66,2
1082899712,-0.51,-0.51,0.12,0.11,0.77,2
1821763501,1.74,0.04,0.98,0.01,0.01,0
1913458756,-0.9,-0.92,0.11,0.08,0.81,2
413352901,-0.17,-0.17,0.16,0.15,0.69,1
2346252760,1.56,-0.16,0.98,0.01,0.01,0
2947803007,-0.77,-0.8,0.14,0.08,0.78,2
1320299090,0.78,0.78,0.2,0.19,0.61,0
1918445911,-0.77,-0.9,0.42,0.05,0.53,2
632946332,-0.79,-0.85,0.21,0.07,0.73,2
4091728499,-0.92,-0.92,0.09,0.09,0.82,1
2222739776,1.72,0.8,0.93,0.03,0.04,0
772885362,-0.88,-0.88,0.09,0.09,0.82,2
1250206635,0.93,0.46,0.79,0.06,0.15,0
2246786388,-0.77,-0.76,0.09,0.11,0.8,2
1349073539,0.02,0.11,0.12,0.29,0.59,2
773209063,0.22,-0.13,0.72,0.06,0.22,0
3571610628,0.38,-0.2,0.87,0.04,0.09,0
3068927495,-0.47,-0.54,0.27,0.08,0.66,1
1179000248,2.06,1.62,0.76,0.06,0.18,0
3167270274,1.3,0.31,0.93,0.02,0.04,0
3968362847,2.98,0.93,0.99,0.0,0.0,0
3880280939,-1.12,-1.12,0.08,0.09,0.83,2
3922140481,-1.09,-1.04,0.06,0.17,0.77,1
1081678143,-0.58,-0.58,0.11,0.1,0.78,0
409631063,-0.98,-0.4,0.02,0.87,0.11,1
2453523464,-0.21,-0.4,0.53,0.07,0.4,1
3633657944,0.33,-0.48,0.93,0.02,0.05,0
150748250,-1.07,-0.55,0.02,0.85,0.13,1
2845059039,-0.74,-0.75,0.11,0.09,0.8,1
594666380,0.86,0.86,0.2,0.19,0.61,0
372788593,0.04,0.74,0.03,0.9,0.07,2
1311825674,0.04,0.08,0.15,0.21,0.64,2
3051501334,0.24,0.41,0.11,0.42,0.47,0
3701436024,-0.32,-0.32,0.14,0.13,0.73,0
2260327814,0.31,0.95,0.03,0.89,0.08,1
1580108096,0.14,0.7,0.04,0.86,0.11,1
3498720760,0.36,0.36,0.19,0.19,0.62,0
1857805442,-0.17,-0.16,0.15,0.16,0.69,2
2571396193,-0.75,-0.74,0.09,0.11,0.8,2
432120926,-0.93,-0.78,0.04,0.48,0.47,2
1409228309,-0.8,-0.8,0.09,0.09,0.82,2
1124935797,0.49,0.43,0.25,0.15,0.6,2
2004823178,-0.39,-0.39,0.14,0.12,0.74,2
2994560433,-1.44,-1.27,0.03,0.47,0.5,1
688414035,1.03,1.37,0.08,0.65,0.27,1
113180402,-0.89,-0.87,0.08,0.12,0.8,2
3429768623,-0.32,-0.95,0.92,0.01,0.07,0
59346615,-0.74,-0.98,0.68,0.03,0.29,0
2845076502,-0.15,1.3,0.01,0.98,0.01,1
1154755038,-0.3,-0.3,0.15,0.13,0.72,1
997860319,-0.53,-0.49,0.09,0.17,0.74,2
4168015805,-0.18,1.22,0.01,0.98,0.01,1
3015566685,0.46,0.46,0.2,0.19,0.62,0
3885221740,0.51,0.11,0.74,0.07,0.19,0
279435501,-0.88,-0.88,0.09,0.09,0.82,2
3026032327,-0.15,-0.19,0.2,0.12,0.68,2
3711349428,-0.25,0.77,0.02,0.95,0.03,1
4024807200,-0.57,0.66,0.01,0.97,0.02,1
2115463313,0.89,-0.07,0.93,0.02,0.04,0
1732607111,-0.41,-0.41,0.13,0.12,0.75,2
2510405226,-0.88,-0.88,0.09,0.09,0.82,2
3040485583,0.14,0.14,0.19,0.18,0.63,2
1216964116,0.04,0.61,0.03,0.86,0.11,1
2070460504,1.17,1.17,0.2,0.18,0.62,1
368008734,0.1,0.1,0.18,0.18,0.64,0
412884782,-0.73,-0.71,0.09,0.12,0.79,2
567830228,2.39,1.99,0.72,0.06,0.21,0
149801266,-1.41,-1.6,0.4,0.03,0.56,0
587549972,-0.85,-0.95,0.31,0.06,0.63,2
694518353,-0.15,-0.77,0.91,0.02,0.07,2
1472479800,2.7,2.89,0.12,0.39,0.49,2
1349693992,0.36,0.36,0.19,0.19,0.62,0
2066042684,0.32,-0.78,0.97,0.01,0.02,0
3569953588,0.06,0.94,0.02,0.93,0.05,1
2430807942,-1.05,-1.21,0.44,0.04,0.52,0
3951514151,0.93,0.93,0.21,0.19,0.61,1
2911618226,0.82,1.37,0.04,0.84,0.12,1
4110788775,-0.38,0.48,0.02,0.93,0.05,1
2467462780,0.21,0.45,0.09,0.55,0.36,1
1358160921,-0.59,-0.59,0.11,0.1,0.79,1
1270728406,-0.69,-0.68,0.09,0.11,0.8,2
3388260012,-0.74,-0.74,0.1,0.09,0.81,1
3326369719,0.33,-1.25,0.99,0.0,0.01,0
1198993175,-0.41,-0.71,0.76,0.04,0.2,0
2346520795,1.78,2.17,0.07,0.71,0.22,1
3729441856,1.52,-0.26,0.99,0.01,0.01,0
442878404,-0.54,-0.54,0.12,0.11,0.78,2
2984784922,-0.12,-0.62,0.87,0.03,0.1,0
1667126340,2.11,2.36,0.1,0.51,0.39,1
593084767,-0.66,-0.66,0.1,0.1,0.8,0
587305393,0.49,0.49,0.2,0.19,0.62,1
384645558,-0.24,-0.11,0.09,0.39,0.52,1
3506000237,1.33,-0.19,0.98,0.01,0.01,0
3382169397,-0.8,-0.8,0.09,0.09,0.82,2
3205071416,0.93,0.97,0.17,0.22,0.61,1
3506954939,2.03,2.34,0.09,0.6,0.31,1
831606738,0.71,1.79,0.01,0.96,0.03,1
3219396661,1.3,1.3,0.2,0.17,0.63,0
663641436,-0.55,-0.66,0.39,0.06,0.55,2
3328443493,-0.41,-0.19,0.06,0.61,0.34,1
2543643679,-0.46,-0.46,0.13,0.11,0.76,2
2484684210,-0.54,-0.54,0.12,0.11,0.78,1
2411825432,-0.6,-0.56,0.09,0.17,0.74,2
2527310383,0.82,-0.42,0.97,0.01,0.02,0
1694258244,1.42,1.74,0.09,0.62,0.3,2
3505991110,1.15,1.54,0.07,0.7,0.23,1
3929410933,-0.72,-0.77,0.19,0.07,0.74,2
952825461,-0.35,1.16,0.01,0.98,0.01,1
406946921,2.17,2.12,0.23,0.12,0.65,0
2944291336,-0.87,-0.87,0.09,0.09,0.82,2
3674284413,-0.69,-0.69,0.1,0.1,0.8,2
2987849252,0.21,-0.82,0.96,0.01,0.03,0
3962813769,-0.8,-0.84,0.16,0.07,0.77,2
3563728459,-0.39,-0.43,0.2,0.09,0.71,2
2743803179,0.02,0.02,0.18,0.17,0.65,2
968051836,-0.12,-0.12,0.16,0.16,0.68,1
4136468669,-1.21,-1.21,0.08,0.08,0.83,2
2638726111,1.53,1.71,0.12,0.4,0.48,2
3436949227,-0.94,-1.03,0.27,0.06,0.67,2
3751120425,-0.23,1.43,0.01,0.99,0.01,1
3902037300,1.48,0.51,0.93,0.03,0.04,0
3608274908,0.38,0.37,0.2,0.18,0.62,0
1664631838,0.4,-0.28,0.9,0.03,0.07,0
441160590,-0.5,0.58,0.01,0.96,0.03,1
4014677265,-0.74,-0.74,0.1,0.09,0.81,2
1365212412,0.37,0.52,0.12,0.37,0.51,2
821485264,0.82,0.04,0.9,0.03,0.06,0
646554771,1.39,2.23,0.02,0.94,0.04,1
3172838105,2.17,1.18,0.95,0.02,0.03,0
707221983,-0.13,-0.13,0.16,0.16,0.68,2
2162996268,-0.73,-0.72,0.09,0.11,0.8,2
2016372423,-0.58,-0.56,0.1,0.13,0.77,2
2741234013,-0.45,-0.44,0.12,0.12,0.76,2
979496375,0.84,1.32,0.05,0.8,0.15,2
3763886748,-1.0,-0.87,0.05,0.42,0.54,1
3705697806,2.67,2.67,0.19,0.14,0.67,0
101577952,-0.43,-0.43,0.13,0.12,0.75,2
8210755,1.06,1.09,0.18,0.2,0.62,1
1204335687,-0.26,-0.26,0.15,0.14,0.71,2
4270923962,1.3,2.23,0.01,0.95,0.03,1
2038892160,0.71,0.95,0.1,0.51,0.39,0
2946125549,1.33,-0.66,0.99,0.0,0.0,0
789152511,-0.11,0.19,0.06,0.67,0.27,1
2435248393,0.03,0.03,0.18,0.17,0.65,0
655226174,2.94,2.11,0.95,0.02,0.03,0
315105010,-0.66,-0.66,0.1,0.1,0.8,2
205335087,0.06,1.16,0.01,0.96,0.03,1
2790419701,-0.66,0.1,0.02,0.92,0.06,1
1006662732,0.3,0.54,0.09,0.54,0.37,0
27640786,2.73,1.7,0.96,0.01,0.02,0
2099199381,-0.44,-0.44,0.13,0.11,0.76,1
314266683,-0.35,-0.35,0.14,0.13,0.73,1
3139263737,1.2,1.23,0.18,0.2,0.62,1
402012473,1.26,0.52,0.89,0.04,0.07,0
2406095337,-0.82,-0.88,0.2,0.07,0.73,2
1674005311,1.27,1.16,0.3,0.13,0.57,1
2666134370,-0.69,0.84,0.01,0.98,0.01,1
2417597174,-0.84,-0.39,0.03,0.82,0.15,1
1800071663,-0.42,-0.42,0.13,0.12,0.75,2
413535368,-0.39,-0.44,0.22,0.09,0.7,0
779980925,-1.2,-0.48,0.01,0.91,0.07,1
3631932205,-0.38,-0.38,0.14,0.12,0.74,2
3529621483,-0.87,-0.87,0.09,0.09,0.82,2
1704692568,2.31,2.31,0.19,0.15,0.66,2
1461606875,-0.2,-0.2,0.15,0.15,0.7,2
3756585658,-0.81,-0.81,0.09,0.09,0.82,1
796111440,-1.05,-1.15,0.29,0.05,0.66,2
993608512,-0.33,-0.13,0.06,0.57,0.37,1
2683586759,-0.25,-0.41,0.48,0.07,0.45,2
2051355056,-0.87,-0.76,0.05,0.36,0.58,2
2146424298,-0.67,-0.61,0.08,0.22,0.71,2
3465170568,0.78,0.76,0.22,0.18,0.6,2
1004457340,-0.89,-0.84,0.07,0.18,0.75,2
2357352435,-0.8,-0.82,0.12,0.08,0.8,2
3946843605,0.68,1.55,0.02,0.94,0.04,1
428241932,0.29,-0.36,0.9,0.03,0.08,0
642228012,0.07,0.93,0.02,0.93,0.05,1
1414257811,-0.44,-0.53,0.33,0.07,0.6,2
3292172941,-0.26,-0.26,0.15,0.14,0.71,0
976978017,-0.07,-0.54,0.86,0.03,0.11,0
3708780803,1.6,1.17,0.74,0.07,0.19,0
1948255326,2.75,2.78,0.17,0.16,0.67,1
2028574522,0.45,1.13,0.03,0.9,0.07,1
1462183596,0.14,0.26,0.12,0.34,0.54,1
3722478645,0.13,-0.01,0.35,0.11,0.54,1
3411379000,0.56,-0.45,0.95,0.01,0.03,0
3216405681,0.31,0.62,0.07,0.65,0.28,1
180655157,-0.94,-0.94,0.09,0.09,0.82,2
3330029003,-0.11,-0.11,0.16,0.16,0.68,1
3062667103,-0.73,0.48,0.01,0.97,0.02,1
1747295803,2.42,2.34,0.25,0.1,0.64,2
1298224207,0.36,0.36,0.19,0.19,0.62,1
2423202156,-0.73,-0.73,0.1,0.1,0.81,2
1373702324,-0.21,-0.25,0.19,0.11,0.7,2
2389903777,-0.59,-0.59,0.11,0.1,0.79,1
2868709900,-0.89,-0.89,0.09,0.09,0.82,2
1417169032,-0.85,-0.85,0.09,0.09,0.82,0
1683947411,-0.26,0.08,0.05,0.73,0.22,1
2992301822,-0.59,-0.59,0.11,0.1,0.79,2
1852780045,-0.69,-0.69,0.1,0.1,0.8,0
2911425942,-0.54,-0.36,0.06,0.55,0.4,1
1872039285,0.41,0.41,0.2,0.19,0.62,2
3779483553,0.36,0.29,0.26,0.14,0.6,2
1857331373,1.35,1.21,0.32,0.12,0.56,1
2116541927,0.28,-0.11,0.76,0.06,0.18,0
2242714616,0.41,0.27,0.33,0.13,0.54,0
2833765683,-0.77,-0.78,0.11,0.09,0.8,2
4093103379,-0.29,-0.29,0.15,0.13,0.72,0
3832147286,0.42,0.95,0.04,0.84,0.13,1
3079435464,0.12,-0.08,0.46,0.09,0.44,0
804670237,0.23,0.23,0.19,0.19,0.62,2
2790242798,0.48,0.46,0.21,0.17,0.61,2
3887795609,0.51,0.18,0.64,0.09,0.27,2
508372654,0.45,-0.67,0.97,0.01,0.02,0
3712292271,-1.08,-0.99,0.05,0.28,0.67,1
4017400010,2.89,2.89,0.19,0.14,0.67,2
2593016775,-0.1,2.84,0.0,1.0,0.0,1
576854728,-0.37,-0.37,0.14,0.12,0.74,2
2492680525,1.02,1.81,0.02,0.93,0.05,1
3551505051,-0.8,-0.76,0.08,0.16,0.76,1
376840359,0.01,-0.0,0.18,0.16,0.65,1
862181484,-0.71,-0.71,0.1,0.1,0.8,2
709455550,-0.95,-0.95,0.09,0.09,0.82,2
317122819,-0.71,-0.42,0.04,0.7,0.26,1
3936869631,0.31,-0.12,0.8,0.05,0.15,0
3902816683,0.55,-0.31,0.93,0.02,0.05,0
2427510819,1.73,1.73,0.19,0.16,0.65,1
1271054732,0.99,0.37,0.86,0.05,0.09,0
3037815765,-0.87,-0.8,0.06,0.23,0.7,2
391067853,0.54,0.54,0.2,0.19,0.62,2
571181333,0.61,0.45,0.36,0.13,0.51,1
995297944,-0.71,-0.88,0.53,0.05,0.43,0
2293955653,-0.33,-0.59,0.69,0.05,0.27,0
3152538603,0.63,0.18,0.79,0.06,0.15,2
3153546661,-0.57,-0.58,0.13,0.1,0.78,2
2774160961,-0.23,0.78,0.02,0.95,0.04,1
