id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4282315288,0.17,1.58,0.0,0.98,0.02,1
4282334381,-0.84,-0.8,0.09,0.15,0.76,1
4282382142,-0.46,2.36,0.0,1.0,0.0,1
4282389129,2.86,0.49,1.0,0.0,0.0,0
4282391095,0.15,0.29,0.15,0.35,0.5,2
4282447633,0.13,0.27,0.15,0.35,0.5,2
4282482144,-0.54,-0.81,0.57,0.05,0.38,0
4282533527,-0.81,-0.77,0.09,0.15,0.75,2
4282659245,1.56,0.24,0.98,0.0,0.02,0
4282955839,1.69,-0.25,1.0,0.0,0.0,0
4282977306,-0.04,2.08,0.0,1.0,0.0,1
4283060301,0.41,1.31,0.01,0.93,0.06,1
4283090386,-0.41,-0.49,0.24,0.1,0.66,2
4283155008,-0.31,-0.34,0.19,0.13,0.68,2
4283201974,-1.12,-0.35,0.0,0.93,0.07,1
4283211695,-1.2,2.55,0.0,1.0,0.0,1
4283268144,-0.23,1.22,0.0,0.98,0.02,1
4283302429,0.5,0.41,0.37,0.16,0.47,0
4283312699,-0.66,2.69,0.0,1.0,0.0,1
4283339257,1.58,-0.21,1.0,0.0,0.0,0
4283365726,-1.27,-1.23,0.09,0.13,0.78,2
4283417150,-1.74,-1.55,0.05,0.29,0.67,2
4283551632,0.54,2.12,0.0,0.98,0.01,1
4283568111,-0.66,-1.07,0.74,0.03,0.23,1
4283656635,0.46,0.23,0.54,0.1,0.36,0
4284047809,-0.82,-0.74,0.08,0.21,0.71,2
4284085138,-1.02,-0.84,0.04,0.39,0.57,2
4284205368,-0.02,-1.45,1.0,0.0,0.0,0
4284498087,-0.6,-0.77,0.38,0.06,0.56,0
4284651189,-1.05,-1.18,0.3,0.06,0.64,0
4284678321,-1.02,-0.79,0.03,0.5,0.47,1
4284791770,1.01,0.75,0.55,0.1,0.36,2
4284813434,-0.42,2.08,0.0,1.0,0.0,1
4284829096,-0.67,-0.46,0.05,0.48,0.47,1
4284845904,-0.74,-0.71,0.1,0.15,0.76,2
4284911720,0.19,-0.2,0.73,0.05,0.22,0
4284924803,0.13,-0.36,0.81,0.03,0.16,0
4284969072,-1.41,-1.42,0.12,0.09,0.79,2
4285002084,-0.66,2.56,0.0,1.0,0.0,1
4285043527,0.32,0.13,0.5,0.1,0.4,0
4285065544,0.34,0.16,0.48,0.11,0.41,0
4285075538,-0.66,-0.78,0.28,0.07,0.64,0
4285304482,-0.82,-0.7,0.06,0.28,0.65,1
4285389648,0.6,0.29,0.62,0.08,0.3,0
4285469801,-1.56,-1.73,0.36,0.05,0.59,0
4285522601,0.91,1.95,0.01,0.96,0.04,1
4285604601,-1.5,2.02,0.0,1.0,0.0,1
4285745344,-0.71,-0.67,0.09,0.16,0.74,2
4285850813,1.1,-0.76,1.0,0.0,0.0,0
4285859683,-0.64,-0.7,0.19,0.09,0.73,2
4286061858,1.55,-0.09,0.99,0.0,0.0,0
4286063033,-0.84,-0.82,0.1,0.13,0.77,2
4286318990,-0.81,-0.86,0.17,0.08,0.74,2
4286370847,1.91,1.9,0.28,0.23,0.49,1
4286405509,-1.54,-1.84,0.59,0.03,0.38,2
4286450466,0.38,0.27,0.39,0.14,0.47,2
4286463056,-0.94,-1.05,0.26,0.07,0.67,1
4286865889,-0.57,1.61,0.0,1.0,0.0,1
4286870218,0.18,1.74,0.0,0.98,0.02,1
4286873017,-0.82,-0.81,0.11,0.12,0.77,2
4286909142,0.84,2.06,0.0,0.97,0.03,1
4286942126,-0.73,-0.6,0.07,0.31,0.63,2
4287058426,-0.17,1.87,0.0,0.99,0.0,1
4287112149,-0.87,-0.85,0.1,0.13,0.77,2
4287127543,-0.77,-0.77,0.12,0.11,0.77,2
4287142896,1.34,1.16,0.44,0.13,0.42,2
4287311513,-0.92,1.46,0.0,1.0,0.0,1
4287338112,1.39,-0.33,1.0,0.0,0.0,0
4287543332,-0.87,-0.84,0.1,0.14,0.77,2
4287650976,0.25,-0.26,0.81,0.03,0.16,0
4287905957,-0.67,-0.61,0.09,0.19,0.72,2
4287998773,0.66,-1.07,1.0,0.0,0.0,0
4288036962,-0.66,0.06,0.01,0.91,0.08,1
4288100799,-0.66,0.54,0.0,0.97,0.02,1
4288290528,-0.7,1.99,0.0,1.0,0.0,1
4288572819,-0.63,1.13,0.0,0.99,0.01,1
4288743085,-1.76,-1.81,0.17,0.07,0.76,0
4288748445,-1.33,2.84,0.0,1.0,0.0,1
4288828318,0.28,2.02,0.0,0.99,0.01,1
4288871502,-0.61,-1.15,0.84,0.02,0.14,0
4288923087,-0.77,-0.78,0.13,0.1,0.77,2
4288967374,0.02,0.48,0.04,0.78,0.18,1
4289338231,0.99,1.2,0.13,0.46,0.41,2
4289597006,-0.1,0.56,0.02,0.88,0.11,1
4289607724,-1.25,-1.17,0.07,0.18,0.75,2
4289676634,-1.59,1.39,0.0,1.0,0.0,1
4289792977,1.53,-0.27,1.0,0.0,0.0,0
4289920922,-0.88,-0.89,0.13,0.1,0.78,2
4289921315,-0.54,-0.54,0.13,0.13,0.74,2
4290029285,2.02,0.82,0.96,0.01,0.03,2
4290090302,0.96,0.84,0.39,0.15,0.46,2
4290218189,-0.77,-0.42,0.02,0.71,0.27,1
4290226288,-0.63,-0.68,0.17,0.09,0.74,0
4290288634,-0.86,-0.91,0.17,0.08,0.75,2
4290323631,0.86,0.71,0.42,0.13,0.44,2
4290387078,-0.95,-0.8,0.05,0.33,0.62,1
4290567181,-1.52,-1.07,0.01,0.75,0.24,1
4290579575,1.54,-1.5,1.0,0.0,0.0,0
4290669078,-1.3,0.64,0.0,1.0,0.0,1
4290839285,2.41,2.41,0.27,0.25,0.48,1
4290849528,-0.41,0.62,0.0,0.96,0.04,1
4291106174,0.13,-0.82,0.97,0.0,0.03,0
4291221942,-0.04,0.63,0.02,0.88,0.11,1
4291229804,0.71,-1.1,1.0,0.0,0.0,0
4291235817,0.84,1.88,0.01,0.95,0.04,1
4291300179,2.52,-1.31,1.0,0.0,0.0,0
4291367819,-1.05,-0.66,0.02,0.72,0.26,1
4291399695,-0.71,-0.73,0.14,0.1,0.77,2
4291445966,2.64,-0.11,1.0,0.0,0.0,0
4291565351,-0.58,0.51,0.0,0.96,0.03,1
4291600110,0.12,-0.28,0.74,0.04,0.21,0
4291750124,-0.78,-0.77,0.11,0.12,0.77,2
4291970601,-1.01,-0.15,0.0,0.95,0.05,1
4291983256,-0.39,2.34,0.0,1.0,0.0,1
4291999244,0.23,0.77,0.03,0.81,0.15,1
4292005733,0.96,1.98,0.01,0.95,0.04,1
4292053765,1.98,0.57,0.98,0.0,0.02,0
4292154969,-1.09,-1.12,0.15,0.08,0.77,2
4292179357,0.09,1.54,0.0,0.98,0.02,1
4292218083,-0.68,-0.66,0.11,0.14,0.76,2
4292330026,1.39,-0.41,1.0,0.0,0.0,0
4292346386,-0.82,-0.84,0.14,0.09,0.77,2
4292359809,0.16,0.18,0.23,0.19,0.58,2
4292525395,-0.89,-0.75,0.06,0.32,0.63,2
4292563026,0.68,-0.89,1.0,0.0,0.0,0
4292612499,0.79,0.44,0.65,0.08,0.28,0
4292709507,0.7,2.59,0.0,0.99,0.01,1
4292800712,0.86,-0.47,0.99,0.0,0.01,0
4292809931,0.67,-0.97,1.0,0.0,0.0,0
4292914487,0.78,-0.11,0.93,0.01,0.05,0
4292960356,0.06,-1.43,1.0,0.0,0.0,0
4293086442,0.24,-0.35,0.85,0.03,0.12,0
4293094431,-0.89,1.35,0.0,1.0,0.0,1
4293227845,0.22,-0.43,0.88,0.02,0.1,0
4293254649,2.42,2.31,0.38,0.18,0.44,0
4293293471,-0.38,-0.45,0.23,0.1,0.67,0
4293415746,-0.77,0.87,0.0,0.99,0.01,1
4293419884,-0.86,-0.65,0.04,0.47,0.49,1
4293430216,-0.96,-0.51,0.01,0.79,0.19,2
4293445688,-1.35,2.16,0.0,1.0,0.0,1
4293540065,-0.29,1.27,0.0,0.99,0.01,1
4293543403,-0.73,-0.91,0.4,0.06,0.55,2
4293704939,-0.59,-0.59,0.13,0.12,0.75,1
4293765835,-0.89,-0.92,0.15,0.09,0.77,2
4293767723,-0.76,-0.69,0.08,0.2,0.72,2
4293849459,-0.73,-0.74,0.13,0.1,0.77,2
4293918673,-0.88,-0.88,0.12,0.1,0.78,2
4293965487,0.97,-0.19,0.97,0.01,0.02,0
4293990653,-0.05,-0.66,0.88,0.02,0.1,0
4294020084,-0.89,-0.87,0.1,0.12,0.77,2
4294068603,-0.84,1.48,0.0,1.0,0.0,1
4294081229,-0.24,-0.69,0.79,0.03,0.19,0
4294144396,-0.69,0.82,0.0,0.99,0.01,1
4294254797,1.44,0.43,0.94,0.01,0.05,0
4294349169,-1.01,1.18,0.0,1.0,0.0,1
4294452769,-0.8,-0.79,0.11,0.12,0.77,2
4294602932,0.13,2.23,0.0,1.0,0.0,1
4294633312,-0.74,-0.85,0.27,0.07,0.66,0
4294656694,-0.74,-0.77,0.15,0.09,0.76,0
4294692063,1.2,-0.07,0.98,0.0,0.02,0
4294710549,1.61,-0.31,1.0,0.0,0.0,0
4294899228,-1.34,0.75,0.0,1.0,0.0,1
4294947231,-0.67,-0.75,0.22,0.08,0.7,0
