id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3930882562,0.34,-1.1,0.99,0.0,0.01,0
3930943946,-0.77,-1.02,0.47,0.05,0.48,0
3930961243,1.2,0.66,0.78,0.05,0.17,0
3930989075,0.25,-0.36,0.88,0.02,0.1,0
3931024143,2.22,0.61,0.99,0.0,0.01,0
3931400861,-0.78,-0.8,0.16,0.11,0.73,2
3931418201,-0.78,-0.81,0.17,0.11,0.72,2
3931430687,2.02,1.9,0.34,0.16,0.5,2
3931611097,0.08,-0.25,0.64,0.06,0.3,0
3931638227,1.02,-1.66,1.0,0.0,0.0,0
3931657115,-1.16,0.6,0.0,1.0,0.0,1
3931825199,-0.77,-0.79,0.16,0.11,0.73,2
3931961965,-0.35,-0.7,0.7,0.04,0.26,2
3932296927,-0.94,-0.89,0.1,0.16,0.73,2
3932409423,-1.3,0.62,0.0,1.0,0.0,1
3932467319,-1.71,1.34,0.0,1.0,0.0,1
3932669744,0.82,0.37,0.72,0.06,0.22,0
3932670725,-0.7,-0.74,0.19,0.11,0.7,2
3932697545,-0.59,-0.76,0.39,0.07,0.53,0
3932711533,-0.86,-0.09,0.0,0.94,0.06,1
3932788028,-0.68,-1.25,0.84,0.01,0.14,0
3932821574,-1.12,-0.13,0.0,0.97,0.03,1
3932907465,0.13,-1.13,0.99,0.0,0.01,0
3932917130,-0.85,-0.69,0.07,0.33,0.6,1
3933124938,1.15,-0.45,0.99,0.0,0.0,0
3933165989,1.44,0.1,0.99,0.0,0.01,0
3933325670,1.13,1.39,0.13,0.47,0.4,1
3933351710,-1.44,2.72,0.0,1.0,0.0,1
3933361704,-0.05,-0.41,0.68,0.05,0.27,0
3933366448,2.67,-0.42,1.0,0.0,0.0,0
3933467168,-0.28,-0.66,0.73,0.04,0.23,0
3933545762,-1.23,0.6,0.0,1.0,0.0,1
3933558703,-0.4,0.53,0.0,0.96,0.04,1
3933629971,-0.72,-0.7,0.13,0.16,0.71,2
3933657439,-0.77,-0.76,0.13,0.14,0.72,2
3933761309,-0.24,-1.61,0.99,0.0,0.01,0
3933792614,-1.15,-1.1,0.09,0.14,0.77,2
3933808307,-0.92,-0.21,0.01,0.92,0.08,1
3933844503,-0.73,-0.74,0.15,0.12,0.72,2
3933864949,0.07,0.37,0.06,0.61,0.33,2
3933914412,0.7,-1.62,1.0,0.0,0.0,0
3933953474,-0.65,0.0,0.01,0.9,0.09,1
3933963514,-0.89,-0.89,0.13,0.12,0.75,1
3933994000,-0.3,0.57,0.01,0.95,0.05,1
3934157145,1.38,-1.02,1.0,0.0,0.0,0
3934163583,-0.06,-0.03,0.16,0.24,0.61,2
3934186342,-0.85,-1.05,0.38,0.06,0.56,1
3934210024,2.02,-0.57,1.0,0.0,0.0,0
3934394978,-0.76,-0.71,0.11,0.18,0.7,2
3934728931,-0.82,-0.54,0.04,0.54,0.42,2
3934794677,-0.82,-0.82,0.14,0.13,0.74,2
3934824050,-0.67,-0.85,0.39,0.07,0.54,1
3934923287,0.1,-0.84,0.97,0.01,0.03,0
3934954953,0.59,-0.66,0.99,0.0,0.01,0
3934965551,-1.47,1.56,0.0,1.0,0.0,1
3934994485,0.26,0.56,0.07,0.6,0.33,1
3935028789,-1.1,0.11,0.0,0.99,0.01,1
3935181217,-0.85,-0.85,0.14,0.12,0.74,2
3935224870,-0.79,-0.37,0.02,0.75,0.23,1
3935331827,-0.68,-0.66,0.14,0.15,0.71,2
3935537176,-0.55,-1.09,0.83,0.02,0.15,0
3935574033,-0.86,-0.86,0.14,0.12,0.74,2
3935605804,-0.82,-0.84,0.15,0.11,0.73,0
3935677669,0.23,0.01,0.43,0.12,0.45,2
3935922013,-0.52,-0.5,0.15,0.17,0.68,2
3936048196,-0.82,-0.93,0.25,0.09,0.67,2
3936073824,-0.96,-0.43,0.01,0.84,0.15,1
3936099447,-1.27,-1.27,0.1,0.1,0.79,2
3936102724,0.1,0.17,0.15,0.29,0.56,2
3936146099,1.59,1.5,0.33,0.18,0.49,0
3936148660,-0.31,0.01,0.05,0.61,0.34,1
3936202165,2.17,0.81,0.98,0.0,0.01,0
3936285272,0.18,0.19,0.19,0.23,0.58,0
3936290381,0.33,-0.31,0.89,0.02,0.09,0
3936341455,-0.25,1.51,0.0,1.0,0.0,1
3936360763,-1.34,0.45,0.0,1.0,0.0,1
3936569242,-1.37,0.33,0.0,1.0,0.0,2
3936679495,1.97,2.66,0.03,0.86,0.12,2
3936869631,-0.53,-0.8,0.57,0.05,0.38,0
3936903589,1.23,-0.52,1.0,0.0,0.0,0
3937016305,-0.72,-0.82,0.26,0.09,0.65,0
3937071168,1.23,-0.97,1.0,0.0,0.0,0
3937128804,-0.0,-0.87,0.96,0.01,0.03,0
3937156071,0.8,-0.0,0.93,0.02,0.06,0
3937172501,-0.86,-0.86,0.14,0.12,0.74,2
3937184393,-1.41,2.27,0.0,1.0,0.0,1
3937288260,0.84,-0.82,1.0,0.0,0.0,0
3937444586,2.27,-0.66,1.0,0.0,0.0,0
3937516019,0.52,1.45,0.01,0.96,0.04,1
3937532425,-0.59,-0.84,0.55,0.05,0.4,0
3937535800,-1.87,0.7,0.0,1.0,0.0,1
3937614787,-0.65,-0.58,0.11,0.22,0.67,2
3937659669,-1.03,-0.96,0.09,0.18,0.74,1
3937668363,-1.05,0.46,0.0,1.0,0.0,1
3937692421,-0.18,-0.65,0.81,0.03,0.16,0
3937885046,-1.45,-1.05,0.02,0.63,0.36,1
3938075538,-0.5,1.94,0.0,1.0,0.0,1
3938100016,-0.82,-0.82,0.14,0.13,0.74,2
3938299948,-0.46,-0.46,0.17,0.16,0.68,1
3938360185,0.16,-0.61,0.94,0.01,0.05,0
3938391037,-0.36,-0.8,0.78,0.03,0.19,0
3938548511,0.91,-0.26,0.98,0.0,0.02,0
3938666375,-0.69,0.89,0.0,0.99,0.0,1
3938791968,-0.76,-0.75,0.14,0.14,0.72,2
3938873653,0.36,0.46,0.15,0.35,0.5,2
3938967638,1.51,0.15,0.99,0.0,0.01,0
3939156539,-0.54,-0.8,0.57,0.05,0.38,0
3939207133,-1.74,-0.89,0.0,0.94,0.06,1
3939214100,-0.14,-1.22,0.98,0.0,0.02,2
3939218549,0.08,-1.13,0.99,0.0,0.01,0
3939415568,-0.07,-0.18,0.28,0.14,0.59,2
3939445067,0.52,-0.13,0.88,0.03,0.1,2
3939446131,-0.24,-0.59,0.69,0.04,0.26,0
3939606262,-1.59,-2.08,0.56,0.02,0.42,0
3939618704,-0.52,-0.35,0.08,0.38,0.54,2
3939725496,0.15,-1.28,0.99,0.0,0.01,0
3940006822,-0.61,-1.04,0.75,0.02,0.22,1
3940122589,-0.45,1.49,0.0,1.0,0.0,1
3940277204,-0.32,-0.33,0.19,0.15,0.66,2
3940287339,1.8,1.03,0.89,0.02,0.09,0
3940315190,-0.37,-0.95,0.88,0.02,0.11,0
3940431352,-0.42,0.45,0.01,0.95,0.05,1
3940436765,-0.73,-1.11,0.68,0.03,0.29,2
3940444227,-1.68,1.71,0.0,1.0,0.0,1
3940448962,1.6,-0.81,1.0,0.0,0.0,0
3940568534,-0.82,-0.82,0.13,0.13,0.74,2
3940570556,0.02,-0.66,0.92,0.01,0.07,0
3940706776,0.86,-0.05,0.95,0.01,0.04,0
3940812560,-1.36,-0.81,0.01,0.82,0.18,1
3940887904,2.94,-0.27,1.0,0.0,0.0,0
3940973453,2.56,2.0,0.73,0.05,0.22,1
3941069646,-1.23,-1.18,0.08,0.15,0.77,2
3941077781,-0.74,-0.93,0.38,0.07,0.55,0
3941111497,-0.67,-0.51,0.08,0.35,0.57,1
3941241582,-1.11,-0.91,0.05,0.35,0.6,1
3941275832,0.94,1.71,0.01,0.92,0.07,1
3941302790,2.48,0.25,1.0,0.0,0.0,0
3941328920,0.21,-0.43,0.9,0.02,0.08,0
3941339810,-1.05,-0.55,0.01,0.81,0.18,2
3941392243,0.64,-0.36,0.97,0.01,0.03,0
3941434755,1.53,2.06,0.05,0.76,0.19,1
3941460572,-0.28,-0.31,0.2,0.15,0.65,0
3941524827,-0.7,-0.75,0.2,0.11,0.69,2
3941526233,-0.61,-0.85,0.52,0.05,0.43,2
3941585236,-0.4,1.16,0.0,0.99,0.01,1
3941589188,1.51,0.45,0.96,0.01,0.03,0
3941621870,-0.46,0.46,0.0,0.96,0.04,1
3941799206,-0.89,-0.88,0.12,0.14,0.74,2
3941932244,0.22,0.0,0.42,0.12,0.46,2
3941938532,-1.0,-0.79,0.05,0.38,0.57,1
3942012842,-0.55,-0.59,0.19,0.13,0.68,0
3942155974,-0.73,-0.92,0.39,0.07,0.54,0
3942266226,-1.71,-1.68,0.06,0.12,0.82,1
3942483861,-0.79,-0.79,0.14,0.13,0.73,0
3942509615,0.5,-1.31,1.0,0.0,0.0,0
3942607831,-0.33,-1.09,0.94,0.01,0.05,0
3942613184,0.76,0.81,0.21,0.26,0.53,0
3942667494,-0.71,-0.77,0.2,0.11,0.7,0
3942710055,-1.69,-1.7,0.07,0.1,0.83,2
3942818200,-1.41,-1.64,0.26,0.05,0.69,2
3942818392,-0.9,0.27,0.0,0.98,0.01,1
3942840482,-0.98,-0.95,0.11,0.14,0.75,2
3942893461,1.73,-0.63,1.0,0.0,0.0,0
3942925071,-0.3,-0.84,0.85,0.02,0.13,0
3942939861,2.03,-0.71,1.0,0.0,0.0,0
3942974796,-0.26,2.17,0.0,1.0,0.0,1
3942983338,-0.14,-0.2,0.22,0.15,0.63,2
3943042243,-0.81,-0.79,0.13,0.14,0.73,2
3943120934,-0.89,0.31,0.0,0.99,0.01,1
3943182421,-0.77,-0.77,0.14,0.14,0.73,0
3943195465,-0.71,-0.78,0.22,0.1,0.68,0
3943209847,0.27,-0.25,0.82,0.03,0.14,2
3943365149,-0.64,-0.56,0.11,0.22,0.66,2
3943638651,-1.22,1.05,0.0,1.0,0.0,1
3943716101,0.0,-0.45,0.78,0.04,0.19,0
3943725911,-0.77,-0.85,0.22,0.09,0.68,2
3943789733,-0.66,-0.71,0.21,0.11,0.68,2
3943924044,-1.45,0.93,0.0,1.0,0.0,1
3944116833,2.81,0.84,1.0,0.0,0.0,0
3944154373,-0.77,-0.82,0.19,0.1,0.71,2
3944379207,-0.79,-0.81,0.15,0.12,0.73,2
3944443012,-0.41,1.23,0.0,1.0,0.0,1
3944832712,1.33,-1.27,1.0,0.0,0.0,0
3944852622,-0.62,-0.65,0.18,0.12,0.7,2
3944914832,-0.84,-1.7,0.94,0.0,0.05,0
3944975013,-0.42,-0.45,0.2,0.14,0.67,0
3945001397,-0.55,0.34,0.0,0.95,0.04,1
3945052668,-0.21,-0.43,0.48,0.08,0.44,0
3945147487,-0.95,-0.95,0.13,0.12,0.75,2
3945176907,2.36,0.47,1.0,0.0,0.0,0
3945398117,-1.27,-1.06,0.04,0.34,0.62,1
3945500605,-0.21,-0.96,0.94,0.01,0.05,0
3945589823,-0.76,-0.75,0.14,0.14,0.72,2
3945638220,-1.23,-1.03,0.05,0.34,0.61,0
3945651245,-0.4,1.35,0.0,1.0,0.0,1
3945696629,-1.12,-0.25,0.0,0.96,0.04,1
3946037068,-0.77,-0.81,0.18,0.11,0.71,2
3946081350,0.15,0.07,0.25,0.17,0.58,0
3946245278,-0.84,-0.85,0.14,0.12,0.74,2
3946319490,0.56,-0.95,0.99,0.0,0.01,0
3946481149,-1.43,0.36,0.0,1.0,0.0,1
3946519123,1.83,-0.69,1.0,0.0,0.0,0
3946672326,-0.77,-0.58,0.06,0.38,0.55,1
3946830896,-0.81,-0.79,0.13,0.14,0.73,1
3946843605,-1.08,-0.49,0.01,0.87,0.12,1
3946896001,0.0,0.18,0.1,0.42,0.48,1
3947195225,0.0,0.12,0.12,0.35,0.53,2
3947217991,-0.52,-0.63,0.31,0.1,0.6,1
3947240179,-0.81,-0.77,0.12,0.16,0.72,2
3947259040,0.42,-0.32,0.92,0.02,0.06,0
3947313031,-1.13,0.71,0.0,1.0,0.0,1
3947327386,-0.57,-0.29,0.05,0.56,0.39,1
3947356798,0.85,-0.45,0.99,0.0,0.01,0
3947359826,-1.6,0.41,0.0,1.0,0.0,1
3947393573,-0.82,-0.84,0.15,0.11,0.73,0
3947448457,1.15,-1.55,1.0,0.0,0.0,0
3947463599,-0.08,-1.03,0.97,0.0,0.03,0
3947482337,-0.61,-0.44,0.08,0.37,0.55,1
3947668438,2.41,2.41,0.24,0.2,0.56,2
3947772282,1.1,1.42,0.11,0.54,0.35,1
3947778976,0.62,1.99,0.0,0.99,0.01,1
3947862004,-1.26,1.55,0.0,1.0,0.0,1
3947919892,-0.79,-0.8,0.15,0.12,0.73,2
3948000494,-0.66,-0.56,0.1,0.26,0.64,0
3948002108,-0.74,-0.74,0.14,0.13,0.72,2
3948097930,-0.54,-0.35,0.07,0.42,0.51,2
3948279307,0.7,-1.93,1.0,0.0,0.0,0
3948397250,-0.49,-1.22,0.93,0.01,0.07,0
3948495445,-0.88,-0.94,0.19,0.09,0.72,2
3948503567,1.88,0.36,0.99,0.0,0.01,0
3948545558,-0.82,-0.77,0.11,0.17,0.72,2
3948609048,-1.08,0.87,0.0,1.0,0.0,1
3948691925,-1.15,-0.81,0.03,0.59,0.38,1
3948707728,-0.07,-0.94,0.96,0.01,0.03,0
3948830383,-1.33,-1.2,0.06,0.22,0.73,1
3948871753,-1.1,0.81,0.0,1.0,0.0,1
3948941816,0.03,1.8,0.0,1.0,0.0,1
3948949196,2.02,-0.76,1.0,0.0,0.0,0
3949048841,0.16,-0.22,0.7,0.06,0.24,2
3949075763,1.11,1.34,0.14,0.45,0.41,2
3949123717,-1.68,0.92,0.0,1.0,0.0,1
3949138250,-1.2,-1.13,0.08,0.16,0.76,2
3949183563,-1.49,-1.33,0.05,0.25,0.7,1
3949233826,-0.68,-0.08,0.01,0.88,0.11,1
3949298235,-1.13,-1.17,0.14,0.09,0.77,2
3949362957,0.81,1.11,0.1,0.55,0.35,0
3949421872,-0.82,-0.84,0.15,0.12,0.74,2
3949455389,-0.61,-0.5,0.1,0.28,0.63,1
3949491296,-0.81,-0.77,0.12,0.16,0.72,2
3949521697,-0.81,-0.79,0.13,0.14,0.73,2
3949545083,1.99,-0.22,1.0,0.0,0.0,0
3949584261,-0.22,0.57,0.01,0.93,0.06,1
3949585138,-0.22,1.38,0.0,0.99,0.01,1
3949676826,-0.72,-0.79,0.22,0.1,0.68,2
3949992151,-0.84,0.4,0.0,0.99,0.01,1
3950138677,1.52,-1.88,1.0,0.0,0.0,0
3950207746,-1.02,1.91,0.0,1.0,0.0,1
3950226447,-0.87,-0.79,0.09,0.2,0.71,2
3950570244,1.78,0.27,0.99,0.0,0.01,2
3950719899,1.18,-1.28,1.0,0.0,0.0,0
3950733306,-0.4,2.14,0.0,1.0,0.0,1
3950742994,-0.89,-0.82,0.09,0.2,0.71,1
3950955237,-0.78,-0.81,0.17,0.11,0.72,2
3951104766,2.56,0.88,0.99,0.0,0.0,0
3951167003,-0.14,-0.47,0.66,0.05,0.29,0
3951206528,-1.84,-1.78,0.05,0.14,0.81,2
3951386585,1.16,0.62,0.78,0.05,0.17,2
3951514151,-0.41,0.23,0.01,0.89,0.1,1
3951523644,-1.22,-1.33,0.18,0.07,0.75,2
3951574771,-0.8,-0.79,0.13,0.13,0.73,2
3951747899,-0.06,-1.0,0.97,0.0,0.03,0
3951773323,0.88,-0.88,1.0,0.0,0.0,0
3952091805,-0.54,-0.51,0.15,0.17,0.68,2
3952124164,-0.65,-0.43,0.06,0.46,0.48,2
3952189179,0.3,0.23,0.26,0.18,0.56,2
3952240738,-0.76,-0.75,0.14,0.14,0.72,2
3952301861,-0.82,-0.84,0.15,0.12,0.74,2
3952354040,-0.77,0.65,0.0,0.99,0.01,1
3952419217,0.18,0.33,0.12,0.41,0.48,0
3952425647,-0.84,-0.82,0.12,0.14,0.73,2
3952433991,-0.09,-1.33,0.99,0.0,0.01,0
3952482090,2.17,0.55,0.99,0.0,0.01,0
3952534727,-0.61,-0.68,0.24,0.11,0.66,0
3952548171,0.22,-0.47,0.92,0.02,0.07,0
3952628959,0.79,-1.76,1.0,0.0,0.0,0
3952650731,-1.03,-1.01,0.11,0.13,0.76,2
3952738321,-0.77,-0.77,0.15,0.12,0.73,2
3952776404,-1.34,-1.18,0.05,0.26,0.69,1
3952782454,-0.89,-0.1,0.0,0.94,0.05,1
3952809368,-0.87,-0.69,0.06,0.36,0.58,1
3952826076,-0.87,-0.84,0.12,0.14,0.74,0
3952862062,-0.36,-1.27,0.96,0.0,0.03,0
3952973649,0.36,-1.05,0.99,0.0,0.01,0
3953104317,-0.57,-0.54,0.14,0.18,0.68,1
3953158032,1.06,-0.5,0.99,0.0,0.01,0
3953162401,-0.54,-0.55,0.17,0.14,0.69,1
3953247050,0.81,0.12,0.87,0.03,0.1,0
3953410775,-0.8,-0.76,0.11,0.17,0.72,2
3953418175,0.1,0.44,0.06,0.64,0.3,1
3953434526,1.59,-1.32,1.0,0.0,0.0,0
3953542841,-1.74,-1.13,0.01,0.81,0.18,2
3953568445,1.55,0.57,0.94,0.01,0.04,0
3953713744,-0.89,-0.84,0.1,0.18,0.72,2
3953721667,0.3,0.88,0.02,0.84,0.14,1
3953742181,-0.71,-0.84,0.29,0.08,0.63,2
3953766494,0.68,-0.69,0.99,0.0,0.01,0
3953779070,-0.88,-0.89,0.14,0.11,0.74,2
3954008459,0.06,-1.32,0.99,0.0,0.01,0
3954033445,1.41,-0.69,1.0,0.0,0.0,0
3954302701,-0.8,-0.76,0.11,0.17,0.72,2
3954360710,-1.41,0.63,0.0,1.0,0.0,1
3954414812,-0.58,-0.33,0.06,0.51,0.43,2
3954418472,0.38,-0.77,0.98,0.0,0.01,0
3954436876,-0.57,-0.67,0.28,0.1,0.62,2
3954698594,-0.82,-0.81,0.13,0.13,0.73,2
3954711672,0.59,-1.32,1.0,0.0,0.0,0
3954760489,-1.02,-0.95,0.09,0.17,0.74,2
3954796032,-0.9,-0.9,0.13,0.12,0.75,2
3954924495,-1.6,-1.08,0.01,0.75,0.24,1
3954944380,-0.81,-0.79,0.13,0.14,0.73,2
3954958187,-1.02,-1.03,0.13,0.11,0.76,2
3954969113,-0.82,-0.78,0.12,0.16,0.72,2
3955128841,-1.52,-0.21,0.0,0.99,0.01,1
3955352387,-0.18,-1.46,0.99,0.0,0.01,0
3955791590,-0.33,-0.47,0.37,0.1,0.54,0
3955839763,0.68,-0.21,0.95,0.01,0.04,0
3955928079,-0.37,-0.61,0.55,0.06,0.39,0
3955961150,-0.81,-0.01,0.0,0.94,0.05,1
3956010793,-1.25,-1.38,0.19,0.07,0.74,0
3956082157,-0.31,0.28,0.02,0.86,0.13,1
3956146085,-0.81,-0.82,0.15,0.12,0.73,0
3956244066,-0.48,-1.0,0.83,0.02,0.15,0
3956269050,-0.66,-0.62,0.13,0.18,0.7,2
3956280770,-1.6,-0.14,0.0,0.99,0.01,1
3956359202,-1.11,0.03,0.0,0.98,0.02,1
3956682559,-0.28,0.34,0.02,0.87,0.12,1
3956706439,0.04,-0.05,0.25,0.16,0.59,0
3956717277,-0.07,-0.19,0.29,0.13,0.58,2
3956739676,-0.74,-0.77,0.17,0.11,0.72,0
3956764001,0.47,-0.24,0.91,0.02,0.07,0
3956792871,0.36,0.61,0.09,0.54,0.37,1
3956888631,1.54,2.11,0.04,0.79,0.17,2
3956955543,-0.84,-0.82,0.13,0.13,0.74,2
3956977927,-1.12,-0.04,0.0,0.98,0.02,1
3956996196,2.08,2.11,0.23,0.23,0.54,2
3957045672,-0.66,0.07,0.01,0.92,0.07,1
3957169234,0.01,-0.15,0.34,0.13,0.53,0
3957277267,-0.55,-0.6,0.2,0.12,0.68,2
3957305536,-1.0,1.47,0.0,1.0,0.0,1
3957345792,-0.81,-0.75,0.11,0.19,0.71,2
3957397382,-0.91,-0.91,0.13,0.12,0.75,1
3957433605,-0.77,1.34,0.0,1.0,0.0,1
3957449269,-0.82,-0.61,0.06,0.42,0.53,2
3957468554,-0.95,-1.95,0.96,0.0,0.04,0
3957511480,1.11,-1.52,1.0,0.0,0.0,0
3957622915,-1.0,0.64,0.0,1.0,0.0,1
3957639727,-0.75,-0.1,0.01,0.9,0.09,2
3957817208,-1.09,-1.0,0.08,0.19,0.73,2
3957833942,-0.91,-1.49,0.82,0.01,0.16,0
3957983061,0.67,-0.19,0.94,0.01,0.04,0
3958105259,-0.36,-0.45,0.28,0.12,0.61,0
3958130623,-1.13,-1.27,0.23,0.07,0.7,0
3958217879,-0.41,1.16,0.0,0.99,0.01,1
3958280790,-0.04,-0.16,0.29,0.14,0.58,0
3958341447,0.19,-0.28,0.79,0.04,0.17,0
3958597635,-1.31,-0.23,0.0,0.98,0.02,1
3958606469,-1.55,-1.12,0.01,0.65,0.33,1
3958615315,-0.22,1.2,0.0,0.99,0.01,1
3958714906,0.52,-1.2,1.0,0.0,0.0,0
3958723159,-1.56,-0.84,0.0,0.9,0.1,2
3958833080,-0.84,-0.65,0.06,0.37,0.56,1
3958921553,-0.86,-0.85,0.13,0.13,0.74,2
3959076136,-0.49,0.1,0.01,0.86,0.12,1
3959084715,-0.67,0.76,0.0,0.99,0.01,1
3959177911,-1.47,-0.66,0.0,0.94,0.06,1
3959194672,-0.81,-0.82,0.15,0.11,0.73,2
3959265721,0.91,-1.08,1.0,0.0,0.0,0
3959431212,-1.05,-1.09,0.15,0.09,0.76,0
3959475173,-1.03,-0.26,0.0,0.94,0.06,1
3959539552,0.98,-0.31,0.99,0.0,0.01,0
3959549565,-0.71,-0.63,0.1,0.22,0.67,2
3959587381,-0.67,0.64,0.0,0.99,0.01,1
3959637800,-0.84,-0.81,0.12,0.15,0.73,2
3959665874,-0.39,1.34,0.0,1.0,0.0,1
3959710109,0.28,1.01,0.01,0.91,0.08,2
3959727908,0.95,-0.44,0.99,0.0,0.01,0
3959821873,-1.15,-0.97,0.05,0.32,0.63,1
3959956856,0.47,-1.81,1.0,0.0,0.0,0
3959982216,-0.15,0.26,0.04,0.71,0.25,1
3959986697,-0.57,-0.66,0.27,0.1,0.63,0
3959988534,1.23,0.15,0.97,0.01,0.02,0
3960025839,-0.86,-0.85,0.13,0.13,0.74,2
3960050044,1.02,0.31,0.87,0.03,0.1,0
3960072693,-0.39,0.01,0.03,0.72,0.25,1
3960168993,-0.52,-0.51,0.16,0.16,0.68,0
3960203945,-0.86,-0.86,0.14,0.12,0.74,2
3960207980,-0.63,-0.38,0.05,0.52,0.43,1
3960317906,-0.28,0.77,0.0,0.97,0.03,1
3960329689,-1.3,1.21,0.0,1.0,0.0,1
3960549756,-0.69,-0.68,0.14,0.14,0.71,0
3960660325,-0.79,-0.79,0.14,0.13,0.73,1
3960683314,-0.95,-0.63,0.03,0.6,0.37,1
3960734362,-0.21,-1.02,0.95,0.01,0.04,0
3960739729,-0.47,-0.59,0.31,0.1,0.59,2
3960789574,0.3,-1.58,1.0,0.0,0.0,0
3960815121,-0.66,-0.81,0.33,0.08,0.59,0
3960997669,1.24,1.17,0.32,0.18,0.5,2
3961346105,0.42,-0.95,0.99,0.0,0.01,0
3961508779,-0.88,-0.85,0.12,0.14,0.74,2
3961721975,-0.79,-0.7,0.09,0.23,0.67,2
3961913384,0.56,-0.46,0.97,0.01,0.02,0
3961956273,0.2,-1.39,1.0,0.0,0.0,0
3961997682,-1.01,-1.21,0.34,0.06,0.6,2
3962018596,-0.08,0.14,0.09,0.47,0.44,1
3962114279,-1.07,-0.64,0.02,0.74,0.25,1
3962155327,-0.38,-0.22,0.09,0.36,0.55,1
3962189815,-0.95,0.99,0.0,1.0,0.0,1
3962196384,-0.61,-0.57,0.13,0.18,0.69,2
3962271106,-0.67,1.13,0.0,1.0,0.0,1
3962318813,-1.12,-0.91,0.05,0.37,0.59,2
3962359791,-1.09,-1.05,0.1,0.14,0.76,2
3962425556,-0.51,-0.52,0.17,0.14,0.68,2
3962426912,-0.38,-1.23,0.96,0.0,0.04,0
3962495380,0.69,-0.42,0.98,0.0,0.02,0
3962565378,0.51,-0.05,0.83,0.04,0.14,0
3962572625,0.66,0.64,0.26,0.21,0.53,2
3962644044,0.54,1.41,0.01,0.95,0.04,1
3962719269,-0.95,-1.08,0.26,0.07,0.66,0
3962739847,0.57,-0.66,0.99,0.0,0.01,0
3962769817,0.23,-1.63,1.0,0.0,0.0,0
3962769934,-0.82,-0.85,0.16,0.11,0.73,2
3962813769,-0.84,-0.84,0.14,0.12,0.74,2
3962890321,-0.82,-0.82,0.14,0.13,0.74,2
3962923793,-1.02,0.28,0.0,0.99,0.01,1
3963023130,-0.32,-0.44,0.33,0.11,0.56,0
3963051818,-0.86,0.52,0.0,0.99,0.01,1
3963176977,-0.71,-0.72,0.16,0.12,0.72,1
3963205435,-1.33,-0.52,0.0,0.94,0.05,1
3963304115,-0.29,0.12,0.03,0.73,0.24,0
3963353438,0.17,-0.04,0.41,0.12,0.47,2
3963392257,-0.84,-0.86,0.15,0.11,0.74,2
3963412333,-0.56,-0.26,0.04,0.6,0.35,1
3963452079,-1.51,0.85,0.0,1.0,0.0,1
3963465971,-0.81,-0.78,0.12,0.15,0.73,2
3963469655,0.48,-0.23,0.91,0.02,0.07,0
3963538285,-0.79,-0.77,0.12,0.15,0.72,2
3963568814,-0.44,-0.71,0.6,0.05,0.35,0
3963594982,-0.27,-1.36,0.98,0.0,0.02,0
3963758022,1.05,0.97,0.32,0.18,0.5,2
3963920971,-0.07,-0.67,0.89,0.02,0.1,0
3964253771,-1.35,0.3,0.0,1.0,0.0,1
3964352885,-1.39,-1.39,0.09,0.11,0.8,2
3964468760,-0.64,-0.36,0.05,0.56,0.39,2
3964473538,-0.53,-0.54,0.17,0.14,0.69,2
3964478668,-0.64,-0.1,0.01,0.85,0.14,1
3964657336,0.22,0.37,0.12,0.41,0.47,2
3964704857,0.24,0.48,0.09,0.53,0.39,1
3964716165,-0.34,-0.46,0.32,0.11,0.57,1
3964881490,-0.55,-1.31,0.93,0.01,0.06,0
3965095720,-0.38,-0.27,0.11,0.3,0.59,2
3965150353,-0.44,-0.52,0.26,0.11,0.62,2
3965176753,-0.97,-0.97,0.13,0.12,0.76,2
3965194531,-0.64,-0.77,0.33,0.08,0.59,0
3965208933,0.34,0.09,0.47,0.12,0.41,0
3965344630,0.78,0.91,0.17,0.34,0.48,1
3965368290,-0.79,-0.88,0.23,0.09,0.68,0
3965609605,-0.73,-0.81,0.23,0.1,0.67,2
3965615910,-0.77,-0.73,0.12,0.17,0.71,2
3965649192,-0.5,-0.36,0.09,0.33,0.57,0
3965842192,1.55,-0.93,1.0,0.0,0.0,0
3965915335,-1.3,-0.43,0.0,0.96,0.04,1
3965979517,-0.02,0.2,0.09,0.48,0.43,0
3966001042,-0.84,-0.77,0.1,0.2,0.7,2
3966336247,-0.86,-0.93,0.2,0.09,0.71,2
3966336558,0.14,-0.5,0.9,0.02,0.08,0
3966345766,-0.85,-0.88,0.16,0.11,0.74,1
3966575948,-1.38,0.68,0.0,1.0,0.0,1
3966588375,-0.76,-0.58,0.07,0.37,0.56,1
3966788489,0.02,2.33,0.0,1.0,0.0,1
3966885037,1.39,0.35,0.96,0.01,0.03,0
3966886010,-0.78,-0.81,0.17,0.11,0.72,2
3966912601,0.54,-1.06,1.0,0.0,0.0,0
3966963875,1.56,1.05,0.74,0.06,0.21,0
3967014880,1.11,0.09,0.96,0.01,0.03,0
3967087567,0.18,-0.12,0.57,0.08,0.35,1
3967160669,0.13,0.37,0.08,0.52,0.39,2
3967197884,-0.16,-1.0,0.96,0.01,0.04,0
3967217279,1.39,0.36,0.96,0.01,0.03,0
3967238476,-0.74,-0.74,0.14,0.13,0.72,2
3967359794,-0.67,-0.69,0.16,0.12,0.71,2
3967403763,-0.77,-0.77,0.14,0.14,0.73,1
