id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
1945530747,1.63,-1.15,1.0,0.0,0.0,0
1047217780,-0.96,0.49,0.0,0.98,0.01,1
2830120522,-1.25,-0.28,0.01,0.96,0.03,1
3031721589,-0.71,-0.51,0.05,0.57,0.38,2
2099770682,-1.53,-0.64,0.01,0.95,0.04,1
821490952,-0.88,-0.84,0.09,0.14,0.78,2
3261765552,-0.78,-0.78,0.1,0.1,0.8,2
2706400748,-0.81,-0.84,0.14,0.08,0.78,2
712403005,0.36,0.43,0.15,0.25,0.6,2
686610718,-0.67,-0.55,0.07,0.34,0.59,1
1473031259,-0.01,1.23,0.01,0.97,0.02,1
4165049322,1.35,-1.43,1.0,0.0,0.0,0
270544312,1.35,-1.16,1.0,0.0,0.0,0
2335320120,-0.8,-0.78,0.09,0.12,0.79,2
2003229420,-1.05,-1.06,0.1,0.08,0.82,2
3103332337,-0.16,0.67,0.02,0.92,0.05,1
2376398310,-0.71,-0.37,0.04,0.73,0.23,1
2023113195,-0.84,-0.84,0.1,0.1,0.8,2
2206386265,2.17,2.67,0.05,0.81,0.14,1
489086161,-0.03,-0.13,0.3,0.12,0.58,2
109568328,2.33,-1.62,1.0,0.0,0.0,0
2386706330,0.42,-0.29,0.91,0.02,0.07,0
3416659839,0.07,0.07,0.18,0.17,0.64,2
3445375831,-0.9,-0.95,0.17,0.07,0.76,2
629227727,-0.89,1.66,0.0,1.0,0.0,1
928471905,-0.61,-0.54,0.09,0.22,0.69,2
420609680,-0.84,-0.84,0.11,0.09,0.8,2
2840075767,-0.44,0.0,0.04,0.81,0.15,1
158929736,-0.66,-1.4,0.95,0.01,0.04,0
438308100,0.51,0.46,0.24,0.16,0.6,0
1935691487,-0.08,0.77,0.02,0.93,0.05,1
3906090901,-0.72,-0.74,0.13,0.09,0.78,2
3976259036,0.34,-0.18,0.85,0.04,0.11,0
3851090653,0.34,-1.41,1.0,0.0,0.0,0
3465848588,-0.38,0.66,0.01,0.95,0.03,1
641156730,0.64,1.34,0.03,0.9,0.07,1
3899570637,0.3,-0.76,0.97,0.01,0.02,0
2461509993,2.52,1.16,0.97,0.01,0.02,0
2022368912,-0.81,-0.82,0.12,0.09,0.79,2
2497034877,-0.44,-0.73,0.74,0.04,0.22,2
3153887855,-0.52,-0.92,0.84,0.02,0.14,0
296500055,-0.31,0.5,0.02,0.92,0.06,1
2092974459,-0.72,-0.7,0.1,0.13,0.77,2
2479872310,-0.58,-1.06,0.88,0.02,0.1,0
3964468760,-0.55,-0.36,0.06,0.54,0.4,2
524115920,0.36,0.36,0.19,0.19,0.62,2
1889118346,2.25,-1.26,1.0,0.0,0.0,0
283124279,0.7,-0.7,0.98,0.0,0.01,0
1125898108,0.01,0.06,0.14,0.22,0.64,2
1170760171,0.26,-0.68,0.96,0.01,0.03,0
3180111963,-0.66,0.65,0.01,0.98,0.02,1
2564273742,-0.84,-0.84,0.1,0.1,0.8,2
2817297751,2.39,-0.87,1.0,0.0,0.0,0
784259889,0.16,-0.71,0.95,0.01,0.04,0
706849199,-0.87,-0.89,0.12,0.09,0.79,2
1308411567,-0.91,-0.88,0.08,0.14,0.78,0
247239304,-0.94,1.12,0.0,1.0,0.0,1
1249148682,-0.2,-0.21,0.17,0.14,0.69,2
489447754,-0.52,0.38,0.02,0.94,0.04,2
247279910,-0.91,0.21,0.01,0.97,0.03,1
1993985814,-0.89,-0.87,0.09,0.12,0.79,2
2730282495,-0.42,-0.39,0.12,0.16,0.73,1
1788506108,-0.9,-0.7,0.04,0.56,0.4,1
3786100677,-0.7,-0.56,0.06,0.39,0.54,1
3869118228,-0.82,-0.81,0.09,0.12,0.79,2
3551245574,-0.79,0.65,0.01,0.98,0.01,1
3945589823,-0.73,-0.73,0.11,0.1,0.79,2
508732430,-0.89,0.56,0.0,0.98,0.01,1
3804617081,-0.51,-0.89,0.83,0.02,0.15,2
2436834646,-0.54,-0.57,0.18,0.09,0.73,2
2805938283,-0.78,-0.77,0.1,0.12,0.79,1
2337985028,-0.84,0.49,0.01,0.98,0.02,1
1520944314,-0.57,-1.2,0.93,0.01,0.06,0
3575299396,-0.53,0.53,0.01,0.96,0.03,1
2609874119,-1.46,-1.34,0.05,0.3,0.65,0
567694480,0.91,0.25,0.87,0.04,0.09,0
3770982460,0.82,1.62,0.02,0.92,0.05,1
2824477545,0.25,-0.1,0.7,0.07,0.23,0
1347173048,-0.57,-1.45,0.97,0.0,0.03,0
1227009434,-1.01,-0.34,0.02,0.91,0.08,1
2145356828,-1.32,-0.87,0.02,0.83,0.15,1
3052929547,-1.93,1.17,0.0,1.0,0.0,1
1906165378,-0.19,-0.35,0.44,0.08,0.47,1
3747093474,-0.54,-0.02,0.03,0.86,0.12,1
4243465992,-0.29,-1.73,0.99,0.0,0.01,0
541067258,-0.3,-0.25,0.12,0.2,0.68,2
799410113,-0.74,-0.45,0.04,0.7,0.26,0
1052617639,-0.68,-0.76,0.25,0.08,0.67,0
4249815004,1.5,-1.39,1.0,0.0,0.0,0
2200283027,-0.8,-0.52,0.04,0.69,0.28,1
3476907331,-0.75,0.55,0.01,0.98,0.02,1
1414611051,-0.77,-0.75,0.1,0.12,0.79,2
3935677669,0.5,0.21,0.57,0.1,0.33,2
456340115,-0.84,0.1,0.01,0.95,0.04,1
3913481541,0.09,0.32,0.09,0.54,0.37,1
3553648616,-0.27,-0.37,0.34,0.09,0.57,2
2763262539,-0.76,-0.84,0.24,0.07,0.69,1
3162753262,-0.45,-0.21,0.06,0.63,0.32,1
1697176580,-0.93,-0.73,0.04,0.54,0.42,1
35471736,1.88,1.84,0.22,0.14,0.64,0
1097778416,-0.48,-1.06,0.92,0.01,0.07,0
1088417945,1.49,-0.38,0.99,0.0,0.01,0
416702291,-1.48,1.16,0.0,1.0,0.0,1
3900709960,0.7,1.23,0.04,0.83,0.13,2
3515930442,0.53,0.86,0.08,0.66,0.26,1
3456475814,0.11,-0.15,0.56,0.09,0.35,0
2954958612,-0.34,-0.29,0.12,0.19,0.7,1
3747530961,-1.97,1.73,0.0,1.0,0.0,1
3969771484,-0.84,-1.02,0.52,0.05,0.44,0
3338466538,-0.4,0.46,0.02,0.93,0.05,1
2213074554,-1.55,-1.28,0.02,0.65,0.33,2
859121706,1.18,1.23,0.17,0.23,0.61,2
2638584449,-0.88,-0.79,0.07,0.24,0.69,2
3988619764,1.4,0.08,0.97,0.01,0.02,0
1948384065,-1.61,2.73,0.0,1.0,0.0,1
3292558400,-1.43,0.08,0.0,0.99,0.01,1
1443654087,-0.47,-0.31,0.07,0.43,0.49,2
1335565904,0.28,-0.54,0.94,0.01,0.05,0
1926612597,1.02,-0.25,0.97,0.01,0.02,2
4068697946,-0.86,-0.84,0.09,0.11,0.79,2
3040284628,-0.92,-0.96,0.15,0.08,0.77,1
3474184400,0.27,-1.84,1.0,0.0,0.0,0
3427097874,-1.42,0.05,0.0,0.99,0.01,1
678941974,-0.58,1.96,0.0,1.0,0.0,1
4185050265,-1.0,0.82,0.0,0.99,0.0,1
1714135789,-0.06,2.22,0.0,1.0,0.0,1
105091542,-0.99,-1.02,0.12,0.08,0.8,2
1143572488,-1.62,-1.55,0.06,0.15,0.8,2
1671845760,2.45,0.5,0.99,0.0,0.0,0
1443328735,1.02,0.18,0.92,0.03,0.06,0
111144115,-0.69,-0.67,0.1,0.12,0.78,2
588311493,-0.8,-0.84,0.16,0.08,0.76,1
2020217297,-1.07,0.4,0.0,0.99,0.01,1
54024689,0.79,0.18,0.86,0.04,0.1,0
1922447574,-1.78,-0.29,0.0,0.99,0.01,1
3511463315,1.17,1.65,0.06,0.78,0.16,1
621618295,0.11,-0.13,0.52,0.09,0.39,0
4083182360,-0.79,-0.46,0.04,0.74,0.23,2
2623634567,-0.23,-0.45,0.58,0.07,0.35,0
4023937558,0.86,-0.13,0.94,0.02,0.04,0
3786284482,-1.73,1.72,0.0,1.0,0.0,1
1542068390,-0.74,-0.74,0.11,0.1,0.79,2
3766482247,-0.86,-0.85,0.09,0.1,0.8,2
3017454654,-1.02,1.93,0.0,1.0,0.0,1
3565433979,-0.78,-0.78,0.1,0.1,0.8,2
912653307,1.56,-1.09,1.0,0.0,0.0,0
3197905145,-1.21,-0.2,0.01,0.96,0.03,1
1215251296,-0.33,-0.41,0.29,0.1,0.61,0
4045880660,-1.03,-0.96,0.07,0.2,0.73,2
622521765,1.22,-0.53,0.99,0.0,0.01,0
1953550769,-0.91,-0.82,0.07,0.26,0.67,1
3301975724,-0.84,-0.75,0.07,0.25,0.68,1
1269768544,-0.71,-0.65,0.08,0.21,0.71,1
699978707,-0.79,-0.8,0.11,0.09,0.79,1
4084937968,-0.67,-0.68,0.12,0.1,0.78,2
1330234498,-0.64,-0.64,0.11,0.11,0.78,2
2061570293,-0.76,-0.74,0.1,0.12,0.79,2
2707407076,-0.63,0.03,0.02,0.9,0.08,1
2038577800,2.02,-1.38,1.0,0.0,0.0,0
2713136904,-0.58,-0.7,0.38,0.07,0.55,2
3198946873,-0.84,-0.82,0.09,0.13,0.78,2
3482711229,-0.85,-0.84,0.1,0.1,0.8,2
60898580,-0.5,0.14,0.02,0.89,0.08,1
845237690,-0.4,-0.47,0.25,0.09,0.66,0
1169236205,2.84,-0.8,1.0,0.0,0.0,0
2280084958,-1.27,-1.05,0.03,0.56,0.41,2
3626766086,1.48,-1.15,1.0,0.0,0.0,0
2011974952,-0.88,-0.97,0.26,0.07,0.67,2
975819696,-1.35,-1.38,0.1,0.07,0.83,2
2453515130,-0.35,-0.72,0.81,0.03,0.16,0
3501012709,-0.59,-1.23,0.93,0.01,0.06,0
4294081229,-0.16,-0.66,0.87,0.02,0.1,0
2466679068,-1.48,1.39,0.0,1.0,0.0,1
3899847434,-0.75,-0.77,0.14,0.09,0.78,2
2574944266,0.2,-0.62,0.94,0.01,0.05,0
2504592726,-0.84,-0.84,0.1,0.1,0.8,2
3347391268,-0.63,1.67,0.0,1.0,0.0,1
687934298,-0.97,1.05,0.0,1.0,0.0,1
2445419698,1.21,0.23,0.94,0.02,0.04,0
4077499967,1.88,0.4,0.98,0.01,0.01,0
2308039393,0.39,0.38,0.2,0.18,0.62,1
120279613,-0.64,0.22,0.02,0.94,0.05,1
3382819069,1.05,-0.68,0.99,0.0,0.01,0
505066365,-0.5,0.64,0.01,0.96,0.03,1
3480962190,-0.11,-0.87,0.94,0.01,0.05,0
2603774130,-1.39,1.89,0.0,1.0,0.0,1
328219163,-0.5,-0.19,0.05,0.71,0.24,1
583126002,-0.84,-0.82,0.09,0.11,0.8,2
1915923986,0.4,0.45,0.16,0.24,0.61,2
143183970,2.02,-0.62,1.0,0.0,0.0,0
461270519,-0.84,-0.82,0.09,0.12,0.79,2
998594060,-0.72,-0.75,0.14,0.09,0.77,2
1517502019,0.5,0.8,0.08,0.62,0.29,1
696251115,-0.89,-0.85,0.08,0.16,0.76,2
2733046549,-0.6,-0.41,0.06,0.52,0.42,2
3167023587,2.06,0.18,0.99,0.0,0.01,0
2493172424,-0.74,-0.37,0.03,0.77,0.19,1
3843540438,0.45,-0.41,0.94,0.02,0.05,0
3529995675,-0.59,0.71,0.01,0.98,0.02,1
3466684622,-0.49,0.7,0.01,0.97,0.02,1
3065131647,-0.8,-0.87,0.21,0.07,0.72,0
1106770554,-0.67,-0.66,0.1,0.12,0.78,2
1094879298,0.71,-1.07,0.99,0.0,0.0,0
3737015423,0.26,0.35,0.14,0.27,0.58,1
1889132607,-0.81,-0.79,0.09,0.12,0.79,2
1244713127,-0.84,-0.81,0.09,0.13,0.78,2
1698702990,-0.87,0.81,0.0,0.99,0.01,1
3147939056,-0.73,-0.72,0.1,0.11,0.79,2
1671159124,0.34,-0.14,0.83,0.05,0.13,0
3891030629,0.16,-1.11,0.99,0.0,0.01,0
2737229152,1.5,1.09,0.72,0.08,0.2,2
107099682,0.16,0.75,0.04,0.86,0.1,1
4030597862,-0.66,-1.21,0.91,0.01,0.08,0
1152834149,1.17,-0.68,0.99,0.0,0.0,0
2562421247,-0.66,-0.7,0.18,0.09,0.74,2
3533321894,-1.5,0.89,0.0,1.0,0.0,1
1866004150,-1.01,0.66,0.0,0.99,0.01,1
3908142614,-0.09,-0.43,0.74,0.05,0.21,0
2967341732,-1.46,-0.96,0.01,0.85,0.14,0
2971406735,-1.28,-0.64,0.01,0.9,0.09,1
332554661,-0.76,0.09,0.01,0.94,0.05,1
2987974751,-1.34,0.69,0.0,1.0,0.0,1
1930563507,0.13,-0.61,0.93,0.02,0.06,0
1824052166,-1.16,1.3,0.0,1.0,0.0,1
1698355940,0.0,0.33,0.07,0.68,0.25,1
3795342015,-0.13,-0.66,0.88,0.02,0.09,0
756907137,-0.82,-0.03,0.01,0.93,0.05,1
2741578448,-0.9,0.04,0.01,0.95,0.04,1
3850777357,-0.66,-0.67,0.13,0.1,0.77,2
1416713501,-0.94,-0.07,0.01,0.94,0.04,1
3622778460,-0.09,-1.36,0.99,0.0,0.01,0
2452398043,-0.15,-1.52,0.99,0.0,0.01,0
315782301,1.7,1.48,0.44,0.11,0.45,1
395908030,-0.44,-0.64,0.57,0.06,0.37,0
1400997982,-1.32,-1.23,0.06,0.21,0.73,1
1832492483,0.92,0.2,0.89,0.03,0.08,0
1603293209,-0.89,-0.9,0.1,0.09,0.81,2
2089862480,0.39,-1.05,0.99,0.0,0.01,0
1752334737,-1.14,0.24,0.0,0.98,0.01,1
1766066066,-0.94,0.18,0.01,0.97,0.02,1
1463103549,-0.61,-1.23,0.93,0.01,0.06,0
3529469352,-1.33,-0.65,0.01,0.91,0.08,1
4046946008,-0.32,-0.54,0.6,0.06,0.34,0
2671496667,0.54,0.16,0.7,0.08,0.22,0
2346916665,0.6,-0.65,0.98,0.01,0.02,0
3352582106,-0.94,-0.89,0.08,0.15,0.77,0
3277438064,-0.08,-0.21,0.35,0.1,0.54,1
3417778597,-0.88,-0.88,0.1,0.1,0.81,2
3990076747,0.8,1.34,0.04,0.84,0.12,1
1337541938,-0.82,-0.82,0.1,0.11,0.8,2
3424574028,2.02,1.11,0.93,0.02,0.05,0
3474403691,-1.54,0.1,0.0,0.99,0.01,1
3010902618,-0.58,-0.21,0.04,0.76,0.2,1
4007339725,1.17,0.19,0.94,0.02,0.04,0
3442538978,0.94,-1.4,1.0,0.0,0.0,0
2355187277,1.94,0.69,0.96,0.01,0.03,0
2007620579,-0.1,0.96,0.01,0.95,0.03,1
1796094116,1.5,0.81,0.87,0.04,0.08,0
3916180552,-0.76,-0.77,0.12,0.09,0.78,2
697961982,1.08,1.12,0.17,0.21,0.61,2
1889504802,1.01,-0.84,0.99,0.0,0.0,0
911568909,-0.75,-0.77,0.13,0.09,0.78,0
1360599007,-0.63,-0.64,0.12,0.1,0.77,2
3111856940,-0.79,-0.78,0.1,0.11,0.79,2
3856478475,-0.74,-0.76,0.13,0.09,0.78,2
405878913,-0.11,-0.19,0.26,0.11,0.62,2
2451757383,-0.74,-0.79,0.18,0.08,0.74,2
1381913023,-0.74,-0.71,0.09,0.15,0.76,2
1989067519,-1.87,-0.59,0.0,0.98,0.01,1
3969621179,-1.35,-1.39,0.12,0.06,0.82,2
2000044781,-0.61,-0.04,0.03,0.87,0.1,1
859669938,0.36,0.26,0.28,0.15,0.57,1
2990823923,-0.76,-0.73,0.09,0.14,0.77,2
968034905,-0.47,-1.63,0.99,0.0,0.01,0
1235956698,-0.4,-0.41,0.15,0.12,0.73,2
545525031,-1.41,-1.39,0.07,0.1,0.83,2
570855220,2.34,0.98,0.97,0.01,0.02,0
385973117,-0.03,-0.02,0.16,0.18,0.66,1
1828236191,-0.45,-0.66,0.6,0.05,0.35,0
1835452766,-0.82,-0.85,0.15,0.08,0.77,0
2879540243,-0.84,-0.84,0.1,0.1,0.8,2
1251029034,-0.79,-0.7,0.07,0.27,0.66,1
3357400194,0.97,-0.61,0.99,0.0,0.01,0
322295042,0.13,-1.27,0.99,0.0,0.01,0
2074975049,-0.81,-0.74,0.08,0.21,0.72,1
4020450965,-0.29,0.11,0.05,0.77,0.19,1
769479416,0.82,1.49,0.03,0.89,0.08,1
615412233,2.17,0.43,0.99,0.0,0.01,0
2284055547,-1.2,0.46,0.0,0.99,0.01,1
955358785,-0.08,-1.5,0.99,0.0,0.01,0
2368570727,0.54,-0.63,0.97,0.01,0.02,0
3126403093,1.42,0.52,0.92,0.03,0.05,0
783633342,-0.36,0.16,0.03,0.85,0.12,1
3016899035,-0.82,-0.8,0.09,0.12,0.79,2
3689522908,-1.38,1.18,0.0,1.0,0.0,1
2208503518,-0.49,-0.57,0.27,0.09,0.64,1
2103324373,-1.83,-1.78,0.05,0.12,0.83,2
1510916381,1.72,-0.31,0.99,0.0,0.0,0
2085026902,-1.47,-1.63,0.33,0.04,0.63,2
2053358820,-0.26,-0.03,0.07,0.59,0.34,2
646993495,-0.36,1.24,0.0,0.99,0.01,1
1110666122,-0.91,0.75,0.0,0.99,0.01,1
547867570,-0.17,-0.16,0.15,0.16,0.69,0
2478107730,-0.78,-0.8,0.13,0.09,0.78,2
2494388229,0.1,-0.84,0.96,0.01,0.03,0
4048461804,-0.09,2.09,0.0,1.0,0.0,1
3280223991,-0.8,-0.81,0.11,0.09,0.8,2
1459091276,0.35,-0.69,0.97,0.01,0.03,0
3218632163,-0.77,-0.71,0.08,0.18,0.74,2
4281325245,-0.78,-0.82,0.15,0.08,0.76,0
2926751432,-0.45,-0.21,0.06,0.6,0.34,0
3695934489,0.37,-0.01,0.71,0.07,0.22,2
1042488088,-0.85,-0.85,0.1,0.1,0.8,1
509043712,-0.61,-0.72,0.34,0.07,0.59,2
470015525,-1.44,-1.34,0.05,0.22,0.72,1
2766535475,-0.7,-1.16,0.87,0.02,0.12,0
3363418138,1.25,-0.11,0.97,0.01,0.02,0
978900222,-1.27,-1.33,0.14,0.06,0.79,2
3601595616,-0.97,-0.84,0.06,0.37,0.58,2
3611165624,1.2,0.81,0.69,0.09,0.22,2
2415117415,-0.89,-0.92,0.14,0.08,0.78,2
648578639,-0.09,0.14,0.08,0.56,0.36,2
2231893141,1.72,-0.66,1.0,0.0,0.0,0
3098604084,-1.87,0.26,0.0,1.0,0.0,1
740005885,-1.0,-0.17,0.01,0.94,0.05,1
3778570114,-0.88,-0.86,0.09,0.11,0.8,2
2836686558,1.3,-1.41,1.0,0.0,0.0,0
159356777,-1.21,1.51,0.0,1.0,0.0,1
2273131893,-0.19,-1.33,0.98,0.0,0.01,0
3701475482,-0.86,-0.91,0.17,0.08,0.75,2
1488824069,0.65,1.06,0.06,0.75,0.19,0
3471938045,0.57,0.53,0.23,0.17,0.6,2
770180100,-0.72,-0.74,0.13,0.09,0.78,2
1214209926,1.06,-0.45,0.98,0.0,0.01,0
1476510112,-1.84,-1.65,0.03,0.45,0.52,2
930350911,1.59,-0.05,0.99,0.0,0.01,0
317334063,-1.1,-0.79,0.03,0.72,0.25,1
489012955,-1.26,-1.28,0.1,0.07,0.83,1
3263758499,0.14,-0.99,0.98,0.0,0.02,0
990537614,-0.59,-0.45,0.07,0.41,0.52,1
3867973905,-1.76,1.8,0.0,1.0,0.0,1
1466392803,-0.1,0.21,0.07,0.67,0.26,2
2729702750,0.36,0.06,0.59,0.09,0.32,0
3496944421,0.18,-0.31,0.85,0.04,0.11,0
2741827814,0.86,0.09,0.9,0.03,0.07,1
3691016286,-0.04,-0.04,0.17,0.17,0.66,2
1432791243,0.23,-0.18,0.77,0.05,0.17,0
1956552274,-1.67,-1.65,0.06,0.09,0.84,1
90924664,-0.87,-0.86,0.09,0.1,0.8,2
3688367664,-0.54,-0.74,0.59,0.05,0.36,0
4115851147,0.57,0.79,0.11,0.49,0.4,2
2264807611,2.42,0.56,0.99,0.0,0.01,0
1547546041,-0.45,-0.44,0.13,0.12,0.75,2
2699990712,-1.28,0.58,0.0,0.99,0.0,1
723176820,-1.02,-0.73,0.03,0.7,0.27,0
488042669,-0.81,-0.79,0.09,0.12,0.79,2
641486662,-0.46,-0.49,0.17,0.1,0.73,2
4046405804,-1.45,-1.45,0.08,0.07,0.84,2
3435480694,0.37,2.53,0.0,1.0,0.0,1
1893752978,-0.26,-0.43,0.49,0.08,0.43,2
2089192875,-0.72,-1.12,0.83,0.02,0.15,0
3099984013,1.2,-0.26,0.98,0.01,0.01,0
1489930029,-0.59,-0.66,0.24,0.08,0.67,2
233549717,-0.82,-0.84,0.12,0.09,0.79,0
3324958742,-0.9,-0.94,0.14,0.08,0.78,2
4008723344,0.78,-1.49,1.0,0.0,0.0,0
1749293448,0.12,1.28,0.01,0.96,0.03,1
2222719767,-0.86,-0.9,0.16,0.08,0.76,2
1540145922,-0.26,1.84,0.0,1.0,0.0,1
576434381,-0.77,0.08,0.01,0.94,0.05,1
1200130289,-1.52,-1.01,0.01,0.85,0.13,1
2297936535,-0.25,-0.5,0.64,0.06,0.3,0
2259139730,0.17,-0.57,0.93,0.02,0.06,0
421767332,-0.93,-0.82,0.06,0.28,0.65,1
473010455,0.58,0.21,0.68,0.08,0.23,0
2038518686,-0.54,-1.07,0.9,0.01,0.09,0
4051914203,0.11,-0.99,0.98,0.0,0.02,0
2188450245,0.13,-0.89,0.97,0.01,0.02,1
839449645,1.18,-1.06,1.0,0.0,0.0,0
1337165208,-1.56,2.47,0.0,1.0,0.0,1
3783800934,-0.54,-1.01,0.87,0.02,0.11,0
1509228591,-1.55,0.08,0.0,0.99,0.01,1
1118041627,2.39,-0.43,1.0,0.0,0.0,0
531190477,-0.58,0.86,0.01,0.98,0.01,1
738306586,-0.42,-0.34,0.1,0.25,0.65,0
4248128259,-1.26,-1.34,0.19,0.06,0.76,2
780203225,1.55,2.06,0.05,0.81,0.14,1
1363224626,0.32,0.01,0.62,0.09,0.3,1
3897967985,-1.02,-0.7,0.03,0.73,0.24,1
1202626703,-0.61,-0.52,0.08,0.28,0.64,2
3469103194,0.21,-0.56,0.93,0.02,0.05,0
261177522,0.18,-0.87,0.97,0.01,0.02,0
3748377195,-0.77,-0.77,0.1,0.1,0.8,2
2029570050,-1.4,-1.33,0.06,0.18,0.76,2
1185918754,0.47,-1.21,0.99,0.0,0.0,0
1621497262,-0.61,-1.06,0.87,0.02,0.12,0
3315453513,-0.43,-0.58,0.45,0.07,0.48,0
4267412342,1.7,-0.17,0.99,0.0,0.01,0
271314859,1.65,1.84,0.13,0.41,0.47,1
3468600605,0.29,-0.89,0.98,0.0,0.02,0
1789046840,-0.77,-0.75,0.09,0.13,0.78,2
1728942450,-0.34,0.15,0.04,0.83,0.13,1
1391846619,-0.48,0.83,0.01,0.97,0.02,1
1939179742,-0.37,-0.34,0.12,0.17,0.72,2
3157923798,-0.8,-0.82,0.13,0.09,0.78,2
87127901,-1.64,-1.76,0.2,0.04,0.76,2
711744841,-0.82,-0.82,0.1,0.1,0.8,2
262564366,-1.03,2.55,0.0,1.0,0.0,1
1785715127,-0.77,-0.77,0.1,0.11,0.79,2
2260701213,-0.84,-0.82,0.09,0.13,0.78,0
56787434,-0.65,2.39,0.0,1.0,0.0,1
3545374361,0.08,0.71,0.03,0.88,0.09,1
3095831562,-1.11,-1.09,0.08,0.11,0.81,2
4091096198,-1.28,0.9,0.0,1.0,0.0,1
4192504949,-1.32,-1.3,0.07,0.1,0.83,2
2485898493,-0.95,-0.5,0.02,0.82,0.15,1
2196063022,-0.65,-1.34,0.95,0.01,0.05,0
3538185303,-1.31,-1.35,0.12,0.06,0.82,2
1200930879,-0.71,-1.12,0.84,0.02,0.14,0
2621009095,-0.54,0.59,0.01,0.96,0.03,1
3134896213,0.34,0.99,0.03,0.88,0.09,1
1999526009,-1.22,0.31,0.0,0.99,0.01,1
3168866804,-1.02,-0.87,0.05,0.41,0.54,0
632407129,-1.15,-1.05,0.06,0.25,0.69,2
2328489886,-0.82,-0.84,0.12,0.09,0.79,2
4077739421,-0.75,-0.56,0.05,0.53,0.42,1
675753294,-0.74,-0.99,0.66,0.04,0.31,0
3078467509,-0.38,-0.5,0.4,0.08,0.52,2
3380362254,-0.89,-0.89,0.1,0.1,0.81,2
1139434392,-0.79,-0.97,0.5,0.05,0.46,0
418317292,-0.92,1.25,0.0,1.0,0.0,1
2796213781,-0.27,-0.23,0.13,0.18,0.7,1
3536223176,-0.84,-0.82,0.09,0.13,0.78,2
669484856,-1.87,-1.84,0.06,0.09,0.85,2
3765599159,0.63,1.06,0.06,0.77,0.17,1
2593274332,-1.39,0.08,0.0,0.99,0.01,1
1478080480,-1.16,1.68,0.0,1.0,0.0,1
3822791393,0.48,-0.82,0.98,0.0,0.01,0
3157927464,-0.68,0.82,0.01,0.98,0.01,1
2146204338,1.66,0.06,0.98,0.01,0.01,0
3956082157,-0.05,0.77,0.02,0.92,0.06,1
535041799,1.23,-0.61,0.99,0.0,0.01,0
1994409432,-0.77,-0.79,0.13,0.09,0.78,2
2565954250,0.26,-0.75,0.97,0.01,0.03,0
1071093363,-0.0,1.92,0.0,0.99,0.0,1
4000813413,-0.76,-0.82,0.21,0.08,0.71,0
443074106,-0.44,-0.75,0.76,0.04,0.21,0
515175075,-0.74,-1.28,0.9,0.01,0.09,0
1425993325,-1.66,-0.19,0.0,0.99,0.01,1
1136101797,0.63,-0.91,0.99,0.0,0.01,0
3832766335,-0.13,-0.22,0.29,0.11,0.6,2
442406055,-1.49,0.59,0.0,1.0,0.0,1
1065441795,0.27,-1.34,0.99,0.0,0.0,0
1798258535,-0.64,-0.72,0.28,0.08,0.65,0
2356433939,1.62,1.7,0.15,0.26,0.59,2
182399816,-1.0,-0.69,0.03,0.72,0.25,1
421041031,0.65,2.17,0.01,0.98,0.01,1
4110731096,-0.44,-0.35,0.09,0.27,0.64,1
1398601871,-0.81,-0.92,0.31,0.06,0.62,1
787423042,-0.85,-0.87,0.12,0.09,0.8,2
3635278547,-0.82,-0.69,0.06,0.39,0.55,1
2652129015,-1.01,-1.03,0.12,0.08,0.8,2
3871937256,-0.52,-0.45,0.09,0.24,0.67,1
3986750648,-1.32,-0.8,0.01,0.86,0.13,0
3041154362,-1.4,0.54,0.0,1.0,0.0,1
3687481850,-0.75,-0.76,0.12,0.1,0.79,2
2103936424,-0.71,-0.64,0.08,0.22,0.7,1
952007720,0.13,0.05,0.24,0.14,0.62,2
3751917710,-0.77,-1.0,0.62,0.04,0.34,0
3995600877,0.46,0.46,0.19,0.19,0.61,1
1073550289,-0.09,0.45,0.04,0.85,0.12,1
3867456326,0.09,0.57,0.04,0.81,0.15,1
2179680919,-1.3,1.59,0.0,1.0,0.0,1
3335833441,1.75,-0.87,1.0,0.0,0.0,0
3924120669,-0.0,-0.77,0.94,0.01,0.05,0
2990785786,0.21,0.16,0.23,0.16,0.62,2
3049933943,-1.3,1.23,0.0,1.0,0.0,1
3604909169,-1.12,-1.11,0.08,0.1,0.81,2
3167686134,-0.78,1.34,0.0,1.0,0.0,1
3773391197,-0.82,-0.78,0.08,0.16,0.76,2
3647770722,-0.69,-0.15,0.02,0.87,0.11,1
3416891335,-0.6,-0.68,0.27,0.08,0.65,2
769862955,2.28,1.78,0.8,0.05,0.15,2
1818167435,-0.98,0.43,0.0,0.98,0.01,1
1657791259,0.24,-1.55,1.0,0.0,0.0,0
3569811242,-0.31,0.11,0.04,0.79,0.17,1
4168221952,-0.59,-0.62,0.17,0.09,0.74,2
3042509113,-0.2,-0.29,0.3,0.1,0.6,2
1688413777,-0.46,-0.72,0.69,0.04,0.27,0
3926605373,-0.05,1.7,0.0,0.99,0.01,1
2908988784,2.73,-1.7,1.0,0.0,0.0,0
2376905027,-0.07,-0.77,0.93,0.01,0.06,0
1733102904,-0.99,-1.06,0.2,0.07,0.73,0
821531369,-0.21,-0.36,0.43,0.09,0.49,0
2523858493,0.7,1.25,0.04,0.85,0.11,1
