id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
2335650268,-0.57,-0.67,0.35,0.06,0.58,0
160900647,0.19,-1.02,0.98,0.01,0.02,0
1831269170,0.67,0.66,0.21,0.18,0.61,1
250425477,-0.44,-0.44,0.13,0.11,0.76,0
1509190229,-0.66,-0.66,0.1,0.1,0.8,0
3387129846,-0.58,-0.58,0.11,0.1,0.78,2
4050474617,-0.18,-0.73,0.89,0.02,0.09,0
941665659,-0.1,-0.1,0.16,0.16,0.67,1
2842136305,-0.06,1.46,0.01,0.98,0.01,1
3393738310,-0.34,-0.34,0.14,0.13,0.73,1
1416848801,0.22,-1.02,0.98,0.01,0.02,0
700439147,1.72,1.54,0.38,0.1,0.52,0
2120861410,-1.14,-0.75,0.02,0.78,0.19,1
4142102782,0.2,1.93,0.0,0.99,0.01,1
1604849371,-0.35,-0.23,0.08,0.38,0.54,1
3283914081,-0.04,-0.63,0.9,0.02,0.08,0
2040334775,0.86,0.58,0.55,0.11,0.34,2
1357448390,0.13,0.1,0.21,0.16,0.63,2
3015703970,-0.61,-0.61,0.11,0.1,0.79,2
2597865438,0.62,0.06,0.85,0.04,0.1,0
1746905595,-0.37,-0.66,0.74,0.04,0.22,0
3637371647,0.54,0.54,0.2,0.19,0.62,2
1705660092,0.91,0.08,0.91,0.03,0.06,0
823387172,2.06,1.05,0.95,0.02,0.03,0
1255681810,0.63,0.63,0.2,0.19,0.61,1
2515544167,-0.82,-0.84,0.12,0.08,0.8,2
4281352225,-0.45,-0.37,0.08,0.27,0.64,1
796273532,-0.9,-0.9,0.09,0.09,0.82,2
2990165858,-0.71,-0.7,0.09,0.11,0.8,2
407855426,-0.66,-0.62,0.08,0.17,0.75,2
2160766017,1.3,2.25,0.01,0.95,0.03,1
2608448524,0.34,-0.59,0.95,0.01,0.04,0
1498262173,0.29,0.38,0.13,0.27,0.6,1
597452644,0.15,0.17,0.17,0.2,0.63,1
3003332514,-0.18,-0.28,0.32,0.09,0.59,2
3783953576,-0.56,-0.56,0.11,0.11,0.78,2
2767974961,-0.42,0.03,0.03,0.83,0.14,2
3923390938,-0.77,-0.78,0.11,0.09,0.8,2
3744744793,1.25,1.54,0.09,0.58,0.33,2
255426809,-0.87,-0.87,0.09,0.09,0.82,1
1938478536,-0.41,-0.43,0.16,0.1,0.74,2
1503878284,-0.08,-0.08,0.17,0.16,0.67,0
1437586926,3.0,3.0,0.19,0.14,0.67,2
3989664774,-1.18,0.52,0.0,0.99,0.01,1
3455631217,0.85,0.89,0.17,0.22,0.61,1
3970672226,0.06,0.01,0.22,0.13,0.64,0
3686617184,0.59,0.59,0.2,0.19,0.61,0
3206061878,-0.28,-0.04,0.06,0.62,0.32,1
1030429817,0.68,0.68,0.2,0.19,0.61,0
1900823525,0.55,0.47,0.27,0.14,0.59,0
3692700791,0.92,2.34,0.01,0.98,0.01,1
210712988,1.56,0.68,0.92,0.03,0.05,0
878573617,-0.92,-0.92,0.09,0.09,0.82,0
1544748788,-0.41,-0.52,0.38,0.07,0.55,0
2724657758,-0.63,-0.65,0.14,0.09,0.78,1
2278000869,-0.61,-0.61,0.11,0.1,0.79,2
552665832,-0.61,-0.61,0.11,0.1,0.79,0
900722589,-0.82,-0.84,0.12,0.08,0.8,2
3278313636,-0.6,-0.59,0.1,0.11,0.79,2
2957037210,1.59,1.52,0.26,0.12,0.62,2
1261267036,0.82,-0.33,0.96,0.01,0.03,0
4059781493,-0.71,-0.68,0.08,0.14,0.77,2
2691520082,0.59,0.21,0.71,0.08,0.21,0
3454941114,-0.86,-0.77,0.06,0.3,0.65,1
3799764371,-0.07,-0.07,0.17,0.17,0.67,0
3079047142,0.17,0.2,0.17,0.21,0.62,2
1866609926,1.68,1.68,0.19,0.16,0.65,0
2617139345,-0.25,0.01,0.06,0.64,0.3,1
7021095,-0.77,-0.82,0.18,0.07,0.75,2
2635672733,0.01,-0.06,0.24,0.12,0.64,0
3906099970,-1.09,-0.46,0.02,0.89,0.09,1
3656327574,-0.5,-0.5,0.12,0.11,0.77,0
3165801328,0.3,0.3,0.19,0.19,0.62,0
359141736,-0.59,-0.59,0.11,0.1,0.79,2
2004471853,-1.34,-1.34,0.08,0.08,0.84,0
652365545,-0.39,-0.03,0.04,0.76,0.2,2
905952256,0.33,0.3,0.22,0.16,0.62,0
340358999,-0.88,-0.89,0.1,0.08,0.82,2
1957332042,-0.4,-0.4,0.13,0.12,0.75,0
1551084385,1.15,-0.13,0.96,0.01,0.02,0
716493758,-1.2,-1.2,0.08,0.09,0.83,1
2983474940,0.31,0.28,0.22,0.16,0.62,0
1687851394,-0.66,0.13,0.02,0.93,0.06,1
710813933,0.18,-0.19,0.76,0.06,0.19,0
4191560269,1.6,1.05,0.84,0.05,0.11,0
3835568388,0.42,-0.24,0.89,0.03,0.08,0
307200846,0.89,0.95,0.16,0.23,0.61,2
3652185521,-0.74,-0.74,0.1,0.09,0.81,2
1556304914,-1.27,-1.27,0.08,0.08,0.84,1
16350735,-1.97,1.3,0.0,1.0,0.0,1
2220041021,0.38,2.69,0.0,1.0,0.0,1
3544668416,1.95,-0.32,1.0,0.0,0.0,0
3933361704,0.05,-0.28,0.72,0.06,0.22,0
3611664193,-0.67,-0.65,0.09,0.13,0.78,2
2460691017,-0.21,0.59,0.02,0.92,0.06,1
3371724050,0.61,0.61,0.2,0.19,0.61,1
2208503518,-0.25,-0.25,0.15,0.14,0.71,1
2492214957,-0.55,-0.55,0.11,0.11,0.78,0
2457993649,-0.62,-0.68,0.23,0.07,0.7,1
673317986,1.74,-0.25,0.99,0.0,0.01,0
3169882560,-0.79,-0.77,0.08,0.12,0.79,2
1104112817,-0.13,1.02,0.01,0.96,0.03,1
477221064,0.5,-0.1,0.87,0.04,0.09,0
4203708763,-0.72,-0.61,0.06,0.37,0.57,1
874567364,-0.84,-0.82,0.08,0.12,0.8,2
860670411,-0.74,-0.74,0.1,0.09,0.81,1
1074343947,-0.82,-0.82,0.09,0.09,0.82,0
2120476261,0.49,-0.13,0.88,0.04,0.09,0
405146135,-0.03,-0.95,0.96,0.01,0.03,0
4070317979,-0.6,-0.6,0.11,0.1,0.79,1
2253958290,-0.42,-0.42,0.13,0.12,0.75,2
3237843914,-0.82,-0.82,0.09,0.09,0.82,2
276668082,1.02,-0.35,0.97,0.01,0.02,0
1605475658,-0.77,0.08,0.01,0.94,0.05,1
3881559823,-0.84,-0.86,0.12,0.08,0.8,2
110926655,-0.86,-0.86,0.09,0.09,0.82,2
1051544564,0.09,0.09,0.18,0.18,0.64,0
2698518400,0.21,-0.94,0.97,0.01,0.02,0
1896058806,-1.05,-0.54,0.02,0.85,0.13,1
2326268774,-0.18,0.4,0.03,0.87,0.1,1
4091932308,0.32,-0.66,0.95,0.01,0.03,0
3539050319,0.72,0.72,0.2,0.19,0.61,1
3813979806,1.6,1.6,0.19,0.16,0.64,1
1244409554,1.75,0.4,0.97,0.01,0.02,0
2610938579,-0.9,-0.89,0.08,0.1,0.81,2
783046987,-0.36,-0.74,0.82,0.03,0.15,2
272640586,-0.99,-0.99,0.09,0.09,0.82,2
427798775,-1.12,-0.66,0.02,0.82,0.16,1
1847516760,-0.47,-0.47,0.13,0.11,0.76,0
153238616,-0.19,-0.19,0.16,0.15,0.69,0
3912424494,-0.01,-0.35,0.75,0.05,0.2,0
3735282800,-0.81,-0.87,0.2,0.07,0.73,2
2982277105,-0.32,-0.0,0.05,0.71,0.24,1
518170843,-0.08,0.04,0.1,0.36,0.54,1
1692488190,-0.5,-0.5,0.12,0.11,0.77,2
324075342,-0.45,-0.45,0.13,0.11,0.76,1
3008840934,-0.84,-0.66,0.04,0.57,0.39,0
2766968692,0.07,0.19,0.11,0.35,0.54,0
1691528725,-0.53,-0.6,0.26,0.07,0.66,0
1067693407,-0.84,-0.77,0.06,0.24,0.7,2
319542798,0.49,-1.2,0.99,0.0,0.01,0
2180733179,1.55,1.55,0.2,0.16,0.64,1
1692512857,0.85,0.45,0.72,0.08,0.2,0
1097898821,0.91,1.87,0.02,0.95,0.03,1
1072334554,-0.1,0.31,0.05,0.77,0.18,1
2689539562,0.75,-0.15,0.93,0.02,0.05,0
3683100897,0.7,0.7,0.2,0.19,0.61,0
1701310011,1.73,0.76,0.93,0.03,0.04,0
401258792,-0.55,-0.55,0.11,0.11,0.78,0
2078704945,0.11,0.11,0.18,0.18,0.64,0
107654757,2.47,2.03,0.77,0.06,0.18,0
2315645004,0.19,0.2,0.18,0.19,0.62,2
3226024159,0.29,0.29,0.19,0.19,0.62,0
1792519128,-0.04,0.15,0.09,0.5,0.42,1
4113854293,0.87,-0.34,0.96,0.01,0.03,0
1443818593,0.29,0.29,0.19,0.19,0.62,1
1896505676,0.13,-0.06,0.44,0.1,0.46,0
3403487199,0.06,-0.03,0.27,0.11,0.61,2
1281129034,-0.52,-0.52,0.12,0.11,0.77,1
679793221,-0.11,0.58,0.03,0.9,0.07,1
510056103,0.14,0.21,0.14,0.25,0.62,0
2816483935,-0.42,-0.42,0.13,0.12,0.75,1
3611020337,-0.76,-0.76,0.1,0.09,0.81,2
2844392540,-0.84,-0.84,0.09,0.09,0.82,1
1357152816,-0.72,-0.76,0.17,0.08,0.76,0
1441882765,0.09,-0.46,0.88,0.03,0.09,0
3677288322,-0.78,-0.68,0.06,0.33,0.61,2
2498126191,0.64,0.64,0.2,0.19,0.61,2
771652314,0.48,0.42,0.25,0.15,0.6,0
1968425889,-0.97,-1.01,0.14,0.07,0.79,2
3190958109,-0.91,-0.89,0.08,0.12,0.8,2
2501793656,0.9,1.59,0.03,0.9,0.07,1
1794790004,1.16,1.16,0.2,0.18,0.62,1
3924800120,-0.45,-0.45,0.13,0.11,0.76,1
1233499180,0.26,0.58,0.07,0.66,0.27,1
473078384,-0.23,0.07,0.06,0.68,0.26,2
2170389631,0.13,0.13,0.19,0.18,0.63,1
440521496,-0.7,-0.7,0.1,0.1,0.8,2
3051123514,-0.42,-0.42,0.13,0.12,0.75,2
2685315035,-0.64,0.77,0.01,0.98,0.01,1
4052820478,-0.3,-0.3,0.15,0.13,0.72,1
2354625460,1.42,1.88,0.06,0.77,0.17,1
534883730,-0.66,-0.6,0.08,0.22,0.71,2
3054792416,0.78,0.17,0.86,0.04,0.09,2
2977300130,0.03,0.45,0.05,0.77,0.18,1
3104105253,-0.31,-0.36,0.22,0.09,0.69,0
3627012440,-0.84,-0.84,0.09,0.09,0.82,2
1561122774,-0.8,-0.79,0.09,0.11,0.81,2
2244984752,2.75,2.05,0.91,0.03,0.06,0
2589917349,-1.2,-1.2,0.08,0.09,0.83,1
3779011382,0.23,0.76,0.04,0.84,0.12,1
88992408,1.04,-0.54,0.98,0.01,0.01,0
1007660141,2.81,2.81,0.19,0.14,0.67,0
1810854335,-0.55,-0.6,0.21,0.08,0.71,2
3296452163,-0.21,-0.45,0.63,0.06,0.32,2
3101990951,-0.81,-0.82,0.11,0.09,0.81,2
4202546283,-0.84,-0.85,0.1,0.08,0.81,2
3431083751,0.23,0.35,0.12,0.33,0.55,2
489499249,0.89,1.24,0.08,0.66,0.26,1
658394164,-0.84,-0.84,0.09,0.09,0.82,1
2200760287,-0.75,-0.77,0.13,0.08,0.79,2
2902652747,-0.95,-0.95,0.09,0.09,0.82,0
2197314031,0.89,1.71,0.02,0.94,0.05,1
2427267681,0.46,0.84,0.06,0.72,0.22,1
2805777351,0.18,0.12,0.24,0.14,0.62,1
1234913681,-0.85,-0.77,0.06,0.26,0.67,2
1152723661,1.12,0.57,0.83,0.05,0.12,0
1671576059,-0.81,-0.81,0.09,0.09,0.82,2
1515954651,-0.82,-0.85,0.14,0.08,0.79,2
2119281007,-0.65,-0.65,0.11,0.1,0.79,2
4083764040,-0.61,-0.59,0.09,0.13,0.78,1
3416659839,0.17,0.05,0.31,0.12,0.57,2
3382869656,-0.79,-0.78,0.09,0.11,0.81,2
685334275,-0.1,-0.1,0.16,0.16,0.67,0
1748561071,-0.81,-0.79,0.08,0.12,0.8,1
348536552,-0.36,0.15,0.03,0.85,0.12,1
3104477059,-0.89,-0.72,0.04,0.54,0.42,2
1471139289,-0.1,-0.1,0.16,0.16,0.67,2
2243131610,0.61,0.61,0.2,0.19,0.61,2
1338370333,0.04,-0.61,0.91,0.02,0.07,0
307112608,-0.54,-0.08,0.03,0.84,0.13,1
1764925675,-0.71,-0.66,0.08,0.19,0.73,2
707864832,0.99,0.2,0.91,0.03,0.06,0
2027919484,1.73,0.47,0.96,0.02,0.02,0
4070660949,-0.51,-0.85,0.8,0.03,0.17,2
1503853032,-0.1,-0.1,0.16,0.16,0.67,1
2449433053,-0.74,-0.74,0.1,0.09,0.81,1
3795934580,-1.16,-0.48,0.01,0.9,0.08,1
1040921356,-0.73,-0.66,0.07,0.24,0.69,2
2549735995,1.32,1.13,0.39,0.12,0.49,0
1682902903,-0.18,-0.18,0.16,0.15,0.69,0
3620464025,-0.87,-0.87,0.09,0.09,0.82,2
1205000597,1.95,1.95,0.19,0.15,0.66,1
2623271970,-0.21,-0.21,0.15,0.15,0.7,2
741370443,0.73,1.77,0.01,0.96,0.03,1
1335710970,-0.54,-0.51,0.1,0.15,0.75,1
1605947033,2.27,1.03,0.97,0.02,0.02,0
2686005402,0.02,-0.11,0.34,0.1,0.55,0
784296394,-0.91,-0.91,0.09,0.09,0.82,2
3948097930,0.29,0.29,0.19,0.19,0.62,2
3292962085,-0.8,-0.8,0.09,0.09,0.82,0
2476480079,1.02,-0.43,0.98,0.01,0.02,0
3776989105,-0.77,-0.82,0.18,0.07,0.75,1
3118707841,1.47,0.98,0.8,0.06,0.14,0
4064229124,-0.44,-0.44,0.13,0.11,0.76,2
3019982920,0.81,0.81,0.2,0.19,0.61,1
1716424568,-0.51,-0.51,0.12,0.11,0.77,0
2033953991,0.72,0.72,0.2,0.19,0.61,0
1097262615,0.28,-1.39,0.99,0.0,0.01,0
2098990844,0.06,0.35,0.07,0.64,0.29,1
1208688879,-0.37,0.57,0.02,0.94,0.04,1
3360843101,1.26,-0.03,0.96,0.01,0.02,0
1556521592,-0.46,-0.56,0.36,0.07,0.57,2
2703264905,-1.78,-0.37,0.0,0.98,0.01,1
178785698,-0.77,-0.84,0.23,0.07,0.7,2
4053489776,-0.41,0.29,0.02,0.9,0.07,1
2693401884,0.57,0.15,0.76,0.06,0.17,2
3700832940,0.68,0.68,0.2,0.19,0.61,2
2131600846,-0.61,-0.61,0.11,0.1,0.79,1
1384301483,0.28,-0.21,0.85,0.04,0.11,0
3476251911,-0.7,-0.86,0.5,0.05,0.45,0
1265549905,-0.29,-0.61,0.77,0.04,0.19,0
3099794645,-0.87,-0.87,0.09,0.09,0.82,2
420523344,-0.12,-0.37,0.62,0.06,0.31,0
2672618679,1.07,1.02,0.25,0.15,0.6,0
2450458803,0.81,0.77,0.24,0.16,0.6,1
1633547380,-0.66,-0.66,0.1,0.1,0.8,2
1746260877,-0.1,0.01,0.1,0.34,0.56,0
2397837688,0.48,0.33,0.35,0.13,0.52,1
1765341585,-0.99,-1.2,0.56,0.03,0.4,2
3398736564,-0.41,-0.41,0.13,0.12,0.75,2
1352652503,0.07,0.07,0.18,0.18,0.64,1
3419245184,-0.46,0.84,0.01,0.97,0.02,1
2800239334,0.04,0.04,0.18,0.17,0.65,1
3400353802,0.1,-0.16,0.59,0.08,0.33,1
1524348158,0.26,-0.57,0.93,0.02,0.05,0
962805914,-0.74,-0.06,0.02,0.91,0.07,1
2818322101,0.49,0.16,0.64,0.09,0.27,0
3040284628,-0.93,-0.98,0.17,0.07,0.77,1
1036629068,-0.07,-0.07,0.17,0.17,0.67,0
3199309165,-0.41,-0.08,0.05,0.73,0.22,1
1301966050,-0.63,-0.63,0.11,0.1,0.79,1
1579308266,0.15,1.26,0.01,0.96,0.03,1
1359364905,-0.27,-0.33,0.23,0.09,0.67,1
761459719,-0.63,-0.63,0.11,0.1,0.79,1
3975878652,-1.12,-1.12,0.08,0.09,0.83,1
280075315,-0.56,-0.56,0.11,0.11,0.78,1
2060054874,-0.44,-0.44,0.13,0.11,0.76,2
562537110,0.47,0.96,0.04,0.81,0.15,2
3864717492,0.68,0.45,0.47,0.12,0.41,1
923772707,-0.45,-0.45,0.13,0.11,0.76,2
4038071414,-0.95,-0.95,0.09,0.09,0.82,2
787210188,-0.43,-0.43,0.13,0.12,0.75,1
685329785,-0.01,0.05,0.13,0.23,0.64,2
2869520166,-0.85,-0.85,0.09,0.09,0.82,2
3986750648,-0.5,-0.5,0.12,0.11,0.77,0
4263215147,1.1,1.25,0.13,0.35,0.52,1
3454860111,-0.84,-0.85,0.1,0.08,0.81,2
2053664723,-0.77,-0.74,0.08,0.14,0.78,2
4194522033,0.96,0.49,0.79,0.06,0.15,0
3068476305,-0.39,-0.38,0.13,0.13,0.74,2
4262921954,2.23,-0.19,1.0,0.0,0.0,0
3189122670,0.14,1.8,0.01,0.99,0.01,1
2215004757,0.12,0.07,0.23,0.14,0.63,1
2008085748,1.27,0.78,0.8,0.06,0.14,2
4041814344,-0.38,-0.41,0.18,0.1,0.73,0
3396533317,-0.72,-0.69,0.08,0.14,0.77,2
335432347,1.67,1.02,0.88,0.04,0.08,0
1598313063,0.38,0.52,0.12,0.35,0.53,2
3556354985,-0.54,-0.37,0.06,0.53,0.42,1
2885778699,-0.47,0.34,0.02,0.93,0.05,1
222055124,-0.8,-0.8,0.09,0.09,0.82,0
3541170149,0.45,-0.22,0.89,0.03,0.08,0
1785535258,-0.55,-0.55,0.11,0.11,0.78,0
1103239730,0.26,-0.33,0.88,0.03,0.09,0
1332730184,-0.91,-0.87,0.07,0.16,0.77,1
281646734,-0.29,-0.32,0.18,0.11,0.71,0
268988230,-0.1,-0.1,0.16,0.16,0.67,0
1383342697,-0.87,-0.87,0.09,0.09,0.82,1
85758625,-0.81,-0.81,0.09,0.09,0.82,2
263469410,-0.03,-0.03,0.17,0.17,0.66,0
2558722567,-0.61,-0.61,0.11,0.1,0.79,0
2714463841,-0.45,-0.45,0.13,0.11,0.76,2
3028199149,-0.26,-0.26,0.15,0.14,0.71,0
1313337499,-0.71,-0.81,0.34,0.06,0.6,2
268107777,2.84,1.49,0.98,0.01,0.01,0
4205475972,0.28,-0.54,0.93,0.02,0.05,0
2590810933,-0.85,-0.89,0.15,0.07,0.78,2
3006403073,0.77,0.2,0.85,0.05,0.1,0
1195237247,-0.86,-0.86,0.09,0.09,0.82,0
2128378447,-0.62,-0.62,0.11,0.1,0.79,2
2104161126,-0.05,0.41,0.04,0.8,0.15,1
340875526,-0.24,-0.29,0.21,0.1,0.69,2
1082899712,-0.69,-0.54,0.05,0.49,0.46,2
1821763501,1.41,-0.26,0.98,0.01,0.01,0
1913458756,-0.89,-0.91,0.11,0.08,0.81,2
413352901,-0.23,-0.23,0.15,0.14,0.7,1
2346252760,1.35,-0.36,0.98,0.01,0.01,0
2947803007,-0.46,-0.46,0.13,0.11,0.76,2
1320299090,0.72,0.72,0.2,0.19,0.61,0
1918445911,-0.79,-0.79,0.09,0.09,0.81,2
632946332,-0.82,-0.85,0.14,0.08,0.79,2
4091728499,-0.93,-0.93,0.09,0.09,0.82,1
2222739776,1.62,0.3,0.97,0.01,0.02,0
772885362,-0.87,-0.87,0.09,0.09,0.82,2
1250206635,0.8,0.3,0.81,0.06,0.13,0
2246786388,-0.77,-0.77,0.1,0.09,0.81,2
1349073539,0.1,0.17,0.13,0.25,0.62,2
773209063,0.14,-0.2,0.72,0.06,0.22,0
3571610628,-0.5,-0.81,0.78,0.03,0.19,0
3068927495,-0.16,-0.16,0.16,0.15,0.69,1
1179000248,1.71,1.28,0.74,0.07,0.19,0
3167270274,1.06,0.4,0.87,0.04,0.08,0
3968362847,2.78,0.82,0.99,0.01,0.0,0
3880280939,-1.15,-1.27,0.32,0.05,0.63,2
3922140481,-1.08,-1.16,0.23,0.06,0.72,1
1081678143,-0.53,-0.53,0.12,0.11,0.78,0
409631063,-0.99,-0.3,0.02,0.91,0.08,1
2453523464,-0.43,-0.68,0.69,0.04,0.27,1
3633657944,-0.29,-0.68,0.82,0.03,0.15,0
150748250,-1.27,-1.09,0.03,0.52,0.44,1
2845059039,-0.74,-0.74,0.1,0.09,0.81,1
594666380,0.72,0.72,0.2,0.19,0.61,0
372788593,0.23,0.47,0.09,0.55,0.36,2
1311825674,0.18,0.18,0.19,0.19,0.63,2
3051501334,0.7,0.7,0.2,0.19,0.61,0
3701436024,-0.38,-0.38,0.14,0.12,0.74,0
2260327814,0.18,0.51,0.07,0.67,0.26,1
1580108096,0.0,0.57,0.03,0.86,0.11,1
3498720760,0.29,0.29,0.19,0.19,0.62,0
1857805442,-0.26,-0.26,0.15,0.14,0.71,2
2571396193,-0.76,-0.77,0.11,0.09,0.8,2
432120926,-0.93,-0.74,0.04,0.58,0.38,2
1409228309,-0.82,-0.82,0.09,0.09,0.82,2
1124935797,0.21,0.3,0.13,0.28,0.59,2
2004823178,-0.35,-0.35,0.14,0.13,0.73,2
2994560433,-1.45,-1.36,0.05,0.25,0.71,1
688414035,0.99,1.33,0.08,0.65,0.27,1
113180402,-0.89,-0.87,0.08,0.12,0.8,2
3429768623,-0.52,-1.15,0.92,0.01,0.07,0
59346615,-0.82,-1.0,0.54,0.04,0.42,0
2845076502,-0.32,1.06,0.01,0.98,0.02,1
1154755038,-0.2,-0.2,0.15,0.15,0.7,1
997860319,-0.57,-0.59,0.14,0.09,0.77,2
4168015805,-0.14,0.95,0.01,0.96,0.03,1
3015566685,0.26,0.26,0.19,0.19,0.62,0
3885221740,0.17,0.07,0.28,0.12,0.6,0
279435501,-0.87,-0.87,0.09,0.09,0.82,2
3026032327,-0.26,-0.28,0.17,0.12,0.71,2
3711349428,-0.29,0.38,0.03,0.9,0.08,1
4024807200,-0.73,0.43,0.01,0.96,0.02,1
2115463313,0.61,-0.26,0.93,0.02,0.05,0
1732607111,-0.45,-0.45,0.13,0.11,0.76,2
2510405226,-0.84,-0.84,0.09,0.09,0.82,2
3040485583,0.02,0.02,0.18,0.17,0.65,2
1216964116,-0.05,0.48,0.04,0.85,0.12,1
2070460504,1.12,1.12,0.2,0.18,0.62,1
368008734,0.02,0.02,0.18,0.17,0.65,0
412884782,-0.74,-0.74,0.1,0.09,0.81,2
567830228,2.16,1.88,0.55,0.08,0.37,0
149801266,-0.16,-0.16,0.16,0.15,0.69,0
587549972,-0.93,-0.98,0.17,0.07,0.77,2
694518353,-0.24,-0.62,0.82,0.03,0.15,2
1472479800,2.11,2.11,0.19,0.15,0.66,2
1349693992,0.29,0.29,0.19,0.19,0.62,0
2066042684,0.03,-0.93,0.96,0.01,0.03,0
3569953588,-0.24,0.51,0.02,0.91,0.06,1
2430807942,-0.85,-0.85,0.09,0.09,0.82,0
3951514151,0.9,0.9,0.2,0.19,0.61,1
2911618226,0.68,1.13,0.05,0.78,0.17,1
4110788775,-0.55,0.3,0.02,0.93,0.05,1
2467462780,0.14,0.31,0.1,0.43,0.46,1
1358160921,-0.62,-0.62,0.11,0.1,0.79,1
1270728406,-0.71,-0.71,0.1,0.1,0.8,2
3388260012,-0.7,-0.7,0.1,0.1,0.8,1
3326369719,-0.09,-1.5,0.99,0.0,0.01,0
1198993175,-0.55,-0.81,0.72,0.03,0.24,0
2346520795,1.74,2.08,0.08,0.64,0.28,1
3729441856,1.34,-0.12,0.97,0.01,0.02,0
442878404,-0.56,-0.56,0.11,0.11,0.78,2
2984784922,-0.31,-0.63,0.77,0.04,0.19,0
1667126340,1.41,1.83,0.07,0.73,0.2,1
593084767,-0.67,-0.67,0.1,0.1,0.8,0
587305393,0.44,0.44,0.2,0.19,0.62,1
384645558,-0.42,-0.38,0.1,0.17,0.72,1
3506000237,0.93,-0.0,0.93,0.02,0.05,0
3382169397,-0.74,-0.74,0.1,0.09,0.81,2
3205071416,0.81,0.78,0.23,0.17,0.6,1
3506954939,1.62,2.11,0.05,0.79,0.15,1
831606738,0.57,1.14,0.04,0.85,0.11,1
3219396661,1.23,1.22,0.21,0.17,0.62,0
663641436,-0.58,-0.62,0.18,0.08,0.74,2
3328443493,-0.6,-0.51,0.07,0.31,0.62,1
2543643679,-0.54,-0.54,0.12,0.11,0.78,2
2484684210,-0.63,-0.63,0.11,0.1,0.79,1
2411825432,-0.61,-0.6,0.1,0.11,0.79,2
2527310383,0.75,-0.5,0.97,0.01,0.02,0
1694258244,0.99,1.35,0.08,0.67,0.25,2
3505991110,0.98,1.34,0.08,0.67,0.25,1
3929410933,-0.73,-0.79,0.21,0.07,0.72,2
952825461,-0.13,0.61,0.03,0.91,0.07,1
406946921,2.06,2.11,0.15,0.19,0.66,0
2944291336,-0.82,-0.82,0.09,0.09,0.82,2
3674284413,-0.74,-0.74,0.1,0.09,0.81,2
2987849252,0.07,-0.95,0.96,0.01,0.03,0
3962813769,-0.8,-0.82,0.12,0.08,0.8,2
3563728459,-0.41,-0.45,0.19,0.09,0.72,2
2743803179,0.05,0.05,0.18,0.17,0.65,2
968051836,-0.33,-0.33,0.14,0.13,0.73,1
4136468669,-1.2,-1.2,0.08,0.09,0.83,2
2638726111,1.37,1.6,0.11,0.48,0.41,2
3436949227,-0.93,-1.03,0.3,0.05,0.64,2
3751120425,-0.6,1.08,0.01,0.99,0.01,1
3902037300,1.38,0.52,0.92,0.03,0.05,0
3608274908,0.17,0.2,0.17,0.21,0.62,0
1664631838,0.16,-0.23,0.78,0.05,0.17,0
441160590,-0.73,0.47,0.01,0.97,0.02,1
4014677265,-0.72,-0.75,0.15,0.08,0.78,2
1365212412,0.16,0.22,0.15,0.24,0.62,2
821485264,0.52,-0.26,0.91,0.03,0.06,0
646554771,1.45,2.02,0.04,0.85,0.11,1
3172838105,1.9,1.18,0.9,0.03,0.06,0
707221983,-0.23,-0.23,0.15,0.14,0.7,2
2162996268,-0.74,-0.74,0.1,0.09,0.81,2
2016372423,-0.58,-0.55,0.09,0.15,0.76,2
2741234013,-0.49,-0.5,0.13,0.1,0.77,2
979496375,0.48,0.89,0.06,0.74,0.2,2
3763886748,-1.01,-0.89,0.05,0.38,0.57,1
3705697806,2.53,2.53,0.19,0.14,0.67,0
101577952,-0.45,-0.45,0.13,0.11,0.76,2
8210755,0.52,0.87,0.07,0.69,0.25,1
1204335687,-0.35,-0.35,0.14,0.13,0.73,2
4270923962,1.04,2.06,0.01,0.96,0.03,1
2038892160,0.69,0.88,0.12,0.43,0.46,0
2946125549,1.14,-0.56,0.99,0.0,0.01,0
789152511,-0.23,0.03,0.06,0.64,0.3,1
2435248393,-0.03,-0.03,0.17,0.17,0.66,0
655226174,2.22,0.97,0.96,0.02,0.02,0
315105010,-0.66,-0.66,0.1,0.1,0.8,2
205335087,0.21,0.93,0.03,0.91,0.07,1
2790419701,-0.96,-0.52,0.02,0.82,0.16,1
1006662732,0.33,0.45,0.12,0.32,0.56,0
27640786,2.5,1.14,0.97,0.01,0.01,0
2099199381,-0.64,-0.64,0.11,0.1,0.79,1
314266683,-0.35,-0.35,0.14,0.13,0.73,1
3139263737,0.98,1.16,0.12,0.4,0.48,1
402012473,0.96,0.37,0.85,0.05,0.1,0
2406095337,-0.84,-0.87,0.13,0.07,0.79,2
1674005311,1.06,1.03,0.23,0.16,0.61,1
2666134370,-0.33,0.73,0.02,0.95,0.03,1
2417597174,-0.95,-0.78,0.04,0.54,0.42,1
1800071663,-0.42,-0.42,0.13,0.12,0.75,2
413535368,-0.38,-0.45,0.27,0.08,0.65,0
779980925,-0.07,-0.07,0.17,0.17,0.67,1
3631932205,-0.41,-0.41,0.13,0.12,0.75,2
3529621483,-0.87,-0.87,0.09,0.09,0.82,2
1704692568,1.88,1.88,0.19,0.15,0.66,2
1461606875,-0.3,-0.26,0.11,0.17,0.71,2
