id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
2986782612,-1.44,0.2,0.0,0.99,0.01,1
1966205635,1.17,0.34,0.91,0.03,0.06,0
4246960264,0.5,-0.42,0.94,0.02,0.04,0
3477340078,-0.06,-1.62,0.99,0.0,0.01,0
2374752837,-0.81,-0.85,0.16,0.07,0.77,2
1084915776,0.67,0.64,0.23,0.17,0.6,2
761848832,-1.47,-1.39,0.05,0.21,0.74,2
154218566,-0.07,0.77,0.02,0.93,0.05,1
4265864989,-0.85,-0.72,0.05,0.42,0.53,2
3416659839,-0.03,-0.1,0.26,0.11,0.63,2
1406862971,-0.54,-0.45,0.07,0.3,0.63,2
2120953495,-0.77,-0.79,0.14,0.08,0.78,2
3859983759,1.05,-1.1,1.0,0.0,0.0,0
3895158283,-0.59,-0.59,0.11,0.1,0.78,2
1170052244,-0.13,-1.14,0.97,0.01,0.03,0
4148235796,0.02,-0.22,0.58,0.07,0.34,2
2494009282,-0.44,-0.43,0.12,0.12,0.75,2
3288960576,0.87,-1.44,1.0,0.0,0.0,0
2412613469,-1.52,0.09,0.0,0.99,0.01,1
1569856595,-1.22,-0.27,0.01,0.95,0.04,1
4017886266,-1.73,0.21,0.0,0.99,0.0,1
1733729683,-0.32,-0.38,0.26,0.09,0.66,0
3892367539,-0.82,-0.82,0.1,0.09,0.81,2
1074718918,-0.92,-0.26,0.02,0.9,0.08,1
3356319578,-0.62,-0.75,0.43,0.06,0.51,0
732927293,-0.76,-0.37,0.03,0.79,0.18,1
712160546,-0.95,-0.66,0.03,0.71,0.26,1
2854362530,-0.84,-0.84,0.09,0.09,0.82,2
3540659873,-0.73,0.74,0.01,0.98,0.01,1
707480036,-0.71,-0.71,0.1,0.1,0.8,2
1992881385,0.46,-1.2,0.99,0.0,0.01,0
2053764468,-0.74,-0.74,0.1,0.09,0.81,2
3235733972,1.97,-0.64,1.0,0.0,0.0,0
1388215929,-0.06,-0.17,0.32,0.1,0.58,0
1061596905,0.52,0.57,0.16,0.23,0.61,1
2222442810,-1.81,-0.77,0.01,0.96,0.03,1
3224782477,2.36,0.54,0.99,0.01,0.01,0
1327861781,-0.84,-0.81,0.08,0.13,0.79,2
508592795,0.29,0.55,0.08,0.59,0.33,2
1806101902,0.54,-0.74,0.98,0.01,0.02,0
1323458647,-0.52,-0.47,0.09,0.17,0.73,0
2065135883,0.42,1.12,0.03,0.91,0.07,1
555533992,-0.89,-0.54,0.03,0.77,0.2,1
3340035805,0.13,-0.41,0.87,0.03,0.1,0
2180797699,-0.26,-0.28,0.17,0.12,0.71,2
1445382271,-0.62,0.71,0.01,0.97,0.02,1
3401306071,-0.73,-0.72,0.09,0.1,0.8,2
394051435,-0.86,-0.86,0.09,0.09,0.82,2
4229455167,-0.3,-0.56,0.68,0.05,0.27,0
3710447640,2.2,2.36,0.12,0.34,0.53,2
2597850990,-1.74,1.89,0.0,1.0,0.0,1
402772415,-0.43,-1.1,0.93,0.01,0.06,0
682365957,0.12,-1.06,0.98,0.01,0.02,0
3828886915,0.97,0.39,0.85,0.05,0.1,1
2257369091,-1.91,0.45,0.0,1.0,0.0,1
1039056157,-0.76,-0.79,0.15,0.08,0.77,2
2800239334,-0.84,0.03,0.01,0.94,0.04,1
3281509433,-1.27,-0.71,0.02,0.86,0.12,0
1103945169,0.72,0.65,0.26,0.15,0.59,2
2597941372,-0.26,-1.74,0.99,0.0,0.01,0
2330516007,-0.66,-0.65,0.09,0.12,0.79,2
2852770471,0.77,-0.38,0.96,0.01,0.03,0
314378862,-0.13,-0.64,0.88,0.02,0.1,0
2930094207,-0.75,-0.74,0.09,0.1,0.81,2
1879460775,-0.86,-0.87,0.1,0.08,0.82,2
3896048011,-0.85,-0.85,0.09,0.09,0.82,2
173095007,-0.56,-0.56,0.11,0.11,0.78,2
276626996,-0.54,-0.23,0.04,0.72,0.24,1
2704008725,-0.85,-0.82,0.08,0.15,0.78,1
3169432118,-0.24,-0.97,0.94,0.01,0.05,0
4074834643,-0.7,0.5,0.01,0.97,0.02,1
3530061197,-0.98,-0.45,0.02,0.86,0.12,1
3414641731,0.41,0.81,0.06,0.74,0.21,1
1393332166,2.03,-0.71,1.0,0.0,0.0,0
2559743854,-0.71,0.95,0.01,0.99,0.01,1
3899570637,0.3,-0.76,0.96,0.01,0.03,0
3695365246,0.54,-1.13,0.99,0.0,0.01,0
628553544,-0.84,-0.82,0.08,0.12,0.8,2
535070488,1.26,1.25,0.21,0.17,0.62,2
1887499173,-0.63,-0.49,0.06,0.47,0.48,1
555339916,0.14,1.41,0.01,0.97,0.02,1
2114305162,0.51,-0.93,0.98,0.0,0.01,0
1291966583,-0.47,-0.37,0.07,0.36,0.57,1
1229464450,-0.66,-0.81,0.47,0.05,0.48,0
1252110090,-0.89,-0.57,0.03,0.74,0.23,1
1616031884,-0.66,-0.48,0.05,0.57,0.38,1
1870214022,0.48,-0.73,0.97,0.01,0.02,0
808840984,-0.82,-0.82,0.09,0.09,0.82,1
1470582129,-0.73,-0.72,0.09,0.1,0.8,2
4236414699,-0.89,-0.89,0.08,0.1,0.82,2
729941520,2.5,0.78,0.98,0.01,0.01,0
3411208058,0.43,0.75,0.07,0.65,0.28,1
1551129623,-0.31,-0.64,0.78,0.04,0.18,1
2336837527,-0.13,-0.29,0.43,0.08,0.48,2
3716351301,-0.71,-0.1,0.02,0.89,0.09,2
1896832005,-0.63,-0.58,0.08,0.19,0.72,2
1981487553,-0.19,0.89,0.02,0.96,0.03,1
3014305180,-0.84,-0.46,0.03,0.79,0.18,1
3475884053,-0.79,-0.78,0.09,0.11,0.8,2
2415726136,-1.23,-0.64,0.02,0.88,0.11,1
3888687409,-0.75,-0.7,0.07,0.19,0.74,1
200549603,-0.29,1.64,0.0,0.99,0.0,1
3843540438,0.1,-0.65,0.93,0.02,0.06,0
348668015,0.07,0.28,0.09,0.52,0.39,2
1012585117,-0.3,-0.38,0.28,0.09,0.63,0
3688601026,-0.76,-1.08,0.78,0.02,0.2,0
2295968021,0.13,-0.8,0.95,0.01,0.04,0
2120623173,-0.82,-0.73,0.06,0.31,0.63,2
3512838112,-0.29,-0.39,0.33,0.08,0.59,1
3009172714,1.9,-0.95,1.0,0.0,0.0,0
2126272721,-0.33,-0.44,0.35,0.08,0.57,2
1172363353,-0.89,-0.99,0.31,0.05,0.63,1
2728068647,-0.41,0.15,0.03,0.87,0.1,1
656243391,-0.78,-0.79,0.11,0.09,0.8,2
132447208,-1.66,1.06,0.0,1.0,0.0,1
1225912294,-0.62,-0.29,0.04,0.74,0.22,1
1497370658,1.3,-0.19,0.98,0.01,0.02,0
893308413,-1.17,0.85,0.0,0.99,0.0,1
1454292919,1.1,-0.28,0.97,0.01,0.02,0
1404483115,0.06,0.01,0.22,0.13,0.64,0
1116508615,0.73,1.26,0.04,0.83,0.13,2
1807994018,0.52,0.51,0.2,0.18,0.62,1
2983594452,0.91,0.67,0.48,0.12,0.4,2
3241527658,-1.2,-0.96,0.03,0.64,0.33,1
67606846,-0.51,-0.16,0.04,0.76,0.2,2
2156308291,-0.19,-0.61,0.84,0.03,0.13,2
1962326497,-0.66,-0.74,0.27,0.07,0.66,0
1831175617,-0.77,-0.76,0.09,0.12,0.8,2
441036120,-0.89,-0.85,0.07,0.16,0.77,2
3130449317,0.93,0.94,0.2,0.19,0.61,0
347660984,-0.61,-0.6,0.1,0.11,0.79,1
3702529300,0.13,0.03,0.29,0.12,0.6,2
2936405527,-0.74,-0.75,0.11,0.09,0.8,2
1825243803,1.12,-0.03,0.95,0.02,0.03,0
492374535,-0.71,-0.75,0.17,0.07,0.75,0
49610973,-1.54,-1.39,0.04,0.4,0.57,2
1160476291,2.28,0.12,0.99,0.0,0.0,0
1511202082,0.77,-1.45,1.0,0.0,0.0,0
2427635601,-0.04,-0.62,0.9,0.02,0.08,0
2887159146,-0.85,-0.85,0.09,0.09,0.82,2
2876714071,-0.94,-1.09,0.43,0.05,0.52,1
3585586410,-0.28,0.49,0.02,0.92,0.06,1
267089021,-1.26,-0.8,0.02,0.82,0.17,1
1140813391,-1.42,-1.39,0.06,0.12,0.82,0
2302660513,2.23,-0.02,0.99,0.0,0.0,0
4083782894,-0.75,-1.35,0.92,0.01,0.07,0
3244413826,-1.2,-1.1,0.05,0.31,0.65,2
3290026807,0.7,1.8,0.01,0.96,0.02,1
3256999028,0.4,-0.03,0.79,0.05,0.15,0
4258765705,0.67,1.28,0.03,0.87,0.1,1
1876364697,0.1,-0.09,0.45,0.09,0.45,0
3397922302,-0.5,-0.56,0.23,0.08,0.69,2
506700689,-0.79,-0.46,0.03,0.75,0.22,2
2888161752,-0.32,-0.43,0.38,0.08,0.54,0
91910103,-0.93,0.1,0.01,0.96,0.03,1
631872196,0.85,1.18,0.08,0.64,0.28,1
1822420320,-0.06,-0.11,0.22,0.12,0.66,2
4097497577,0.29,-0.11,0.77,0.06,0.17,0
3827797064,-0.96,-0.9,0.06,0.2,0.74,2
2721156728,-0.66,-0.75,0.3,0.06,0.64,2
3249137570,-0.57,-1.4,0.96,0.01,0.04,0
638322701,-1.81,-0.48,0.0,0.98,0.01,1
2130495925,-0.95,-0.69,0.03,0.68,0.29,2
2526077724,-0.84,-0.81,0.08,0.15,0.78,2
2046128425,-0.89,-0.92,0.12,0.08,0.8,2
3314549036,-0.85,-0.74,0.05,0.36,0.58,1
964443169,-1.64,0.11,0.0,0.99,0.01,1
3782216229,-0.34,-0.89,0.9,0.02,0.09,0
3171427398,-1.39,-1.41,0.09,0.07,0.84,1
3418313739,0.63,-0.25,0.93,0.02,0.05,0
1511637369,-0.1,0.42,0.04,0.84,0.12,1
2078986687,-0.97,-0.82,0.04,0.46,0.49,1
700533420,-1.02,-0.96,0.06,0.2,0.74,2
3239762814,-0.93,-0.75,0.04,0.56,0.41,1
475154929,2.06,0.04,0.99,0.0,0.0,0
2136065231,-0.99,0.3,0.01,0.97,0.02,1
1266715788,-0.49,0.37,0.02,0.93,0.05,1
1821488775,-0.56,-1.18,0.92,0.01,0.07,1
1394470149,-0.58,-0.6,0.14,0.09,0.77,2
3421517650,-1.02,-0.9,0.05,0.39,0.57,1
2536577521,-1.83,-0.14,0.0,0.99,0.01,1
506963134,-0.81,-0.33,0.02,0.84,0.14,1
3374705692,-0.74,-0.67,0.07,0.24,0.69,1
1698355940,-0.31,-0.21,0.09,0.3,0.61,1
3660418010,0.82,0.82,0.2,0.19,0.61,2
3088513696,-1.23,-0.98,0.03,0.64,0.33,2
878070598,-0.28,-0.51,0.63,0.05,0.32,0
1587651194,-0.12,-0.15,0.19,0.13,0.68,2
230952557,1.61,0.71,0.93,0.03,0.05,0
3657119254,-0.78,-0.76,0.08,0.13,0.79,2
393294578,-1.26,1.27,0.0,1.0,0.0,1
2751917273,-0.91,-0.78,0.05,0.42,0.53,2
1782160179,0.7,0.73,0.18,0.21,0.61,2
1740902159,-0.14,-0.03,0.1,0.35,0.55,2
2123456795,-1.35,-1.27,0.05,0.22,0.73,1
1803554706,-0.82,-0.76,0.07,0.23,0.71,1
3040386830,-0.79,-0.77,0.08,0.12,0.79,2
3905433590,-0.93,-0.65,0.03,0.7,0.27,1
2685695401,-1.01,-0.94,0.06,0.23,0.71,1
2376905027,-0.07,-0.77,0.92,0.02,0.06,0
3738232163,0.84,-0.66,0.98,0.01,0.01,0
3765590473,-0.38,-0.38,0.14,0.12,0.74,0
3311130832,0.56,-0.7,0.97,0.01,0.02,0
472944911,-1.26,-0.82,0.02,0.81,0.17,1
114912688,-0.95,-0.26,0.02,0.91,0.08,1
1196187567,-0.14,-0.51,0.8,0.04,0.16,0
1663498120,-0.45,2.12,0.0,1.0,0.0,1
1832589002,-0.09,0.37,0.04,0.8,0.15,1
2096788537,2.14,0.95,0.96,0.02,0.02,0
2529065148,-0.31,-0.07,0.06,0.63,0.31,2
2819072522,-1.14,-0.5,0.02,0.89,0.09,1
1147564441,-1.55,0.49,0.0,0.99,0.0,1
3209559530,-0.94,-0.05,0.01,0.94,0.04,1
3341534636,-1.87,-1.87,0.06,0.08,0.86,2
2708295124,-0.75,-0.77,0.13,0.08,0.79,2
1515774627,-0.5,-1.03,0.9,0.01,0.09,0
3421871419,-0.47,-0.49,0.14,0.1,0.76,2
2476442240,-0.73,-0.81,0.26,0.06,0.67,2
463737412,-1.26,-0.01,0.01,0.97,0.02,1
3855220720,-0.71,-0.44,0.04,0.69,0.27,1
1677729180,-0.29,-0.82,0.89,0.02,0.09,0
2011945598,-1.02,-1.11,0.25,0.06,0.7,0
1350631459,-0.78,-0.79,0.11,0.09,0.8,2
3161012622,-1.05,-1.18,0.38,0.05,0.58,0
3737858439,0.91,-1.7,1.0,0.0,0.0,0
2530571652,-0.79,-0.81,0.11,0.08,0.8,2
1746687827,-0.82,-1.02,0.58,0.04,0.38,2
1540946637,-0.88,-0.82,0.07,0.18,0.75,2
1791218030,-0.82,-0.7,0.05,0.41,0.54,2
3642945173,0.6,0.72,0.13,0.31,0.55,0
956829333,-1.21,-0.96,0.03,0.65,0.32,1
3417308311,-0.45,-0.96,0.89,0.02,0.09,0
3519944561,-0.55,-1.16,0.92,0.01,0.07,0
2621998475,-0.76,-0.78,0.13,0.08,0.79,2
873259959,2.34,-1.39,1.0,0.0,0.0,0
3132415645,-0.69,-0.71,0.13,0.09,0.79,2
3612325801,0.27,-0.08,0.71,0.07,0.23,0
4072067885,-0.67,-0.66,0.09,0.12,0.79,2
2070025326,-0.57,-0.77,0.61,0.04,0.35,2
3422926530,-0.35,-0.57,0.62,0.05,0.33,2
888251561,0.63,-0.41,0.95,0.01,0.03,0
1277379066,-0.88,-0.94,0.2,0.06,0.73,1
4045120520,-0.37,-0.37,0.14,0.12,0.74,2
1184170642,-0.86,0.47,0.01,0.98,0.02,1
396220029,-0.96,-0.22,0.02,0.92,0.07,1
3195704041,-1.37,2.28,0.0,1.0,0.0,1
496998812,-1.38,1.11,0.0,1.0,0.0,1
3149474427,-1.18,0.97,0.0,1.0,0.0,1
2770532539,0.61,0.59,0.22,0.17,0.61,2
1789099309,0.6,1.71,0.01,0.96,0.02,1
1259063673,0.75,0.24,0.82,0.05,0.12,0
3273825844,-1.27,-0.86,0.02,0.79,0.19,1
3592060670,-0.68,-1.18,0.89,0.01,0.1,0
2454831777,-0.88,-0.87,0.09,0.1,0.81,2
918029306,-0.63,-0.62,0.1,0.11,0.79,2
1424404514,-0.99,0.29,0.01,0.97,0.02,1
2457183502,0.52,-0.89,0.98,0.0,0.01,0
968436670,-0.48,-0.21,0.05,0.67,0.28,1
1515596444,1.07,1.05,0.22,0.17,0.61,0
2356752317,-0.37,0.75,0.01,0.96,0.03,1
3972459219,-0.95,-0.88,0.06,0.25,0.69,2
4270462930,-0.86,-0.86,0.09,0.09,0.82,2
2970746192,-0.27,-0.31,0.2,0.1,0.7,2
149284203,-0.59,-0.29,0.04,0.7,0.26,2
3824797147,-0.67,-0.67,0.1,0.1,0.8,2
1583778064,-1.2,0.37,0.0,0.99,0.01,1
580852563,-0.86,0.65,0.01,0.98,0.01,1
1995076849,-0.8,-0.82,0.11,0.08,0.8,2
2336945291,-0.42,-0.37,0.09,0.21,0.69,2
1197298103,-0.1,0.38,0.04,0.82,0.14,1
3196723749,-1.1,-0.87,0.03,0.64,0.33,1
1757153629,-1.14,1.8,0.0,1.0,0.0,1
900673839,-0.12,0.69,0.02,0.92,0.06,1
3174679785,-0.97,1.1,0.0,0.99,0.0,1
849392073,-0.98,-1.08,0.29,0.05,0.66,2
1194649314,-1.25,0.3,0.0,0.99,0.01,1
1596139116,-0.76,-0.72,0.08,0.15,0.77,2
2764522407,1.45,-1.22,1.0,0.0,0.0,2
4265154113,-0.85,-0.84,0.08,0.11,0.8,2
3767641517,0.6,0.95,0.07,0.68,0.25,0
1476896310,-1.08,-0.6,0.02,0.83,0.15,1
1613850152,0.23,-0.63,0.94,0.01,0.05,0
3019519726,-0.84,-0.85,0.1,0.09,0.81,2
1269910859,-1.13,-0.74,0.02,0.79,0.19,1
1092083027,-0.38,-0.32,0.1,0.22,0.69,2
4016133108,-1.14,-0.84,0.03,0.72,0.26,1
2971764308,-1.76,0.51,0.0,1.0,0.0,1
1868763075,-0.1,0.03,0.09,0.39,0.51,2
1447522962,0.8,-0.41,0.96,0.01,0.02,0
4261045573,-1.3,-1.78,0.86,0.01,0.13,0
3111446318,-0.68,-0.86,0.55,0.04,0.4,0
1275778345,-0.4,-0.5,0.35,0.07,0.58,1
4267587008,-0.91,0.15,0.01,0.96,0.03,1
3951206528,-1.84,-1.78,0.04,0.15,0.81,2
358446049,-0.25,0.04,0.06,0.67,0.27,2
854022440,0.48,-1.13,0.99,0.0,0.01,0
841579731,0.29,-0.89,0.97,0.01,0.02,0
3122628137,2.06,-1.1,1.0,0.0,0.0,0
4244250227,-1.7,0.54,0.0,1.0,0.0,1
1603293209,-0.89,-0.9,0.1,0.08,0.82,2
676996700,-0.85,-0.86,0.1,0.08,0.82,2
1287384659,0.3,-1.52,1.0,0.0,0.0,0
692071577,0.72,-0.8,0.98,0.0,0.01,0
3830366964,-0.65,-0.61,0.08,0.18,0.74,0
711962830,-1.26,1.8,0.0,1.0,0.0,1
865809550,0.28,-0.06,0.68,0.07,0.25,2
2281818481,0.14,-0.79,0.95,0.01,0.04,0
3612239350,1.42,-0.15,0.98,0.01,0.01,0
1034636626,-0.94,-0.59,0.03,0.77,0.21,1
2930749452,-0.73,-0.79,0.22,0.07,0.71,2
1539375588,-0.57,-0.61,0.17,0.08,0.75,1
493255567,-1.01,-1.01,0.09,0.09,0.83,2
2204752461,-0.53,-0.46,0.08,0.25,0.67,2
2005147627,-1.11,-1.71,0.92,0.01,0.08,0
2444629084,-0.48,-0.74,0.72,0.04,0.24,0
4191214483,0.17,0.26,0.13,0.27,0.6,2
3475687905,-0.79,-0.77,0.08,0.12,0.79,2
372866257,-0.77,-0.69,0.06,0.26,0.67,2
62750940,-1.17,-1.16,0.07,0.1,0.83,1
2884420232,-1.37,-0.98,0.02,0.77,0.21,1
2485459494,-0.05,-0.84,0.94,0.01,0.05,0
1144802935,1.1,-1.01,1.0,0.0,0.0,0
869143272,1.23,2.09,0.02,0.94,0.04,1
956996799,0.5,-0.04,0.85,0.04,0.11,0
2878382433,0.36,-0.9,0.98,0.01,0.02,0
3533049436,0.76,-0.63,0.98,0.01,0.02,0
2880726120,0.67,-0.94,0.99,0.0,0.01,0
2096390962,-0.76,-0.85,0.31,0.06,0.63,2
3746358009,-1.28,-1.55,0.6,0.02,0.37,2
3380395725,-0.73,0.28,0.01,0.95,0.03,2
4020459961,-0.33,-1.41,0.98,0.0,0.02,0
2685327617,0.1,0.85,0.03,0.91,0.06,1
725817513,0.39,-1.62,1.0,0.0,0.0,0
2393150957,-1.41,-0.91,0.02,0.84,0.15,2
678193243,2.83,2.84,0.18,0.15,0.67,1
1339970107,-0.71,-0.68,0.09,0.14,0.77,2
946126879,-0.74,-0.74,0.1,0.09,0.81,2
2969650158,-1.05,-1.51,0.86,0.01,0.13,0
482138633,0.37,-1.55,1.0,0.0,0.0,0
1238529878,-0.92,-0.9,0.08,0.11,0.81,2
1603615529,-0.67,0.04,0.02,0.91,0.07,1
3193598860,-0.74,-0.65,0.06,0.31,0.62,2
3449339588,-0.82,-0.82,0.09,0.09,0.82,1
3846730715,0.12,2.17,0.0,0.99,0.0,1
1856781197,-0.71,-1.18,0.87,0.01,0.11,0
3252598091,0.15,-0.16,0.67,0.07,0.26,0
1885142871,-0.35,0.89,0.01,0.97,0.02,0
3689577690,-0.76,-0.72,0.08,0.15,0.77,1
1001532674,-0.99,0.41,0.01,0.98,0.01,1
675841403,-0.55,-1.14,0.91,0.01,0.08,2
1397736996,-0.69,-0.6,0.06,0.3,0.63,1
3857378763,-0.79,-0.78,0.09,0.11,0.8,2
263434757,-1.28,0.08,0.01,0.98,0.01,2
2665535191,-1.05,-0.33,0.01,0.92,0.07,1
3204103272,-0.37,-0.04,0.05,0.73,0.22,1
2274812571,0.64,0.29,0.66,0.09,0.25,0
3906099970,-0.99,-0.67,0.03,0.74,0.24,1
684183825,-0.5,-0.63,0.42,0.06,0.51,0
1072219859,-0.58,-0.82,0.69,0.04,0.28,0
3895919907,-0.69,-0.71,0.13,0.09,0.79,0
2605282343,-0.81,-0.79,0.08,0.11,0.8,2
497447828,-0.55,1.05,0.01,0.98,0.01,1
3746555880,0.56,1.2,0.03,0.89,0.08,2
4120859604,-0.17,0.19,0.05,0.73,0.22,1
545380147,-0.67,-0.69,0.12,0.09,0.79,2
346721585,-0.67,-0.5,0.05,0.54,0.41,0
2289825170,-1.17,-1.47,0.67,0.02,0.31,0
474977762,-0.63,-0.55,0.07,0.26,0.67,2
1754183888,0.16,2.12,0.0,0.99,0.0,1
1577844014,-1.78,0.72,0.0,1.0,0.0,1
2487959074,-1.71,0.74,0.0,1.0,0.0,1
2917933558,0.15,-1.56,0.99,0.0,0.0,0
445463139,-0.92,0.31,0.01,0.97,0.02,1
404796030,-1.16,-1.37,0.5,0.03,0.46,2
1820876894,-0.82,-0.89,0.21,0.07,0.73,2
2512690562,-1.05,-0.98,0.06,0.21,0.73,2
2169333266,-1.58,1.09,0.0,1.0,0.0,1
1507182811,-0.09,-0.21,0.35,0.09,0.56,2
2795657341,0.82,-1.9,1.0,0.0,0.0,0
2042048334,1.79,-1.41,1.0,0.0,0.0,0
464975319,0.52,0.47,0.24,0.16,0.6,2
502347083,0.13,-0.45,0.89,0.03,0.09,0
1620143181,-0.84,-0.77,0.07,0.21,0.72,2
2683959805,-0.5,-0.56,0.26,0.08,0.67,2
1409628720,-0.69,-0.7,0.12,0.09,0.79,2
1129885606,-1.06,1.16,0.0,1.0,0.0,1
1754102722,-0.36,-0.06,0.05,0.7,0.25,1
2609371305,-0.01,-0.4,0.81,0.04,0.15,2
1975639013,-1.12,2.22,0.0,1.0,0.0,1
1554476853,-0.66,-0.78,0.42,0.05,0.53,2
1242742373,-1.21,1.47,0.0,1.0,0.0,1
2911523999,-0.77,-0.54,0.04,0.64,0.32,2
2980769410,-0.1,-0.59,0.87,0.03,0.11,2
1369102574,0.14,-0.73,0.95,0.01,0.04,0
3724118576,0.76,0.06,0.89,0.04,0.08,1
65745439,-0.74,-0.92,0.54,0.04,0.42,0
1149597983,-0.26,1.43,0.01,0.99,0.01,1
2394805352,-1.33,2.0,0.0,1.0,0.0,1
2192437301,-0.95,1.53,0.0,1.0,0.0,1
1556095792,0.99,-0.35,0.97,0.01,0.02,0
3961913384,0.56,-0.46,0.95,0.01,0.03,0
1441099138,-1.35,-1.21,0.04,0.41,0.55,1
3725460559,0.58,1.55,0.02,0.95,0.03,2
94740109,-1.43,-0.48,0.01,0.95,0.04,1
4066310512,-1.28,0.72,0.0,0.99,0.0,1
2626446429,-0.55,-0.43,0.06,0.42,0.52,2
1436917573,-0.6,-0.8,0.61,0.04,0.35,0
2427411471,-0.53,-0.55,0.15,0.09,0.76,0
2596141353,-0.72,-0.73,0.11,0.09,0.8,1
2720656430,-0.77,-0.75,0.09,0.12,0.8,2
2509369154,-0.13,-1.24,0.98,0.0,0.02,0
2927476610,-0.36,-0.82,0.87,0.02,0.11,0
2758673014,-0.1,-1.49,0.99,0.0,0.01,0
302598400,-0.85,-0.61,0.04,0.66,0.3,1
3504047864,-1.64,1.08,0.0,1.0,0.0,1
4106014474,1.51,-0.56,0.99,0.0,0.0,0
3373244388,-0.79,-0.81,0.11,0.08,0.8,2
3174071510,-1.55,-1.1,0.02,0.79,0.19,1
3277657186,-0.15,-0.09,0.12,0.23,0.65,1
2883426612,-0.76,-0.78,0.13,0.08,0.79,1
265713993,-0.88,0.87,0.0,0.99,0.01,1
589704613,-0.84,-0.85,0.1,0.09,0.81,2
3335056750,-0.29,-0.34,0.22,0.1,0.69,2
3674047451,0.97,1.98,0.01,0.96,0.03,2
48942865,-0.62,0.64,0.01,0.97,0.02,1
3297729401,-0.57,-1.28,0.94,0.01,0.05,2
3952354040,-0.77,0.65,0.01,0.98,0.01,1
291298352,-0.67,-0.85,0.56,0.04,0.4,0
3690329224,2.16,0.12,0.99,0.0,0.0,0
2795165389,-0.72,-0.72,0.1,0.1,0.81,2
2193186555,0.14,1.13,0.02,0.95,0.04,1
3487586635,-1.66,2.28,0.0,1.0,0.0,1
1587512829,-0.82,-0.79,0.08,0.14,0.78,2
1710820207,-0.82,-0.84,0.11,0.08,0.81,2
1522705410,-0.21,1.58,0.0,0.99,0.01,1
4290288634,-0.82,-0.86,0.15,0.07,0.78,2
136422015,-1.49,-1.45,0.05,0.14,0.81,2
3756417594,-0.34,-0.56,0.62,0.05,0.33,0
2456392589,-0.81,-0.81,0.09,0.09,0.82,2
1632505358,-0.6,0.27,0.02,0.94,0.05,1
1862838481,-0.81,-0.85,0.16,0.07,0.77,2
1965482858,-1.4,2.09,0.0,1.0,0.0,1
2856522846,-1.7,-1.64,0.05,0.14,0.81,1
2958754458,0.8,-1.41,1.0,0.0,0.0,0
3315137439,0.16,-0.04,0.45,0.1,0.45,2
56636147,0.51,-1.7,1.0,0.0,0.0,0
2644861445,0.8,0.89,0.14,0.27,0.59,2
606751072,-0.98,-0.78,0.04,0.59,0.37,1
1181171334,-0.91,-0.89,0.08,0.12,0.8,2
2289487916,-0.17,-0.47,0.73,0.05,0.23,0
3949421872,-0.82,-0.84,0.11,0.08,0.81,2
1103941209,-1.36,-1.15,0.03,0.57,0.4,1
2327305921,-1.23,-1.25,0.09,0.07,0.83,1
2232963307,-0.76,-0.82,0.23,0.07,0.71,0
2223633400,-1.25,0.3,0.0,0.99,0.01,1
2037648711,-0.81,-1.03,0.63,0.03,0.33,2
3709299191,-1.18,-0.12,0.01,0.96,0.03,1
2760887579,-1.8,1.88,0.0,1.0,0.0,1
223667535,-0.46,-0.65,0.58,0.05,0.37,0
2516018606,-0.63,-1.24,0.92,0.01,0.07,0
2484238661,-0.61,-0.11,0.03,0.85,0.12,1
4260657781,0.7,1.05,0.07,0.68,0.25,2
342372962,-0.27,-0.61,0.79,0.04,0.17,0
2221425238,-0.48,-0.71,0.68,0.04,0.28,0
122931491,1.38,-0.61,0.99,0.0,0.01,0
3584649674,-0.82,-0.84,0.12,0.08,0.8,2
3015703970,-0.34,-0.04,0.05,0.7,0.25,2
3931418201,-0.78,-0.81,0.14,0.08,0.79,2
1209385732,-0.66,0.18,0.02,0.93,0.05,1
2816703344,-0.65,-0.51,0.05,0.45,0.49,0
4222953595,-0.51,1.2,0.01,0.99,0.01,1
2536040122,0.44,0.06,0.72,0.07,0.21,0
1289121274,0.16,-0.01,0.4,0.1,0.5,0
3893831056,-0.37,-0.6,0.64,0.05,0.31,2
2773736549,1.15,0.63,0.82,0.06,0.13,2
3394274739,-0.7,-0.89,0.59,0.04,0.37,2
3825190290,-0.73,-0.67,0.07,0.21,0.72,2
3077668002,-1.7,2.22,0.0,1.0,0.0,1
3984671834,-0.53,-0.95,0.85,0.02,0.13,0
484095023,-0.45,-0.41,0.1,0.15,0.74,2
2299571106,-1.12,0.89,0.0,0.99,0.0,1
1172877730,-0.82,-1.49,0.93,0.01,0.06,0
1809875162,-1.02,-0.64,0.02,0.79,0.19,1
1304898404,1.27,-0.46,0.99,0.0,0.01,0
397196050,0.7,-1.2,0.99,0.0,0.0,0
3520411711,-0.84,-0.17,0.02,0.9,0.08,1
3024739625,-1.47,0.7,0.0,1.0,0.0,1
2662289579,-1.37,-1.15,0.03,0.58,0.39,1
1868205692,-0.55,-0.66,0.38,0.06,0.55,2
2162998539,-0.91,-0.91,0.09,0.09,0.82,2
656507505,-0.22,-0.36,0.43,0.08,0.49,0
3445253305,-1.28,-1.49,0.48,0.03,0.48,0
283945358,-0.76,-0.63,0.05,0.43,0.52,0
