id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3601915072,-0.82,-0.82,0.09,0.1,0.81,2
3547747397,1.62,0.29,0.97,0.01,0.02,0
3714855208,1.18,0.02,0.95,0.02,0.03,0
4273702146,0.13,1.09,0.02,0.94,0.04,1
3951514151,-0.36,0.3,0.02,0.9,0.08,1
3663892675,-0.64,-0.72,0.3,0.06,0.63,2
3546756859,-0.89,-0.82,0.06,0.26,0.68,2
3721077798,1.59,-0.47,0.99,0.0,0.0,0
3476299508,-0.43,2.39,0.0,1.0,0.0,1
3760107600,-0.61,-0.68,0.27,0.07,0.66,0
4227115802,0.7,1.24,0.04,0.84,0.12,1
4128085873,-1.06,-0.95,0.05,0.37,0.58,1
3541161646,2.11,-1.76,1.0,0.0,0.0,0
3638425762,-0.31,-1.18,0.96,0.01,0.04,0
3662324702,-0.88,-0.85,0.08,0.12,0.8,1
3984342433,-0.8,-0.71,0.06,0.31,0.63,2
3814671602,2.34,2.34,0.19,0.15,0.67,2
3474397433,0.85,-1.05,0.99,0.0,0.0,0
3659262834,0.08,-0.74,0.94,0.01,0.05,0
3782328392,1.3,-1.02,1.0,0.0,0.0,0
3967834340,-0.07,-0.07,0.16,0.17,0.67,2
3658110292,0.75,-1.13,0.99,0.0,0.0,0
3505880681,-0.45,-1.43,0.97,0.0,0.02,2
3631780299,0.44,0.58,0.12,0.35,0.53,2
3906099970,-1.12,-0.47,0.02,0.89,0.09,1
3901478656,-0.75,-0.77,0.12,0.08,0.8,2
4220767928,-1.31,0.05,0.01,0.98,0.01,1
4095813678,-0.71,0.72,0.01,0.98,0.01,1
3875191004,-0.79,-0.79,0.09,0.09,0.81,2
3603238337,-0.32,-1.24,0.96,0.01,0.03,0
4192697246,0.33,1.67,0.01,0.98,0.02,1
3830506849,-0.82,-0.84,0.12,0.08,0.8,1
3678354771,-0.78,-0.78,0.09,0.09,0.81,2
4124033072,0.51,0.45,0.25,0.15,0.6,1
3559783028,-0.86,-0.86,0.09,0.09,0.82,2
4241624870,-1.35,0.25,0.0,0.99,0.01,1
3589975224,-1.23,-0.93,0.02,0.71,0.27,1
4013470565,-0.56,0.29,0.02,0.94,0.05,1
3883336468,0.64,0.01,0.87,0.04,0.09,0
4234523403,-0.84,-0.84,0.09,0.09,0.82,2
4013251001,-0.85,-0.88,0.12,0.08,0.8,2
4163730433,1.08,1.41,0.08,0.64,0.28,1
3510831895,-0.25,-0.54,0.72,0.05,0.23,2
3654273970,0.13,-0.19,0.68,0.07,0.25,2
4216393500,-0.68,-0.71,0.16,0.08,0.76,2
3570786623,-1.78,-0.02,0.0,0.99,0.01,1
3496526675,1.39,-0.76,0.99,0.0,0.0,0
3754049619,-0.79,-0.73,0.07,0.22,0.71,2
3863288150,-0.5,-0.52,0.14,0.1,0.76,1
4082560358,-0.56,-0.95,0.83,0.02,0.14,2
4243465992,-0.29,-1.73,0.99,0.0,0.01,0
4015824844,0.77,-1.34,1.0,0.0,0.0,0
4020459961,-0.29,-1.41,0.98,0.0,0.02,0
4000776283,-0.57,-0.57,0.11,0.11,0.78,2
4120866439,-0.95,-0.04,0.01,0.95,0.04,1
3621365415,-0.87,1.05,0.0,0.99,0.0,1
3686384627,-0.47,-1.2,0.94,0.01,0.05,2
3862349858,2.14,0.02,0.99,0.0,0.0,0
3528624638,-0.77,-0.77,0.1,0.09,0.81,2
4041396983,-0.21,1.34,0.01,0.98,0.01,1
3947463599,0.06,-1.02,0.97,0.01,0.02,0
4223387653,-0.66,-0.6,0.07,0.23,0.69,1
3828176321,1.79,-0.77,1.0,0.0,0.0,0
3869265692,-1.03,-1.02,0.08,0.11,0.82,0
3939446131,-0.06,-0.38,0.73,0.05,0.22,0
3543653746,-0.28,1.66,0.0,0.99,0.0,1
3642945173,0.9,0.89,0.21,0.18,0.61,0
4268146196,-0.21,-1.51,0.99,0.0,0.01,0
3534685958,-0.49,-0.34,0.06,0.46,0.47,2
3685629364,1.3,0.8,0.8,0.06,0.14,2
3466828691,-0.61,-1.1,0.89,0.01,0.1,0
3834985384,-0.73,-0.75,0.13,0.08,0.79,2
3971909221,-0.48,0.65,0.01,0.96,0.03,1
3485214578,-0.77,-0.67,0.06,0.31,0.63,2
3834481330,0.29,0.4,0.12,0.31,0.56,2
3641017749,-0.81,0.34,0.01,0.96,0.02,1
3867973905,-1.76,1.8,0.0,1.0,0.0,1
4211109453,-1.39,-0.72,0.01,0.9,0.09,1
3929932580,-1.34,-1.02,0.02,0.72,0.26,1
3938548511,1.16,-0.11,0.96,0.01,0.02,0
3704664857,-0.53,0.72,0.01,0.97,0.02,1
4188701931,-0.08,-0.04,0.13,0.21,0.66,2
3595845136,-0.77,-1.2,0.85,0.02,0.13,0
3515920962,-0.86,-0.86,0.09,0.09,0.82,2
3922140481,-1.15,-1.17,0.1,0.07,0.83,1
4083368950,-0.6,-0.89,0.76,0.03,0.21,2
4135176728,-0.71,-0.76,0.17,0.07,0.75,2
3826248433,-0.79,-0.81,0.11,0.08,0.8,2
3999083150,0.42,-1.35,0.99,0.0,0.0,0
3846256700,-0.51,0.34,0.02,0.93,0.05,1
3782094445,1.05,-0.77,0.99,0.0,0.01,0
3582472853,2.27,1.2,0.96,0.02,0.03,0
4038542157,-1.83,0.88,0.0,1.0,0.0,1
3657685761,-0.48,0.33,0.02,0.93,0.05,1
3687481850,-0.75,-0.76,0.11,0.09,0.8,2
3821591776,-1.21,-1.16,0.06,0.15,0.78,0
3753524977,0.57,-0.69,0.97,0.01,0.02,0
3711440916,-0.86,-0.86,0.09,0.09,0.82,2
3654914308,-0.46,-0.36,0.08,0.33,0.6,1
3835767210,-0.01,1.61,0.01,0.99,0.01,1
4125195101,0.29,-0.27,0.87,0.03,0.1,0
4248422661,-1.03,-0.24,0.01,0.93,0.06,1
4017971385,-0.25,-1.03,0.94,0.01,0.05,0
3801304722,-0.78,-0.77,0.09,0.11,0.8,2
3604864182,-0.77,-0.77,0.1,0.09,0.81,1
4031581584,-0.95,-0.95,0.08,0.1,0.82,1
3816869371,-0.99,-0.8,0.04,0.57,0.39,1
3565314061,-0.95,-0.96,0.1,0.08,0.82,2
3941069646,-1.17,-1.12,0.06,0.17,0.77,2
4229393037,-0.12,2.62,0.0,1.0,0.0,1
3787390560,-1.16,-0.19,0.01,0.95,0.04,1
3538632441,-0.34,-1.56,0.98,0.0,0.01,0
3970247555,-0.73,1.05,0.0,0.99,0.01,1
3762051552,0.7,0.8,0.14,0.28,0.58,2
3593599878,-0.78,-0.81,0.14,0.08,0.79,2
3752490723,1.59,0.0,0.98,0.01,0.01,0
3837445208,-0.07,2.03,0.0,0.99,0.0,1
3954958187,-1.02,-1.03,0.09,0.08,0.83,2
4210188715,-0.77,-0.76,0.09,0.12,0.8,2
4018241837,-1.16,0.75,0.0,0.99,0.0,1
3688367664,-0.54,-0.74,0.62,0.04,0.34,0
3684328848,0.67,-0.27,0.94,0.02,0.04,0
3706280130,0.52,0.86,0.07,0.68,0.25,1
4111622453,-0.79,-0.93,0.42,0.05,0.53,1
3733319312,-0.7,1.82,0.0,1.0,0.0,1
4171574309,-1.06,-0.77,0.03,0.71,0.26,2
3475509417,0.07,0.31,0.08,0.57,0.35,2
4120702809,-0.84,-0.8,0.08,0.15,0.77,2
4168015805,-0.14,0.57,0.03,0.9,0.07,1
3819837464,-0.92,0.81,0.0,0.99,0.01,1
3466329886,-0.82,-0.81,0.09,0.1,0.81,2
3693160435,-0.65,-0.43,0.05,0.62,0.34,0
3984281512,-0.71,2.05,0.0,1.0,0.0,1
4127402581,-0.82,0.77,0.01,0.98,0.01,1
3766699109,0.54,0.9,0.06,0.7,0.23,0
4135510849,-0.77,-0.75,0.09,0.12,0.8,2
3985272329,1.02,-1.46,1.0,0.0,0.0,0
3566839729,-0.4,-1.36,0.97,0.0,0.03,0
4283201974,-1.1,-0.45,0.02,0.9,0.09,1
3721330649,0.82,-1.62,1.0,0.0,0.0,0
3556095456,-0.71,-0.73,0.12,0.09,0.79,2
4045273718,0.07,2.11,0.0,0.99,0.0,1
3499862924,-0.82,-0.77,0.07,0.21,0.73,0
3596234761,0.24,-0.56,0.93,0.02,0.05,0
3705563586,-0.52,0.22,0.02,0.92,0.06,1
4256363743,0.74,0.74,0.2,0.19,0.61,2
3914665906,-0.71,-0.6,0.06,0.37,0.57,2
3691016286,-0.04,-0.04,0.17,0.17,0.66,2
3907110209,-0.47,-0.1,0.04,0.78,0.18,1
3606806970,-0.71,-0.78,0.26,0.07,0.68,0
4215382708,-0.6,1.18,0.0,0.99,0.01,1
3897310077,-0.81,-0.77,0.08,0.15,0.77,1
3778404033,-1.65,-1.73,0.14,0.04,0.82,2
3697201848,-0.11,-0.29,0.48,0.08,0.44,0
3470837322,1.32,0.61,0.89,0.04,0.07,0
3665695972,-0.81,-0.81,0.09,0.09,0.82,2
3603206414,-1.32,-0.66,0.01,0.9,0.09,1
3485102930,-0.8,-0.85,0.18,0.07,0.75,2
3728672010,-0.56,2.3,0.0,1.0,0.0,1
3970154622,-0.85,-0.85,0.09,0.09,0.82,2
4184957425,-0.82,-0.81,0.09,0.1,0.81,2
3838301590,-0.8,-0.85,0.18,0.07,0.75,2
3790038845,-0.31,-0.38,0.27,0.09,0.64,2
3486539349,-0.85,-0.89,0.16,0.07,0.77,0
3730270867,0.61,1.2,0.04,0.86,0.11,1
3677281150,-0.58,-1.01,0.86,0.02,0.12,0
3885863135,-0.13,-0.61,0.87,0.03,0.1,0
3512353718,0.58,1.13,0.04,0.84,0.12,0
4221973016,0.06,-1.59,0.99,0.0,0.0,0
3463511181,-1.45,-1.08,0.02,0.75,0.23,1
4223763439,-0.73,-0.8,0.24,0.07,0.69,0
3601409622,-0.6,-0.54,0.08,0.2,0.71,2
4135834094,-0.96,-0.95,0.08,0.11,0.81,2
3661602776,-1.25,-0.35,0.01,0.95,0.04,1
4191582295,0.32,0.89,0.04,0.86,0.1,1
4234264844,-0.62,-0.11,0.03,0.86,0.12,2
3625182849,-0.6,-0.59,0.1,0.12,0.78,0
3570437489,-1.76,-1.8,0.09,0.06,0.86,2
3702179310,-0.64,-0.66,0.13,0.09,0.78,2
3465170568,-0.03,0.03,0.12,0.24,0.63,2
3505748567,-0.75,-0.66,0.06,0.31,0.63,1
4260952099,-0.41,-0.42,0.15,0.11,0.75,2
3509921530,-0.42,0.62,0.02,0.95,0.03,1
4091096198,-1.28,0.9,0.0,1.0,0.0,1
4079996357,-0.25,1.7,0.0,0.99,0.0,0
3874393803,-0.62,1.2,0.0,0.99,0.01,1
3983085875,-0.95,-0.94,0.08,0.11,0.81,1
4236078838,0.96,0.26,0.89,0.04,0.08,1
3602874659,-0.54,1.2,0.0,0.99,0.01,1
4138179183,-0.74,1.73,0.0,1.0,0.0,1
3930771630,-0.94,-1.06,0.37,0.05,0.58,2
4027134404,-1.59,0.15,0.0,0.99,0.01,1
3893433059,-0.84,-0.91,0.22,0.06,0.72,2
3969916747,0.0,2.66,0.0,1.0,0.0,1
3952433991,0.46,-1.2,0.99,0.0,0.01,0
3768404526,-0.37,-1.12,0.94,0.01,0.05,0
3438826433,-0.94,-0.52,0.02,0.81,0.17,1
3752933000,-0.5,1.02,0.01,0.98,0.01,1
4081003227,-0.95,-0.94,0.08,0.1,0.82,2
3630817505,-0.77,-0.76,0.09,0.12,0.8,2
4119571986,0.68,2.5,0.0,0.99,0.0,1
3485837274,-0.22,0.16,0.05,0.76,0.19,1
3884582929,-1.54,0.7,0.0,1.0,0.0,1
3553699109,0.17,-0.44,0.89,0.03,0.08,0
3576315095,1.01,1.91,0.02,0.95,0.04,1
3478173688,-1.47,-1.67,0.42,0.03,0.55,1
3715268410,-0.81,-0.82,0.1,0.09,0.81,0
3484816269,-2.06,0.3,0.0,1.0,0.0,1
3577191458,-0.74,-0.75,0.11,0.09,0.8,2
4116134745,-0.73,-0.72,0.09,0.1,0.8,2
4139064981,1.54,1.08,0.77,0.07,0.16,0
4278458723,-1.49,-1.45,0.06,0.13,0.82,2
3771098618,-0.42,-0.41,0.12,0.14,0.75,1
3584004353,-0.95,-0.67,0.03,0.7,0.27,1
4194936305,1.08,-1.74,1.0,0.0,0.0,0
4079584112,-0.14,-0.1,0.13,0.2,0.67,2
3454885979,-0.56,-1.5,0.97,0.0,0.03,0
3479077019,-0.28,0.17,0.04,0.81,0.15,1
3928092928,-1.47,1.55,0.0,1.0,0.0,1
4108143800,2.27,-0.11,1.0,0.0,0.0,0
3459294988,-1.07,0.08,0.01,0.97,0.02,1
4033013357,-0.66,-0.57,0.06,0.32,0.62,1
4055792717,-0.61,-0.36,0.04,0.65,0.3,1
3786796333,-0.47,-0.66,0.57,0.05,0.38,0
4021320326,-0.71,-0.71,0.09,0.1,0.8,2
3968615472,0.48,-0.89,0.98,0.01,0.01,0
4125029023,0.12,-1.0,0.97,0.01,0.02,0
3573628775,-1.39,-0.96,0.02,0.8,0.18,1
4047933439,-0.69,-0.71,0.13,0.09,0.79,2
3728155402,1.23,-0.97,1.0,0.0,0.0,0
3583927480,-0.25,0.13,0.05,0.76,0.2,1
4118911991,0.75,-1.63,1.0,0.0,0.0,0
4063049298,-0.71,-0.7,0.09,0.11,0.8,0
3648343961,-1.59,0.97,0.0,1.0,0.0,1
3537813346,0.42,0.58,0.12,0.37,0.51,1
3595342292,0.18,-0.89,0.97,0.01,0.03,0
3674220736,-1.45,-0.9,0.01,0.85,0.13,1
3447763651,-1.58,0.18,0.0,0.99,0.01,1
3688994942,-0.93,-0.28,0.02,0.9,0.09,1
4117846084,1.11,-0.66,0.99,0.0,0.01,0
3868094901,-0.56,-0.48,0.07,0.28,0.65,1
4207458018,-1.32,-1.45,0.29,0.04,0.66,2
3467135720,-1.3,-1.37,0.18,0.05,0.77,2
3620050099,-0.67,-0.17,0.03,0.85,0.12,1
3734311558,-0.84,-0.81,0.08,0.15,0.78,2
3961956273,0.1,-1.38,0.99,0.0,0.01,0
3556327804,0.12,-0.98,0.97,0.01,0.02,0
3838854573,-0.76,-0.65,0.06,0.37,0.58,1
3704431379,1.79,1.27,0.82,0.06,0.13,0
3928255529,-0.76,-0.71,0.07,0.19,0.74,2
3805545825,-0.48,0.03,0.03,0.85,0.12,1
3587789688,0.02,-0.51,0.88,0.03,0.09,0
4218036675,1.05,-0.64,0.99,0.0,0.01,0
3816031664,1.13,0.54,0.85,0.05,0.1,0
3743054600,1.22,1.27,0.16,0.21,0.62,1
3919701810,-0.16,-0.03,0.09,0.37,0.54,1
3609693282,0.93,-1.24,1.0,0.0,0.0,0
3991559230,-0.72,-0.92,0.59,0.04,0.37,0
3798141099,-1.47,0.37,0.0,0.99,0.0,1
3595155982,0.73,1.95,0.01,0.97,0.02,1
4157468989,-1.0,1.58,0.0,1.0,0.0,1
3708848178,-1.69,-1.64,0.05,0.13,0.82,2
3798464023,-0.82,-0.7,0.05,0.41,0.54,1
4079157109,0.08,-1.64,0.99,0.0,0.0,0
3609107579,1.37,0.81,0.83,0.06,0.11,0
3941932244,0.22,0.0,0.47,0.1,0.43,2
4171176799,-0.96,-0.77,0.04,0.59,0.38,1
3776862851,-0.86,-0.84,0.08,0.13,0.79,2
3677678708,-1.76,-1.84,0.13,0.04,0.83,2
3882818874,2.61,-1.0,1.0,0.0,0.0,0
4191809121,-0.97,-0.96,0.08,0.1,0.82,2
3949676826,-0.72,-0.79,0.24,0.07,0.69,2
3835486831,1.02,-1.12,1.0,0.0,0.0,0
4128839620,0.97,-0.15,0.95,0.02,0.03,0
4052512507,-0.71,-0.82,0.34,0.06,0.6,0
3734376451,-0.32,1.36,0.01,0.99,0.01,1
3902257376,1.41,0.42,0.93,0.03,0.04,0
4083355146,-0.71,-0.77,0.21,0.07,0.72,2
3853098432,-0.56,-0.75,0.57,0.05,0.38,0
3536183336,-0.86,-0.85,0.09,0.1,0.81,2
4054598029,-0.15,-0.1,0.12,0.21,0.67,1
3778561201,1.99,-0.21,0.99,0.0,0.0,0
4104842016,-0.74,-0.71,0.08,0.14,0.78,2
3580370320,-0.2,-0.36,0.45,0.08,0.47,2
4204395194,0.41,-0.84,0.98,0.01,0.02,1
3910115826,-0.34,-0.4,0.24,0.09,0.67,2
4029743570,0.7,-1.22,0.99,0.0,0.0,0
4263165266,-0.71,-0.69,0.09,0.12,0.79,2
4220063789,0.67,-0.58,0.97,0.01,0.02,0
4113356199,-0.54,-0.47,0.08,0.23,0.69,2
3670670082,-1.24,-1.24,0.08,0.08,0.83,2
4005355288,-1.14,0.35,0.01,0.98,0.01,1
3637404239,-0.9,-0.62,0.03,0.7,0.27,1
3852142292,0.39,1.37,0.02,0.95,0.04,1
3571463596,-1.23,-1.3,0.21,0.05,0.74,2
3777987118,0.49,2.34,0.0,0.99,0.0,1
3686617184,0.86,0.66,0.42,0.13,0.45,0
3981938427,0.5,-0.62,0.96,0.01,0.03,0
3496988303,-0.95,-1.33,0.81,0.02,0.17,0
4068405144,-0.34,-0.95,0.91,0.01,0.07,0
3616200030,-0.73,-1.04,0.77,0.02,0.21,0
3584890120,-1.41,0.4,0.0,0.99,0.01,1
3715318345,-1.27,-1.14,0.04,0.4,0.56,0
3698901729,0.71,0.71,0.21,0.18,0.61,0
3450084609,-1.05,-1.03,0.07,0.12,0.81,2
4076376538,-1.54,1.06,0.0,1.0,0.0,1
3505125660,-0.84,-0.91,0.22,0.06,0.72,1
3831468989,-0.3,-1.23,0.96,0.01,0.03,0
4182568415,1.96,-1.18,1.0,0.0,0.0,0
3988362818,-0.86,-0.86,0.09,0.09,0.82,2
4200041412,-0.9,-0.84,0.07,0.2,0.73,1
3558157216,0.13,0.3,0.1,0.44,0.46,0
3825219946,-0.2,-0.21,0.16,0.14,0.7,0
3834309136,0.75,-1.17,0.99,0.0,0.0,0
3934210024,2.11,-0.06,0.99,0.0,0.0,0
3896365828,0.91,2.27,0.01,0.98,0.01,1
4190120121,-0.81,-0.9,0.3,0.06,0.64,0
4254556595,-0.77,-0.77,0.09,0.1,0.81,2
3871238436,0.89,0.38,0.81,0.06,0.13,0
3668083338,0.24,0.15,0.27,0.13,0.6,2
3452554961,-1.33,-0.84,0.02,0.83,0.16,1
3776167119,0.46,-0.38,0.93,0.02,0.05,0
4008378539,2.25,1.81,0.76,0.06,0.18,0
4137313476,-0.66,0.06,0.02,0.91,0.07,1
4134805500,-0.84,-0.31,0.02,0.86,0.12,1
4056837920,-0.24,-0.73,0.88,0.02,0.1,2
3866434964,-0.81,-0.82,0.1,0.09,0.81,2
3664623592,-0.5,-0.16,0.04,0.75,0.21,1
3970088308,-0.52,0.61,0.01,0.96,0.03,1
4215346086,-0.76,0.6,0.01,0.98,0.02,1
4263647233,-0.15,-0.5,0.79,0.04,0.17,2
3539050319,1.27,2.12,0.02,0.94,0.04,1
3651786559,-0.66,0.47,0.01,0.96,0.03,1
4053137844,0.87,-0.74,0.99,0.0,0.01,0
4001737262,-0.34,-1.11,0.95,0.01,0.05,0
3706433352,-0.39,0.42,0.02,0.93,0.05,1
4090260143,-0.84,-0.82,0.08,0.11,0.81,2
4223244199,-0.26,-0.38,0.4,0.08,0.53,0
4262121285,2.97,-0.28,1.0,0.0,0.0,0
3731135687,-0.18,-0.05,0.09,0.38,0.53,1
3709960701,2.67,2.7,0.17,0.16,0.67,2
4009253819,2.3,-1.3,1.0,0.0,0.0,0
4151956227,-0.33,-0.31,0.13,0.14,0.73,2
3847926232,-0.16,1.16,0.01,0.97,0.02,1
3651796686,0.46,0.41,0.24,0.15,0.6,0
4136729998,-0.72,-0.73,0.11,0.09,0.8,2
3897967985,-1.02,-0.7,0.03,0.74,0.24,1
4233716294,0.5,-0.35,0.93,0.02,0.05,0
4017085499,-0.37,-0.75,0.82,0.03,0.15,0
4198426697,1.92,-0.77,1.0,0.0,0.0,0
4280484596,-0.84,-0.86,0.12,0.08,0.8,2
4067923097,-0.52,-0.54,0.15,0.09,0.76,2
4004396843,-0.85,-0.87,0.11,0.08,0.81,2
3829463922,-1.59,0.43,0.0,0.99,0.0,1
3626098394,-0.8,-0.8,0.09,0.09,0.82,2
3610259660,0.86,-0.39,0.97,0.01,0.02,0
3998798695,1.66,2.8,0.01,0.97,0.02,1
3553922778,-0.27,1.39,0.01,0.99,0.01,1
3923693512,-0.71,-0.67,0.08,0.16,0.76,2
3823155189,1.72,-0.27,0.99,0.0,0.01,0
4215486948,-1.83,-1.87,0.08,0.06,0.86,0
3853163263,0.99,0.29,0.89,0.04,0.08,0
4113854293,0.32,-0.69,0.96,0.01,0.03,0
3788909523,-0.65,0.37,0.01,0.95,0.03,1
3933808307,-0.78,-0.02,0.02,0.92,0.06,1
3932296927,-0.92,-0.9,0.08,0.11,0.81,2
4177848792,-0.96,-0.61,0.03,0.77,0.21,2
3518574137,-1.81,-1.23,0.01,0.85,0.14,2
3646279948,0.8,0.3,0.81,0.06,0.13,0
3981604591,1.89,2.23,0.08,0.65,0.27,0
4025289693,-0.77,-0.77,0.11,0.09,0.81,2
3516661536,0.08,-0.32,0.8,0.04,0.16,2
4147890415,-1.45,1.9,0.0,1.0,0.0,1
4185741329,-0.93,-1.04,0.34,0.05,0.61,2
3594204923,-0.93,-0.94,0.1,0.08,0.82,2
4294349169,-1.35,0.53,0.0,0.99,0.0,1
4008893503,-0.16,0.54,0.03,0.9,0.07,2
3981062121,-0.71,-0.7,0.09,0.11,0.8,2
4241355217,-0.42,0.17,0.03,0.88,0.1,1
3856849510,0.45,1.05,0.03,0.87,0.09,0
4241576673,-0.89,-0.8,0.06,0.31,0.64,0
3538014295,-1.3,0.27,0.0,0.99,0.01,1
4258514130,0.77,-0.9,0.99,0.0,0.01,0
3872942736,1.1,1.34,0.1,0.5,0.39,1
3778626211,-1.64,-1.6,0.05,0.12,0.82,1
3528831494,2.48,2.73,0.1,0.5,0.4,2
3875494353,-1.55,-1.55,0.07,0.08,0.85,2
4185651940,-0.77,-0.76,0.09,0.1,0.81,0
3545840669,-0.68,-0.66,0.09,0.13,0.78,2
4252192977,-1.02,-1.03,0.09,0.08,0.83,2
3901974127,0.47,0.2,0.55,0.1,0.35,0
3837639201,-0.75,-0.63,0.05,0.4,0.54,2
4266189146,-1.37,-1.35,0.07,0.1,0.83,2
3742020009,-1.01,1.88,0.0,1.0,0.0,1
3601127041,-0.74,-0.61,0.05,0.43,0.52,1
4179381779,-0.28,-1.12,0.95,0.01,0.04,0
3615344117,-0.54,2.22,0.0,1.0,0.0,1
4191350323,-0.99,-0.06,0.01,0.95,0.04,1
4179296178,-0.76,-0.75,0.09,0.1,0.81,0
3695236195,-0.71,-0.61,0.06,0.34,0.6,2
4292179357,-0.1,1.64,0.0,0.99,0.01,1
4113646048,-0.29,0.26,0.03,0.86,0.11,1
4198230943,2.09,-0.94,1.0,0.0,0.0,0
4002367608,-0.05,0.1,0.1,0.41,0.49,1
4160406211,1.6,-1.05,1.0,0.0,0.0,0
3990767430,-0.73,-1.26,0.9,0.01,0.09,0
4219233608,0.74,1.01,0.09,0.55,0.36,1
4035714797,-0.9,-0.88,0.08,0.13,0.79,2
3883837011,0.0,-0.08,0.27,0.11,0.62,2
4050137843,-1.18,-1.02,0.04,0.5,0.46,1
3495811032,-1.55,-1.78,0.45,0.03,0.52,0
3573516689,-1.13,-0.85,0.03,0.69,0.28,1
3459734938,0.68,-0.24,0.93,0.02,0.05,0
4109534513,-0.93,-0.84,0.06,0.27,0.68,1
3581977137,-0.87,-0.82,0.07,0.18,0.75,1
3791323566,1.01,-0.8,0.99,0.0,0.01,0
3538626431,-1.01,0.08,0.01,0.96,0.03,1
3532669895,-0.77,-0.79,0.14,0.08,0.78,2
4004085286,-0.4,-0.42,0.16,0.1,0.74,2
3645993188,0.93,-0.7,0.99,0.0,0.01,0
3606516482,-0.81,-0.78,0.08,0.13,0.78,2
3936341455,0.13,1.9,0.0,0.99,0.01,1
4139067879,-0.47,-0.22,0.05,0.65,0.3,0
3855339596,-0.76,-0.76,0.1,0.09,0.81,2
4280752211,0.84,-0.23,0.95,0.02,0.03,0
4018690722,0.74,0.8,0.15,0.24,0.61,2
3846247681,-0.77,-0.78,0.12,0.08,0.8,2
4113098387,-0.45,0.26,0.02,0.91,0.07,1
4232164637,-0.05,0.29,0.06,0.7,0.24,2
3773687448,-0.95,0.95,0.0,0.99,0.0,1
3546896065,-0.74,-0.73,0.09,0.11,0.8,1
3900666824,-1.49,0.06,0.0,0.99,0.01,1
3717101898,-1.6,0.9,0.0,1.0,0.0,1
4275302318,-0.94,-0.92,0.08,0.12,0.81,2
4032199532,-0.87,-0.84,0.08,0.13,0.8,2
3516389130,-1.07,1.28,0.0,1.0,0.0,1
3799834852,-0.28,-0.65,0.81,0.03,0.16,0
4050059646,0.73,-1.52,1.0,0.0,0.0,0
4166166911,0.46,-0.37,0.93,0.02,0.05,0
3783800934,-0.54,-1.01,0.87,0.02,0.11,0
3986041636,-1.49,-1.78,0.56,0.02,0.41,2
4215506531,-0.59,-0.96,0.82,0.02,0.15,2
4053788084,0.6,0.63,0.17,0.21,0.61,1
3865179063,0.82,0.58,0.49,0.12,0.39,0
4031012388,-0.87,-0.87,0.09,0.09,0.82,2
4267557334,2.42,-1.01,1.0,0.0,0.0,0
3773015095,-0.84,-0.69,0.05,0.48,0.47,2
4082552010,-0.5,-0.6,0.36,0.07,0.57,2
4085672815,-0.95,0.38,0.01,0.98,0.02,1
3993419737,-0.59,0.17,0.02,0.92,0.06,1
3947393573,-0.85,-0.87,0.11,0.08,0.81,0
3490790309,-0.01,1.73,0.0,0.99,0.01,1
3774345543,1.12,-0.84,0.99,0.0,0.0,0
4282130043,-0.16,-0.16,0.15,0.16,0.69,2
3744656253,-0.75,-0.77,0.12,0.08,0.8,0
4000456708,0.86,-1.12,0.99,0.0,0.0,0
3609705721,-0.46,-0.39,0.09,0.23,0.68,2
3868973998,0.16,-0.54,0.91,0.02,0.06,0
3542612284,0.43,0.52,0.14,0.26,0.6,2
3742499089,-0.77,-0.7,0.07,0.25,0.68,2
3635743746,-0.27,-1.25,0.97,0.01,0.03,0
3979653941,-0.84,-0.57,0.03,0.69,0.27,2
3806625810,-0.48,-0.52,0.18,0.09,0.73,2
3629608583,-1.13,-1.14,0.09,0.08,0.83,2
4213165401,-0.75,-0.74,0.09,0.1,0.81,2
3574713751,0.77,1.21,0.05,0.77,0.17,1
4228017915,-0.81,-0.8,0.09,0.1,0.81,2
3571984753,0.36,-0.43,0.92,0.02,0.06,0
4267369230,-1.3,-1.3,0.08,0.08,0.84,2
3844910215,1.25,-1.11,1.0,0.0,0.0,0
3805195905,1.26,0.29,0.93,0.02,0.04,0
3640686512,-0.76,-0.67,0.06,0.29,0.65,1
3625399303,-0.82,-0.77,0.07,0.19,0.74,2
4227573282,-0.65,0.21,0.02,0.94,0.05,1
3827045844,-1.39,0.74,0.0,1.0,0.0,1
3849780705,0.24,-1.21,0.99,0.0,0.01,0
3483027558,-1.13,1.68,0.0,1.0,0.0,1
3621872275,-0.16,0.38,0.03,0.85,0.11,1
4258041419,-0.17,-1.3,0.98,0.0,0.02,0
3800554880,-0.92,-0.96,0.15,0.07,0.78,0
4276398848,-1.41,0.05,0.0,0.98,0.01,1
4166921552,-0.38,-0.61,0.64,0.05,0.31,2
4185724417,-0.92,0.17,0.01,0.96,0.03,1
3683784098,-1.68,0.76,0.0,1.0,0.0,1
4258765705,0.86,0.89,0.17,0.22,0.61,1
4280969214,-1.3,0.27,0.0,0.99,0.01,1
3517050122,-1.26,1.16,0.0,1.0,0.0,1
3515812639,-0.27,-1.3,0.97,0.0,0.02,0
3942710055,-1.68,-1.7,0.08,0.07,0.85,2
4196088169,-1.65,-0.13,0.0,0.99,0.01,1
4191491926,-0.87,-0.84,0.08,0.14,0.78,1
