id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
4070915413,-0.61,-0.8,0.36,0.25,0.39
4070986027,0.92,-1.41,0.58,0.21,0.21
4071104243,-0.77,-0.78,0.26,0.25,0.49
4071119475,-0.84,-0.84,0.25,0.25,0.49
4071131918,0.06,0.7,0.23,0.53,0.25
4071205860,-0.13,-0.13,0.28,0.27,0.44
4071302322,0.06,-0.8,0.56,0.22,0.22
4071324754,-1.11,0.39,0.21,0.57,0.21
4071354424,-0.77,0.04,0.22,0.55,0.23
4071399303,-1.36,-1.17,0.24,0.33,0.43
4071412508,2.36,0.36,0.58,0.21,0.21
4071414373,-0.75,-0.23,0.23,0.52,0.26
4071463415,0.96,0.08,0.55,0.22,0.23
4071485143,-0.68,-0.84,0.33,0.25,0.42
4071564983,0.19,-0.27,0.49,0.23,0.27
4071848956,-0.77,-0.76,0.25,0.26,0.49
4071858930,2.36,1.46,0.54,0.22,0.24
4071963515,0.25,-0.89,0.57,0.21,0.22
4072063393,-0.62,-0.61,0.26,0.26,0.48
4072067885,-0.63,-0.6,0.25,0.27,0.48
4072120154,-1.53,-1.25,0.24,0.38,0.38
4072215550,-0.78,-0.77,0.25,0.26,0.49
4072278251,-0.05,-0.41,0.47,0.24,0.29
4072383551,0.23,-1.35,0.58,0.21,0.21
4072399741,0.11,1.83,0.21,0.57,0.22
4072429268,2.41,-0.78,0.58,0.21,0.21
4072436549,-0.84,-0.84,0.25,0.25,0.49
4072472007,-1.59,-1.58,0.25,0.25,0.5
4072472324,-0.85,-0.84,0.25,0.25,0.49
4072554069,-0.71,-0.77,0.28,0.25,0.48
4073067681,-0.77,-0.76,0.25,0.26,0.49
4073106694,-1.0,-1.14,0.32,0.25,0.43
4073120635,2.28,-0.33,0.58,0.21,0.21
4073150371,-1.74,-1.49,0.24,0.35,0.41
4073271189,0.37,-0.11,0.49,0.24,0.27
4073321243,-0.61,-0.66,0.27,0.25,0.48
4073529170,-1.2,2.03,0.21,0.58,0.21
4073612080,0.45,-1.12,0.58,0.21,0.21
4073878241,1.1,0.64,0.47,0.24,0.29
4073900039,-0.84,-0.85,0.26,0.25,0.49
4074013397,-0.94,-0.94,0.25,0.25,0.49
4074145000,-0.38,-0.16,0.25,0.38,0.37
4074153625,2.59,0.72,0.57,0.21,0.21
4074258871,-0.89,-0.82,0.25,0.28,0.48
4074418385,-0.03,-1.02,0.57,0.21,0.22
4074558345,-0.82,-0.82,0.25,0.25,0.49
4074564166,-0.73,-0.73,0.26,0.25,0.49
4074601120,0.62,-1.05,0.58,0.21,0.21
4074652656,-0.44,0.44,0.22,0.55,0.23
4074714225,-0.02,0.73,0.22,0.54,0.24
4074834643,-0.35,1.62,0.21,0.57,0.21
4074946800,0.22,-0.59,0.55,0.22,0.23
4074949495,-0.85,-0.68,0.25,0.34,0.41
4075061105,-0.96,0.09,0.21,0.56,0.22
4075075044,2.45,-0.19,0.58,0.21,0.21
4075143499,-0.61,-1.56,0.57,0.21,0.22
4075232777,-0.64,-0.67,0.26,0.25,0.49
4075360414,-1.56,-0.17,0.21,0.57,0.22
4075426844,-0.48,-0.54,0.28,0.25,0.46
4075431898,0.03,2.34,0.21,0.58,0.21
4075466007,-0.92,-0.99,0.28,0.25,0.47
4075592658,0.73,0.08,0.52,0.23,0.25
4075625241,0.75,-1.12,0.58,0.21,0.21
4075637719,-0.82,-0.77,0.25,0.27,0.48
4075780465,-1.09,-1.12,0.26,0.25,0.49
4075783992,-0.23,-1.08,0.56,0.22,0.22
4075842465,-0.97,-0.02,0.22,0.56,0.22
4075912059,-1.43,2.41,0.21,0.58,0.21
4075973488,-0.8,-0.82,0.26,0.25,0.49
4076008993,-1.5,0.29,0.21,0.57,0.21
4076009104,-0.03,-0.01,0.29,0.28,0.43
4076174668,-0.56,1.82,0.21,0.58,0.21
4076187205,-1.43,1.3,0.21,0.58,0.21
4076196775,-0.66,0.91,0.21,0.57,0.21
4076256883,-0.81,-0.84,0.26,0.25,0.49
4076376295,-0.89,-1.16,0.41,0.24,0.35
4076376538,-1.47,1.39,0.21,0.58,0.21
4076386318,1.17,0.45,0.52,0.23,0.25
4076577978,-1.05,2.16,0.21,0.58,0.21
4076601828,-0.5,-1.11,0.53,0.22,0.24
4076618505,1.26,-0.33,0.57,0.21,0.21
4076774888,0.44,-1.41,0.58,0.21,0.21
4076800112,0.86,0.51,0.44,0.25,0.31
4076800711,0.0,-0.77,0.55,0.22,0.23
4077013702,-0.32,-0.02,0.24,0.43,0.33
4077065687,0.6,0.64,0.3,0.3,0.4
4077100781,0.79,1.23,0.24,0.48,0.28
4077124495,-0.73,-0.71,0.25,0.26,0.49
4077131721,-0.76,-0.79,0.26,0.25,0.49
4077185203,-0.84,-0.84,0.25,0.25,0.49
4077413874,0.57,-0.88,0.57,0.21,0.21
4077499245,0.61,0.32,0.43,0.25,0.32
4077499967,2.47,1.37,0.55,0.22,0.23
4077678318,-0.82,1.95,0.21,0.58,0.21
4077714913,-1.5,0.45,0.21,0.58,0.21
4077730080,0.21,1.47,0.22,0.56,0.22
4077739421,-0.78,-0.57,0.24,0.38,0.38
4077762699,-0.5,-0.81,0.44,0.24,0.32
4077821307,-0.66,-0.77,0.3,0.25,0.45
4077898943,0.71,3.12,0.21,0.58,0.21
4077920554,0.29,-0.32,0.52,0.23,0.25
4077921339,0.17,1.08,0.22,0.55,0.23
4077941669,-0.54,1.68,0.21,0.58,0.21
4077971495,-0.99,0.3,0.21,0.57,0.22
4078009998,2.81,-0.6,0.58,0.21,0.21
4078309963,-0.77,-0.71,0.25,0.28,0.48
4078350528,1.43,1.43,0.31,0.3,0.39
4078358760,0.81,-1.26,0.58,0.21,0.21
4078370911,0.75,-0.98,0.58,0.21,0.21
4078380089,-0.6,-0.64,0.27,0.25,0.48
4078492268,-0.85,0.33,0.21,0.57,0.22
4078503906,2.05,1.11,0.54,0.22,0.24
4078525141,-0.94,-0.92,0.25,0.26,0.49
4078726534,-0.18,0.14,0.24,0.44,0.32
4078793729,-0.39,0.19,0.22,0.53,0.25
4078852249,2.05,0.5,0.57,0.21,0.21
4078984638,0.91,-0.54,0.57,0.21,0.21
4079034566,1.7,1.62,0.33,0.28,0.38
4079039865,0.82,-0.64,0.57,0.21,0.21
4079124970,-0.02,-0.25,0.41,0.25,0.34
4079125667,-0.47,-1.11,0.54,0.22,0.24
4079157109,1.22,-1.65,0.58,0.21,0.21
4079188326,-0.27,0.71,0.22,0.56,0.23
4079331824,-0.84,-0.86,0.26,0.25,0.49
4079570273,-0.11,2.88,0.21,0.58,0.21
4079584112,-0.18,-0.13,0.27,0.29,0.44
4079697941,-0.36,0.24,0.22,0.53,0.25
4079746714,1.63,-0.47,0.58,0.21,0.21
4079795737,-1.26,0.21,0.21,0.57,0.21
4079806567,-0.69,-0.12,0.22,0.53,0.25
4079965318,-1.24,-1.08,0.24,0.32,0.44
4079996357,0.07,2.22,0.21,0.57,0.21
4080278135,-0.68,-0.08,0.22,0.53,0.25
4080374441,1.21,-1.14,0.58,0.21,0.21
4080538406,-0.27,-0.27,0.27,0.27,0.46
4080556155,0.7,-1.15,0.58,0.21,0.21
4080562510,-0.78,-0.8,0.26,0.25,0.49
4080672836,0.1,1.12,0.22,0.56,0.23
4080725843,-1.7,-1.1,0.22,0.53,0.25
4080772194,0.01,-0.06,0.32,0.27,0.41
4080966544,0.47,1.71,0.22,0.56,0.22
4081002165,-0.65,-0.63,0.25,0.26,0.48
4081003227,-0.95,-0.94,0.25,0.25,0.49
4081010539,-1.21,-1.21,0.25,0.25,0.5
4081014185,-0.11,2.23,0.21,0.58,0.21
4081195569,1.34,1.94,0.23,0.52,0.25
4081196767,-0.77,0.29,0.22,0.56,0.22
4081376472,-0.54,-0.22,0.24,0.45,0.32
4081516440,-0.47,-1.09,0.53,0.22,0.24
4081623959,-0.4,-1.59,0.57,0.21,0.21
4081740913,-0.75,-0.85,0.3,0.25,0.46
4081786027,2.28,2.06,0.38,0.27,0.35
4081834430,0.5,0.67,0.28,0.35,0.37
4081980820,-0.58,-0.56,0.26,0.26,0.48
4082059339,-0.88,-0.89,0.26,0.25,0.49
4082093551,-0.68,-0.66,0.25,0.26,0.49
4082162907,1.6,0.94,0.51,0.23,0.26
4082226582,0.2,-0.79,0.57,0.22,0.22
4082445992,0.03,-0.06,0.33,0.27,0.4
4082472423,-0.9,-1.23,0.44,0.24,0.32
4082533476,2.88,2.69,0.37,0.28,0.35
4082552010,-0.54,-0.62,0.29,0.25,0.46
4082559011,-0.61,-0.45,0.25,0.34,0.41
4082560358,-0.52,-0.54,0.27,0.26,0.48
4082687341,-0.94,-0.84,0.25,0.29,0.46
4082725784,-0.66,0.82,0.21,0.57,0.22
4082726233,-0.64,0.3,0.22,0.56,0.23
4082822557,0.08,-0.62,0.54,0.22,0.23
4082972737,0.16,-0.23,0.48,0.24,0.29
4083088339,2.36,1.02,0.57,0.22,0.22
4083114455,-0.25,-0.21,0.27,0.29,0.45
4083114958,0.89,0.33,0.5,0.24,0.27
4083166084,-0.74,0.13,0.22,0.56,0.23
4083182360,-0.95,-0.75,0.24,0.36,0.39
4083202175,-0.84,-0.82,0.25,0.26,0.49
4083236962,-1.14,-1.2,0.27,0.25,0.48
4083355146,-0.71,-0.75,0.27,0.25,0.48
4083368950,2.0,0.58,0.57,0.21,0.22
4083374067,0.91,1.11,0.27,0.37,0.36
4083508337,1.59,1.61,0.31,0.3,0.39
4083568916,-0.77,-0.82,0.27,0.25,0.48
4083764040,-0.5,-0.35,0.25,0.34,0.41
4083782894,-0.06,-1.34,0.57,0.21,0.21
4083823658,0.46,-0.68,0.57,0.21,0.22
4083891437,-0.62,-0.54,0.25,0.29,0.46
4083942348,-1.4,2.88,0.21,0.58,0.21
4084068108,1.27,0.77,0.48,0.24,0.28
4084232581,0.98,-1.08,0.58,0.21,0.21
4084265915,1.55,-0.5,0.58,0.21,0.21
4084335541,-1.22,1.02,0.21,0.58,0.21
4084385399,-0.85,-0.84,0.25,0.25,0.49
4084397960,0.77,-0.69,0.57,0.21,0.21
4084487286,1.36,0.03,0.57,0.21,0.22
4084628546,1.42,0.63,0.53,0.23,0.24
4084863508,0.88,1.62,0.22,0.54,0.24
4084937968,-0.72,-0.68,0.25,0.27,0.48
4084942674,-1.14,-1.9,0.55,0.22,0.23
4084981409,0.31,2.08,0.21,0.57,0.21
4084989836,-0.77,-0.73,0.25,0.27,0.48
4085125900,-0.74,-0.79,0.27,0.25,0.48
4085272835,-0.47,1.23,0.21,0.57,0.21
4085480576,-0.07,-0.14,0.31,0.27,0.42
4085672815,-0.84,0.24,0.21,0.56,0.22
4085769270,-1.34,0.77,0.21,0.58,0.21
4085773173,-0.85,0.24,0.21,0.56,0.22
4085797943,3.2,2.47,0.52,0.23,0.25
4085952889,-1.24,-1.16,0.25,0.27,0.48
4085995498,1.7,-0.69,0.58,0.21,0.21
4086036816,-0.29,0.52,0.22,0.55,0.23
4086099926,-0.54,-0.45,0.25,0.3,0.45
4086108665,-0.25,1.1,0.21,0.57,0.22
4086183252,1.81,1.11,0.51,0.23,0.26
4086234554,-0.63,-0.75,0.31,0.25,0.44
4086236987,-0.82,-0.84,0.26,0.25,0.49
4086373713,-1.42,-1.08,0.24,0.43,0.34
4086401818,2.69,0.93,0.57,0.21,0.21
4086753916,1.32,2.59,0.21,0.57,0.22
4086880504,0.02,1.5,0.21,0.57,0.22
4086889425,-0.22,0.73,0.22,0.55,0.23
4086955482,1.27,-0.48,0.58,0.21,0.21
4087065530,-1.65,-0.21,0.21,0.57,0.21
4087098854,-0.69,-0.7,0.26,0.25,0.49
4087104834,-0.88,0.49,0.21,0.57,0.22
4087357623,0.36,2.34,0.21,0.57,0.21
4087397394,2.25,-0.89,0.58,0.21,0.21
4087636840,-0.87,-0.85,0.25,0.26,0.49
4087693311,2.41,0.37,0.58,0.21,0.21
4087834693,-0.7,-0.67,0.25,0.26,0.48
4087875964,0.52,-0.98,0.57,0.21,0.21
4087926491,0.06,0.06,0.3,0.28,0.42
4087986740,-0.9,-0.82,0.25,0.28,0.47
4088043430,0.0,0.03,0.29,0.29,0.43
4088072943,-0.86,-0.88,0.26,0.25,0.49
4088157285,-0.42,-1.36,0.57,0.21,0.22
4088281180,-0.82,-0.84,0.26,0.25,0.49
4088288439,-1.01,-0.99,0.25,0.26,0.49
4088505362,0.38,-0.11,0.5,0.24,0.27
4088517313,-0.87,-0.85,0.25,0.26,0.49
4088659010,-0.68,0.78,0.21,0.57,0.22
4088662247,1.62,1.76,0.28,0.35,0.37
4088719450,-0.91,-0.84,0.25,0.28,0.48
4088724607,0.75,0.94,0.27,0.36,0.36
4088780445,0.38,0.41,0.3,0.29,0.4
4089013414,-0.82,-0.84,0.26,0.25,0.49
4089120875,0.79,-0.54,0.57,0.21,0.21
4089251620,-1.27,2.59,0.21,0.58,0.21
4089495568,-1.67,0.8,0.21,0.58,0.21
4089945587,-0.17,0.5,0.22,0.53,0.24
4090010102,3.0,-0.5,0.58,0.21,0.21
4090062295,-1.1,0.07,0.21,0.57,0.22
4090092668,1.1,1.04,0.33,0.28,0.39
4090260143,-0.84,-0.82,0.25,0.26,0.49
4090314053,-1.31,-1.59,0.41,0.24,0.35
4090440655,1.8,0.1,0.57,0.21,0.21
4090473547,0.41,-1.12,0.57,0.21,0.21
4090534886,-1.33,0.19,0.21,0.57,0.21
4090566617,-0.09,-1.2,0.57,0.21,0.22
4090632724,0.03,0.89,0.22,0.55,0.23
4090810850,0.34,0.8,0.24,0.49,0.27
4090896502,-1.66,-1.66,0.25,0.25,0.5
4090933992,-0.8,-0.8,0.25,0.25,0.49
4090984037,-0.92,-0.77,0.25,0.32,0.43
4091041232,0.41,0.31,0.35,0.27,0.38
4091095561,-0.12,0.6,0.22,0.54,0.24
4091096198,-1.3,0.76,0.21,0.58,0.21
4091115902,1.26,-0.42,0.57,0.21,0.21
4091135078,-0.07,-0.07,0.29,0.28,0.43
4091196013,-0.84,-0.82,0.25,0.26,0.49
4091197782,-0.54,-0.53,0.26,0.26,0.48
4091209556,1.76,1.34,0.45,0.25,0.3
4091277407,0.29,1.83,0.21,0.57,0.22
4091336545,-0.37,0.98,0.21,0.57,0.22
4091694775,-0.6,-0.19,0.23,0.49,0.28
4091717985,-0.78,-0.7,0.25,0.29,0.47
4091728499,-0.84,-0.84,0.25,0.25,0.49
4091795952,-0.73,-0.72,0.25,0.26,0.49
4091880241,-0.63,-0.62,0.26,0.26,0.48
4091912992,-1.01,-0.95,0.25,0.27,0.48
4091932308,0.68,-0.2,0.55,0.22,0.23
4092025142,0.2,-0.43,0.53,0.23,0.25
4092222587,-2.03,0.34,0.21,0.58,0.21
4092307011,0.68,-1.52,0.58,0.21,0.21
4092369049,-0.93,-0.54,0.23,0.48,0.29
4092404815,-0.41,-0.62,0.37,0.25,0.38
4092412559,-1.28,-1.26,0.25,0.25,0.5
4092504655,2.89,2.86,0.32,0.3,0.38
4092550162,1.18,-0.04,0.57,0.21,0.22
4092672341,-1.51,-0.63,0.22,0.56,0.23
4092785683,-0.45,-0.58,0.32,0.25,0.43
4092788359,1.02,-0.15,0.57,0.22,0.22
4092912288,-0.66,-0.17,0.23,0.51,0.26
4093033360,-0.86,-0.85,0.25,0.25,0.49
4093060432,1.02,-0.12,0.56,0.22,0.22
4093103379,-0.35,-0.35,0.27,0.27,0.46
4093105365,-1.12,-0.82,0.24,0.43,0.34
4093529631,-0.78,-0.82,0.27,0.25,0.48
4093550403,1.43,2.36,0.22,0.56,0.23
4093660961,-1.08,-0.97,0.25,0.29,0.46
4093666973,0.86,2.84,0.21,0.57,0.21
4093693593,1.07,-0.28,0.57,0.21,0.22
4093721585,-0.77,-0.6,0.25,0.35,0.41
4093729393,-0.78,-0.79,0.26,0.25,0.49
4093749582,-1.07,-1.38,0.43,0.24,0.33
4093789209,-0.07,2.67,0.21,0.58,0.21
4093808504,-1.38,0.34,0.21,0.57,0.21
4093808630,-0.49,-0.72,0.39,0.25,0.36
4093864547,-0.05,-0.17,0.34,0.26,0.4
4093937346,1.09,1.24,0.28,0.35,0.37
4094043850,2.3,2.06,0.39,0.27,0.35
4094198877,-0.09,2.08,0.21,0.57,0.21
4094228206,1.37,0.25,0.56,0.22,0.22
4094258397,1.91,-1.28,0.58,0.21,0.21
4094422797,0.2,1.55,0.21,0.57,0.22
4094498349,-0.93,-0.11,0.22,0.55,0.23
4094540335,-0.9,-0.9,0.25,0.25,0.49
4094547137,-0.93,-0.95,0.26,0.25,0.49
4094548618,0.37,-1.05,0.57,0.21,0.21
4094552948,-0.57,-0.15,0.23,0.49,0.28
4094555127,-0.81,-0.84,0.26,0.25,0.49
4094654247,0.93,-1.23,0.58,0.21,0.21
4094696013,-0.85,-0.81,0.25,0.26,0.49
4094731783,1.88,-0.94,0.58,0.21,0.21
4094904805,-1.65,1.87,0.21,0.58,0.21
4095168073,-0.84,-0.77,0.25,0.28,0.47
4095242985,0.16,-0.16,0.45,0.25,0.3
4095312914,-0.66,-0.34,0.24,0.45,0.31
4095327252,-0.9,0.63,0.21,0.57,0.21
4095335222,-0.77,-0.76,0.25,0.26,0.49
4095397360,-0.82,-0.84,0.26,0.25,0.49
4095403192,0.57,-0.01,0.51,0.23,0.26
4095499838,-1.3,-0.55,0.22,0.55,0.23
4095811089,-0.43,-0.74,0.44,0.24,0.32
4095813678,-0.26,1.26,0.21,0.57,0.22
4095827278,0.35,-0.59,0.56,0.22,0.22
4095832338,2.09,2.97,0.22,0.55,0.23
4095888653,-0.38,-0.56,0.35,0.25,0.4
4095943559,-0.87,-0.95,0.29,0.25,0.47
4095962422,1.21,1.84,0.23,0.52,0.25
4096038293,-1.12,1.38,0.21,0.58,0.21
4096219285,-0.73,-0.73,0.26,0.25,0.49
4096328722,1.91,1.91,0.31,0.3,0.39
4096360913,0.53,0.2,0.44,0.25,0.31
4096539808,-0.61,-0.51,0.25,0.3,0.45
4096560698,0.63,0.0,0.52,0.23,0.25
4096573801,-0.8,-0.82,0.26,0.25,0.49
4096600816,-0.41,-0.36,0.26,0.28,0.46
4096699897,-0.75,-1.53,0.55,0.22,0.23
4096719548,0.4,-0.54,0.56,0.22,0.22
4096724379,-0.54,-0.57,0.27,0.25,0.48
4096743503,1.27,-0.87,0.58,0.21,0.21
4096794633,-0.14,-0.5,0.46,0.24,0.3
4096901104,-0.84,-0.82,0.25,0.26,0.49
4096916085,-0.78,-0.78,0.25,0.25,0.49
4097093071,-0.16,1.38,0.21,0.57,0.22
4097135081,-0.9,-0.84,0.25,0.27,0.48
4097165609,-0.29,-0.59,0.43,0.24,0.32
4097194276,1.23,0.59,0.51,0.23,0.26
4097384790,2.27,-0.61,0.58,0.21,0.21
4097394737,-0.46,0.92,0.21,0.57,0.22
4097497577,0.25,-0.38,0.53,0.23,0.25
4097565880,-0.88,-0.93,0.27,0.25,0.48
4097595534,0.39,0.37,0.32,0.28,0.4
4097780779,0.07,2.88,0.21,0.58,0.21
4097865015,0.16,0.16,0.3,0.28,0.42
4097914243,0.59,-1.15,0.58,0.21,0.21
4098069257,-0.58,1.73,0.21,0.58,0.21
4098139581,-0.59,-0.41,0.25,0.36,0.4
4098148081,1.54,1.05,0.47,0.24,0.28
4098301496,-0.92,0.65,0.21,0.57,0.21
4098428963,-0.12,-0.1,0.28,0.28,0.44
4098483367,1.0,-0.51,0.57,0.21,0.21
4098613415,-0.85,-0.72,0.25,0.31,0.44
4098751925,-1.73,0.21,0.21,0.58,0.21
4099092030,-1.42,-1.42,0.25,0.25,0.5
4099097746,1.36,0.67,0.51,0.23,0.25
4099342173,0.01,-0.01,0.3,0.28,0.42
4099367257,-1.63,-1.64,0.26,0.25,0.5
4099374315,-0.23,-0.41,0.36,0.25,0.38
4099420773,1.71,1.02,0.51,0.23,0.26
4099631286,1.08,-1.62,0.58,0.21,0.21
4099636883,-0.55,1.38,0.21,0.57,0.21
4099772054,2.5,1.75,0.52,0.23,0.25
4099810323,-1.02,0.47,0.21,0.57,0.21
4099816455,-0.8,-0.77,0.25,0.26,0.49
4099941913,0.74,-0.73,0.57,0.21,0.21
4099998699,-0.82,-0.81,0.25,0.26,0.49
4100033736,0.06,1.5,0.21,0.57,0.22
4100115352,-1.87,1.2,0.21,0.58,0.21
4100456962,-0.52,-0.52,0.26,0.26,0.48
4100476656,-0.22,-0.78,0.52,0.23,0.25
4100548089,-1.01,-0.91,0.25,0.29,0.47
4100552897,-0.21,-0.45,0.4,0.25,0.35
4100726823,-1.04,-1.04,0.25,0.25,0.5
4100759070,-0.99,-0.02,0.22,0.56,0.22
4100807282,0.23,1.37,0.22,0.56,0.22
4100868572,-0.77,-0.2,0.22,0.53,0.25
4100873686,-0.85,-0.82,0.25,0.26,0.49
4100888320,-0.78,-0.81,0.26,0.25,0.49
4101012217,-1.26,0.54,0.21,0.57,0.21
4101016216,-0.05,0.53,0.23,0.52,0.25
4101209982,0.73,1.05,0.25,0.43,0.32
4101281465,-0.97,0.21,0.21,0.57,0.22
4101374004,-1.61,-1.61,0.25,0.25,0.5
4101748463,0.77,0.45,0.43,0.25,0.31
4101846822,0.84,1.04,0.27,0.37,0.36
4102024572,-0.78,-0.82,0.27,0.25,0.48
4102034882,0.91,-0.61,0.57,0.21,0.21
4102068466,-0.79,-0.77,0.25,0.26,0.49
4102128365,-0.1,-0.03,0.27,0.3,0.43
4102192667,-0.95,2.03,0.21,0.58,0.21
4102326018,-0.69,-0.66,0.25,0.26,0.48
4102359692,-1.34,-0.75,0.22,0.53,0.25
4102378551,-0.84,-0.47,0.23,0.47,0.3
4102433799,2.2,2.17,0.32,0.3,0.38
4102438679,1.55,0.01,0.57,0.21,0.21
4102514202,-0.5,-0.51,0.26,0.26,0.48
4102651200,-0.46,0.27,0.22,0.54,0.24
4102693162,-0.59,-0.52,0.25,0.28,0.46
4102737657,-1.42,-1.36,0.25,0.26,0.49
4102811066,-0.73,-0.29,0.23,0.5,0.27
4102812675,-1.33,2.12,0.21,0.58,0.21
4102846412,-0.53,-0.5,0.26,0.27,0.47
4102918499,-0.84,-0.84,0.25,0.25,0.49
4102945508,0.54,0.54,0.31,0.29,0.4
4102995253,-0.9,-0.94,0.27,0.25,0.49
4103012153,1.07,-0.88,0.58,0.21,0.21
4103178520,-1.39,2.81,0.21,0.58,0.21
4103317086,-0.55,-0.54,0.26,0.26,0.48
4103337351,1.1,1.18,0.29,0.32,0.39
4103556507,-0.08,0.08,0.26,0.34,0.39
4103627700,0.28,-0.27,0.51,0.23,0.26
4103674443,-1.28,-0.04,0.21,0.57,0.22
4103698096,-0.72,-0.77,0.27,0.25,0.48
4103792382,-0.72,-0.71,0.25,0.26,0.49
4103865666,-0.85,-0.89,0.27,0.25,0.48
4103949290,1.49,-0.99,0.58,0.21,0.21
4103967893,-1.27,1.69,0.21,0.58,0.21
4103989287,-0.91,-0.89,0.25,0.26,0.49
4104012231,0.47,0.55,0.29,0.31,0.4
4104260430,-0.28,-1.12,0.56,0.22,0.22
4104391452,0.2,0.2,0.3,0.28,0.41
4104569613,1.73,0.06,0.57,0.21,0.21
4104600530,-0.71,-0.02,0.22,0.54,0.24
4104671898,-0.91,-1.0,0.29,0.25,0.46
4104783814,-0.74,1.2,0.21,0.57,0.21
4104796310,-1.27,-0.11,0.21,0.57,0.22
4104822338,0.06,-0.93,0.57,0.21,0.22
4104842016,-0.73,-0.71,0.25,0.26,0.49
4104847949,-0.8,-0.84,0.27,0.25,0.48
4104987757,-0.69,-1.08,0.47,0.23,0.29
4105092067,0.23,0.05,0.38,0.26,0.36
4105246080,-1.7,0.47,0.21,0.58,0.21
4105253362,-0.63,-0.01,0.22,0.53,0.25
4105271336,0.94,0.06,0.55,0.22,0.23
4105386524,-0.9,-0.88,0.25,0.26,0.49
4105424726,1.59,-1.55,0.58,0.21,0.21
4105429804,-0.7,0.32,0.22,0.56,0.22
4105482687,0.75,2.11,0.21,0.57,0.22
4105625659,-0.39,1.44,0.21,0.57,0.21
4105649286,-0.35,-0.3,0.26,0.29,0.45
4105711032,-1.06,-0.96,0.25,0.29,0.47
4105714602,-0.66,1.16,0.21,0.57,0.21
4105963822,-0.18,0.78,0.22,0.55,0.23
4106014474,1.22,-0.51,0.58,0.21,0.21
4106054289,0.04,2.62,0.21,0.58,0.21
4106154680,-0.45,-0.45,0.26,0.26,0.47
4106369395,0.9,-0.47,0.57,0.21,0.21
4106386335,-0.89,-0.88,0.25,0.25,0.49
4106479562,-1.23,-0.19,0.21,0.56,0.22
4106551309,0.8,0.45,0.44,0.25,0.31
4106757710,-0.97,0.84,0.21,0.57,0.21
4106838621,-0.82,-0.78,0.25,0.27,0.48
4107108018,1.94,0.25,0.57,0.21,0.21
4107206748,0.44,0.71,0.26,0.41,0.33
4107388705,-0.28,-0.24,0.27,0.29,0.45
4107398402,-1.71,0.96,0.21,0.58,0.21
4107488050,0.74,-0.32,0.56,0.22,0.22
4107517082,-1.18,-0.09,0.21,0.57,0.22
4107537042,3.03,-1.71,0.58,0.21,0.21
4107619765,-0.87,-0.85,0.25,0.26,0.49
4107801829,0.81,-0.43,0.57,0.21,0.22
4107915054,-1.12,1.24,0.21,0.58,0.21
4107925110,-0.7,-0.68,0.25,0.26,0.49
4108015523,1.08,-0.86,0.58,0.21,0.21
4108073171,-0.43,-0.88,0.49,0.23,0.27
4108135172,-0.94,-0.96,0.26,0.25,0.49
4108143800,2.3,-0.09,0.58,0.21,0.21
4108171981,0.65,0.64,0.31,0.29,0.4
4108404014,0.61,-0.13,0.54,0.22,0.24
4108438223,0.32,-0.99,0.57,0.21,0.21
4108489858,-0.61,-0.63,0.26,0.25,0.49
4108583237,-0.07,-0.1,0.3,0.27,0.43
4108636212,-0.17,0.95,0.22,0.56,0.22
4108684618,-1.72,1.89,0.21,0.58,0.21
4108698624,0.36,0.55,0.27,0.36,0.36
4108745700,0.52,-0.54,0.57,0.22,0.22
4108794998,-0.28,-0.25,0.27,0.28,0.45
4108837346,0.15,-0.32,0.5,0.23,0.27
4108843698,1.59,-0.12,0.57,0.21,0.21
4108911575,-0.56,-0.53,0.26,0.27,0.47
4108925044,-0.95,0.17,0.21,0.57,0.22
4109034876,-1.45,0.96,0.21,0.58,0.21
4109051050,-0.69,1.01,0.21,0.57,0.21
4109184216,-0.28,0.24,0.23,0.51,0.26
4109222940,-0.95,-1.06,0.3,0.25,0.45
4109223974,1.89,-0.49,0.58,0.21,0.21
4109494475,-1.45,-0.9,0.22,0.52,0.26
4109534513,-0.57,-0.77,0.36,0.25,0.39
4109574720,-0.05,0.74,0.22,0.54,0.24
4109588332,-0.54,2.16,0.21,0.58,0.21
4109605714,-0.55,-0.97,0.48,0.23,0.28
4109711883,-0.67,-1.56,0.56,0.22,0.22
4109918573,0.25,-1.22,0.57,0.21,0.21
4109942794,-0.66,-0.77,0.3,0.25,0.45
4109967894,0.07,2.3,0.21,0.57,0.21
4110214004,1.98,-1.83,0.58,0.21,0.21
4110243756,-0.25,-0.28,0.28,0.26,0.45
4110374894,-0.85,-0.77,0.25,0.28,0.47
4110439388,3.11,2.8,0.41,0.26,0.33
4110463091,0.04,0.75,0.22,0.53,0.24
4110556646,1.09,1.02,0.33,0.28,0.39
4110616793,1.16,0.08,0.56,0.22,0.22
4110680169,-0.21,0.1,0.24,0.43,0.32
4110719422,0.75,-1.26,0.58,0.21,0.21
4110731096,-0.5,-0.28,0.25,0.38,0.37
4110788775,0.24,1.06,0.22,0.54,0.24
4111007555,-0.03,0.71,0.22,0.54,0.24
4111031334,1.67,1.55,0.35,0.28,0.37
4111092301,1.18,2.81,0.21,0.57,0.22
4111275186,-0.93,-0.11,0.22,0.55,0.23
4111510164,-1.04,-1.3,0.4,0.24,0.36
