id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
55873199,-0.74,0.4,0.01,0.97,0.02,0
3041253351,1.61,1.38,0.46,0.11,0.43,-9223372036854775808
3624958873,-0.42,-0.57,0.45,0.07,0.48,-9223372036854775808
469839021,-0.9,-0.89,0.09,0.11,0.8,-9223372036854775808
3765417783,0.34,-1.68,1.0,0.0,0.0,-9223372036854775808
812224393,-0.68,-0.68,0.12,0.1,0.78,-9223372036854775808
210135362,-0.85,-0.87,0.11,0.09,0.8,-9223372036854775808
617879069,0.17,-0.14,0.65,0.08,0.27,-9223372036854775808
248307614,-0.82,-0.84,0.12,0.09,0.79,-9223372036854775808
1140884088,-1.64,0.06,0.0,0.99,0.01,-9223372036854775808
1883580056,0.6,0.79,0.12,0.43,0.45,-9223372036854775808
224604429,-1.11,-0.3,0.01,0.94,0.05,-9223372036854775808
298564875,2.03,2.24,0.12,0.44,0.44,-9223372036854775808
220862771,-0.76,-0.76,0.11,0.1,0.79,2
613543423,0.05,0.58,0.04,0.84,0.12,-9223372036854775808
1998986023,-0.95,-0.38,0.02,0.88,0.1,-9223372036854775808
413567230,-0.76,-0.73,0.09,0.14,0.77,-9223372036854775808
658366772,-1.17,-0.97,0.04,0.55,0.41,-9223372036854775808
2448980882,-0.81,-0.6,0.05,0.58,0.37,0
2581593185,0.36,-0.31,0.9,0.03,0.07,-9223372036854775808
2589793146,-1.07,0.71,0.0,0.99,0.01,-9223372036854775808
2594902436,1.31,0.5,0.9,0.03,0.07,-9223372036854775808
2699957297,0.95,-0.32,0.97,0.01,0.02,-9223372036854775808
2424340326,-1.58,2.51,0.0,1.0,0.0,-9223372036854775808
667613362,-0.36,-0.57,0.59,0.06,0.35,0
482761724,0.45,-1.06,0.99,0.0,0.01,-9223372036854775808
1732984003,1.24,0.15,0.95,0.02,0.03,-9223372036854775808
2760887579,-1.84,1.93,0.0,1.0,0.0,-9223372036854775808
3241218670,-0.84,-0.78,0.08,0.19,0.73,-9223372036854775808
2852733359,1.26,0.68,0.83,0.05,0.12,-9223372036854775808
4199915994,2.1,1.7,0.72,0.07,0.21,-9223372036854775808
1809662805,-0.79,-0.81,0.13,0.09,0.78,-9223372036854775808
4019579001,0.79,-1.83,1.0,0.0,0.0,-9223372036854775808
3180960234,-0.94,-0.91,0.08,0.13,0.79,-9223372036854775808
1503432435,1.6,0.81,0.9,0.03,0.07,-9223372036854775808
1969899613,0.17,1.23,0.01,0.95,0.03,-9223372036854775808
238528190,0.7,-0.72,0.99,0.0,0.01,-9223372036854775808
4061196990,-0.64,-0.74,0.31,0.07,0.61,1
2868631631,0.32,-1.36,1.0,0.0,0.0,-9223372036854775808
3903119903,-0.06,-0.05,0.15,0.18,0.66,-9223372036854775808
2381400796,-0.65,-0.66,0.13,0.1,0.77,-9223372036854775808
2382212556,0.14,-0.25,0.77,0.05,0.18,-9223372036854775808
3252557419,-0.83,-0.84,0.12,0.09,0.79,-9223372036854775808
4099092030,-1.43,-1.43,0.08,0.08,0.84,-9223372036854775808
3241067124,0.61,-1.23,1.0,0.0,0.0,-9223372036854775808
279002899,-1.45,0.76,0.0,1.0,0.0,-9223372036854775808
2794636150,-0.52,-0.53,0.13,0.11,0.76,-9223372036854775808
2453146369,-0.24,0.35,0.03,0.87,0.1,-9223372036854775808
2309993373,-1.19,2.47,0.0,1.0,0.0,-9223372036854775808
1923152582,-0.5,1.35,0.0,0.99,0.0,-9223372036854775808
117586351,-0.01,-0.82,0.95,0.01,0.04,-9223372036854775808
2331286007,0.81,-0.88,0.99,0.0,0.01,-9223372036854775808
3265745268,-0.89,-1.05,0.45,0.05,0.5,-9223372036854775808
439720446,-0.85,-0.85,0.1,0.09,0.8,-9223372036854775808
243069123,-0.64,1.82,0.0,1.0,0.0,-9223372036854775808
1715901933,1.28,-0.74,1.0,0.0,0.0,-9223372036854775808
3969092901,1.89,2.78,0.02,0.95,0.04,-9223372036854775808
3613378363,1.72,1.2,0.81,0.06,0.13,-9223372036854775808
3887096605,0.53,0.51,0.21,0.18,0.61,-9223372036854775808
3386871845,-0.51,0.12,0.02,0.89,0.08,-9223372036854775808
1458412720,-0.76,-0.72,0.09,0.15,0.76,-9223372036854775808
3198907608,-0.81,-0.8,0.1,0.1,0.8,-9223372036854775808
3698654501,-0.88,-0.93,0.17,0.08,0.75,0
3179894829,1.4,-0.16,0.98,0.01,0.01,-9223372036854775808
1151133209,-0.76,-0.32,0.03,0.82,0.15,-9223372036854775808
2192631617,-0.43,-0.18,0.06,0.63,0.32,-9223372036854775808
3819414932,-0.65,-0.19,0.03,0.83,0.14,-9223372036854775808
2011392115,-0.33,0.32,0.03,0.89,0.08,-9223372036854775808
676165482,-0.91,-0.56,0.03,0.77,0.21,-9223372036854775808
436231145,-0.69,0.05,0.02,0.92,0.06,-9223372036854775808
1138210616,1.68,-1.12,1.0,0.0,0.0,-9223372036854775808
761459719,0.29,0.11,0.41,0.12,0.47,-9223372036854775808
1636932412,-0.43,0.43,0.02,0.93,0.05,-9223372036854775808
3076722765,-0.82,-0.88,0.19,0.08,0.74,-9223372036854775808
3981648188,-0.81,-0.8,0.1,0.11,0.8,1
2339271381,0.03,-0.18,0.5,0.09,0.4,-9223372036854775808
1074440978,2.18,0.46,0.99,0.0,0.01,-9223372036854775808
4283551632,0.42,1.99,0.0,0.99,0.01,-9223372036854775808
393609592,-0.09,-0.15,0.23,0.12,0.65,-9223372036854775808
1746524880,-0.83,-0.95,0.33,0.06,0.61,-9223372036854775808
2934500275,2.91,1.1,0.99,0.0,0.01,-9223372036854775808
681889716,-0.75,1.75,0.0,1.0,0.0,-9223372036854775808
994923800,-0.59,-0.59,0.12,0.11,0.77,-9223372036854775808
541260823,-1.57,-1.7,0.24,0.04,0.72,0
2481903266,-0.51,-0.13,0.04,0.77,0.19,-9223372036854775808
2820929391,-0.74,0.08,0.01,0.93,0.05,-9223372036854775808
640411427,-0.81,-0.81,0.1,0.1,0.8,2
686073834,-0.24,-0.32,0.26,0.11,0.64,0
561514673,-1.01,-0.43,0.02,0.88,0.1,-9223372036854775808
4083182360,-0.95,-0.76,0.04,0.53,0.42,-9223372036854775808
1015938750,0.63,0.96,0.08,0.66,0.26,-9223372036854775808
1515591121,-0.78,-0.81,0.14,0.08,0.77,-9223372036854775808
2226007862,-1.21,-0.19,0.01,0.96,0.03,1
1037485963,-1.13,0.83,0.0,1.0,0.0,0
2566059590,1.95,-0.44,1.0,0.0,0.0,-9223372036854775808
3058459582,0.56,0.01,0.84,0.04,0.11,2
3967460464,-0.81,-0.03,0.01,0.93,0.05,-9223372036854775808
890236179,-0.93,-0.95,0.11,0.08,0.8,-9223372036854775808
900410482,-1.19,-1.24,0.14,0.07,0.8,1
2783837623,-1.94,-1.18,0.01,0.93,0.06,-9223372036854775808
3176890964,-0.9,1.45,0.0,1.0,0.0,-9223372036854775808
341999807,-0.36,-0.36,0.14,0.13,0.73,-9223372036854775808
1198739152,0.25,0.33,0.14,0.27,0.59,-9223372036854775808
921629680,-0.67,-1.56,0.97,0.0,0.02,2
1782327667,2.65,1.82,0.93,0.02,0.05,-9223372036854775808
2457507243,0.47,0.3,0.36,0.14,0.5,-9223372036854775808
785969024,-0.98,-0.2,0.01,0.93,0.05,-9223372036854775808
3046238944,0.73,-1.46,1.0,0.0,0.0,-9223372036854775808
3535195189,-1.5,0.83,0.0,1.0,0.0,-9223372036854775808
3041418325,-0.81,-0.78,0.09,0.13,0.78,-9223372036854775808
2702185230,1.89,-1.59,1.0,0.0,0.0,-9223372036854775808
3060062633,-1.52,-1.54,0.09,0.07,0.84,1
1742700921,0.72,1.16,0.06,0.77,0.18,-9223372036854775808
899595716,-0.48,2.11,0.0,1.0,0.0,-9223372036854775808
2553569090,-0.16,0.31,0.04,0.81,0.15,-9223372036854775808
1492361274,-0.78,-1.03,0.65,0.04,0.31,-9223372036854775808
1567830034,1.27,-0.25,0.98,0.01,0.01,-9223372036854775808
1746428053,-0.86,-0.88,0.12,0.09,0.8,0
3242519277,0.72,-0.6,0.98,0.01,0.01,-9223372036854775808
2550081525,0.53,1.12,0.04,0.86,0.1,-9223372036854775808
433388512,0.29,0.13,0.36,0.13,0.51,-9223372036854775808
3601715789,-0.7,-0.69,0.1,0.12,0.78,-9223372036854775808
3554004309,-1.01,1.49,0.0,1.0,0.0,-9223372036854775808
1925960747,-0.78,-0.84,0.18,0.08,0.74,-9223372036854775808
2993465606,0.77,0.25,0.82,0.05,0.13,-9223372036854775808
1185110130,-0.81,-0.82,0.1,0.1,0.8,-9223372036854775808
866790815,-1.03,-0.96,0.07,0.2,0.74,-9223372036854775808
4232164637,0.22,0.57,0.07,0.7,0.24,-9223372036854775808
2886153616,0.35,-1.4,1.0,0.0,0.0,-9223372036854775808
2937984587,-1.4,1.65,0.0,1.0,0.0,-9223372036854775808
4281763227,-0.62,-1.16,0.9,0.01,0.09,-9223372036854775808
1472051998,-0.67,-0.68,0.12,0.1,0.78,-9223372036854775808
2010540869,1.67,-0.1,0.99,0.0,0.01,-9223372036854775808
259080534,2.72,2.86,0.14,0.31,0.55,-9223372036854775808
1302063969,-0.74,-0.75,0.12,0.1,0.79,-9223372036854775808
2132972327,0.06,-0.39,0.83,0.04,0.13,-9223372036854775808
3724319901,0.28,-0.28,0.87,0.03,0.1,-9223372036854775808
1607438312,0.81,0.73,0.26,0.16,0.58,-9223372036854775808
2724429835,-0.82,-0.82,0.11,0.09,0.8,-9223372036854775808
475023036,2.93,0.16,1.0,0.0,0.0,-9223372036854775808
1041246961,-0.82,-0.57,0.04,0.65,0.31,-9223372036854775808
1374197436,-1.26,-1.29,0.1,0.07,0.83,-9223372036854775808
2625749231,1.7,-0.3,0.99,0.0,0.0,1
3397846564,1.18,-0.03,0.96,0.01,0.03,-9223372036854775808
1307672048,1.04,-0.69,0.99,0.0,0.01,0
1311437694,0.63,1.26,0.03,0.88,0.09,-9223372036854775808
30406816,-0.51,0.57,0.01,0.96,0.03,-9223372036854775808
790321556,-0.55,-0.54,0.11,0.13,0.76,-9223372036854775808
2767974961,-0.44,-0.52,0.28,0.09,0.64,-9223372036854775808
3667468990,-0.88,-0.94,0.18,0.07,0.75,-9223372036854775808
1578075430,-0.87,-0.87,0.1,0.09,0.8,-9223372036854775808
93800091,-0.29,-0.76,0.87,0.02,0.11,-9223372036854775808
1496063118,-0.75,-0.74,0.1,0.1,0.79,-9223372036854775808
3573902009,-1.15,0.12,0.01,0.98,0.02,0
1747380722,-0.39,-0.77,0.82,0.03,0.16,-9223372036854775808
3832696653,0.21,-0.34,0.88,0.03,0.09,-9223372036854775808
3222584402,-0.61,1.26,0.0,0.99,0.0,-9223372036854775808
1123764630,2.02,-0.4,1.0,0.0,0.0,-9223372036854775808
1442711069,-0.29,1.05,0.01,0.98,0.02,-9223372036854775808
1192415138,-1.31,1.28,0.0,1.0,0.0,-9223372036854775808
3354107058,0.89,-1.4,1.0,0.0,0.0,0
1982561311,0.44,1.56,0.01,0.96,0.03,-9223372036854775808
2432913498,0.68,-1.2,1.0,0.0,0.0,-9223372036854775808
2802877936,-0.57,0.48,0.01,0.96,0.03,2
3378218268,-0.8,-0.78,0.09,0.12,0.78,-9223372036854775808
3857268782,-0.46,1.54,0.0,0.99,0.0,-9223372036854775808
3012486678,-0.31,-0.29,0.13,0.16,0.71,-9223372036854775808
3328477220,-0.68,-0.67,0.1,0.11,0.79,-9223372036854775808
822444951,0.87,-1.34,1.0,0.0,0.0,-9223372036854775808
4060881132,-1.48,2.21,0.0,1.0,0.0,-9223372036854775808
2831616215,1.13,1.35,0.12,0.46,0.42,-9223372036854775808
1323369759,-0.73,-0.21,0.02,0.86,0.12,-9223372036854775808
4218587748,0.78,-0.95,0.99,0.0,0.0,-9223372036854775808
3333898746,-0.11,-0.06,0.13,0.22,0.65,-9223372036854775808
1542068390,-0.72,-0.72,0.11,0.1,0.79,-9223372036854775808
2074724412,-0.53,0.05,0.03,0.88,0.1,-9223372036854775808
254713812,0.17,1.86,0.0,0.99,0.01,1
3174392771,-0.1,-0.49,0.8,0.04,0.16,0
288462276,-1.45,0.23,0.0,0.99,0.01,-9223372036854775808
1890195839,-1.13,0.54,0.0,0.99,0.01,-9223372036854775808
2027407860,0.76,0.63,0.32,0.15,0.53,-9223372036854775808
1462665238,0.66,-0.47,0.97,0.01,0.02,-9223372036854775808
4254044254,0.02,0.47,0.05,0.79,0.16,-9223372036854775808
634858639,0.12,0.16,0.16,0.22,0.63,-9223372036854775808
1959807919,0.71,1.37,0.03,0.89,0.08,-9223372036854775808
228882601,-0.68,0.9,0.0,0.99,0.01,-9223372036854775808
3262706625,0.43,2.61,0.0,1.0,0.0,-9223372036854775808
3338258886,-0.01,-1.58,0.99,0.0,0.0,-9223372036854775808
3484782485,0.48,2.13,0.0,0.99,0.01,-9223372036854775808
701360301,0.01,1.74,0.0,0.99,0.01,-9223372036854775808
