id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4067951191,-0.82,-0.85,0.14,0.08,0.79,2
4067980952,0.09,-0.02,0.3,0.11,0.59,1
4068011808,0.0,1.17,0.01,0.96,0.02,1
4068048209,0.41,1.3,0.02,0.94,0.04,1
4068113258,-0.84,-0.84,0.09,0.09,0.82,2
4068133411,1.44,-0.45,0.99,0.0,0.01,0
4068191778,-0.84,2.2,0.0,1.0,0.0,1
4068237004,-0.81,2.08,0.0,1.0,0.0,1
4068318584,-0.87,-0.8,0.06,0.23,0.7,1
4068382780,-1.8,-0.3,0.0,0.99,0.01,1
4068405144,-0.34,-0.94,0.91,0.01,0.07,0
4068453355,-1.3,-1.36,0.16,0.05,0.79,0
4068462598,-0.6,-0.87,0.73,0.03,0.23,0
4068467107,-0.59,-0.61,0.14,0.09,0.77,2
4068538780,0.08,0.08,0.18,0.18,0.64,0
4068615668,-1.3,0.84,0.0,1.0,0.0,1
4068621652,-0.86,-0.93,0.22,0.06,0.71,0
4068626656,-0.81,-0.82,0.11,0.09,0.81,2
4068649282,-0.78,0.54,0.01,0.97,0.02,1
4068697946,-0.86,-0.85,0.08,0.1,0.81,2
4068819961,-0.94,-0.93,0.08,0.1,0.82,2
4069118411,-0.63,-0.77,0.46,0.05,0.49,2
4069154160,-0.69,-0.74,0.19,0.07,0.73,2
4069259515,-1.84,0.95,0.0,1.0,0.0,1
4069451437,-0.71,-0.73,0.13,0.08,0.79,2
4069464511,-0.57,-0.33,0.05,0.64,0.31,1
4069512933,1.85,-0.85,1.0,0.0,0.0,0
4069681727,1.78,-1.13,1.0,0.0,0.0,0
4069693724,-1.26,-1.27,0.09,0.07,0.84,2
4069772273,-0.36,0.49,0.02,0.93,0.05,1
4069775959,0.55,-0.88,0.98,0.0,0.01,0
4069810402,2.27,0.7,0.98,0.01,0.01,0
4069846970,0.63,0.01,0.87,0.04,0.09,0
4070030042,-0.69,-0.69,0.1,0.1,0.8,0
4070087005,0.33,0.49,0.11,0.39,0.49,2
4070127844,-0.81,-0.8,0.09,0.1,0.81,2
4070148345,-0.77,-0.77,0.1,0.09,0.81,2
4070292061,1.15,-0.62,0.99,0.0,0.01,0
4070317979,-0.47,-0.41,0.09,0.22,0.69,1
4070378210,-0.65,-0.69,0.17,0.08,0.75,2
4070381359,-0.8,-0.84,0.16,0.07,0.77,2
4070389371,-0.88,-1.15,0.7,0.03,0.27,0
4070397160,-1.12,-1.31,0.48,0.04,0.48,0
4070397178,-0.86,-0.89,0.13,0.07,0.79,0
4070575319,-0.21,-1.45,0.98,0.0,0.01,0
4070638075,0.33,-0.58,0.94,0.01,0.04,0
4070660949,-0.44,-0.59,0.49,0.06,0.45,2
4070854847,0.61,1.46,0.02,0.94,0.04,1
4070915413,-0.58,-0.82,0.69,0.04,0.27,0
4070986027,0.1,-1.54,0.99,0.0,0.0,0
4071104243,-0.77,-0.77,0.1,0.09,0.81,2
4071119475,-0.84,-0.84,0.09,0.09,0.82,2
4071131918,0.05,0.97,0.02,0.94,0.04,1
4071205860,-0.14,-0.12,0.14,0.18,0.68,1
4071302322,0.16,-0.81,0.96,0.01,0.03,0
4071324754,-1.15,0.37,0.01,0.98,0.01,1
4071354424,-0.75,-0.0,0.02,0.92,0.06,1
4071399303,-1.44,-1.23,0.03,0.55,0.42,2
4071412508,2.33,0.28,0.99,0.0,0.0,0
4071414373,-0.86,-0.51,0.03,0.76,0.21,1
4071463415,0.78,0.06,0.89,0.03,0.07,0
4071485143,-0.71,-0.86,0.48,0.05,0.48,2
4071564983,0.25,-0.21,0.83,0.04,0.12,0
4071848956,-0.77,-0.75,0.09,0.12,0.79,2
4071858930,3.02,3.02,0.19,0.14,0.67,0
4071963515,0.41,-0.88,0.98,0.01,0.02,0
4072063393,-0.64,-0.62,0.09,0.13,0.78,2
4072067885,-0.61,-0.56,0.08,0.19,0.72,2
4072120154,-1.52,-1.13,0.02,0.76,0.23,1
4072215550,-0.78,-0.78,0.09,0.09,0.81,2
4072278251,-0.06,-0.37,0.71,0.05,0.23,0
4072383551,0.4,-1.39,0.99,0.0,0.0,0
4072399741,0.11,1.88,0.0,0.99,0.01,1
4072429268,2.47,-0.89,1.0,0.0,0.0,0
4072436549,-0.87,-0.85,0.08,0.12,0.8,2
4072472007,-1.6,-1.6,0.07,0.08,0.85,2
4072472324,-0.89,-0.87,0.08,0.12,0.8,1
4072554069,-0.73,-0.78,0.19,0.07,0.74,2
4073067681,-0.77,-0.76,0.09,0.11,0.8,2
4073106694,-1.11,-1.14,0.12,0.07,0.82,0
4073120635,2.44,-0.39,1.0,0.0,0.0,0
4073150371,-1.76,-1.52,0.03,0.53,0.45,2
4073271189,0.38,-0.1,0.83,0.05,0.12,0
4073321243,-0.56,-0.64,0.29,0.07,0.64,2
4073529170,-1.2,2.03,0.0,1.0,0.0,1
4073612080,0.66,-1.16,0.99,0.0,0.0,0
4073878241,1.2,0.68,0.81,0.06,0.13,0
4073900039,-0.82,-0.85,0.14,0.08,0.79,2
4074013397,-1.05,-1.05,0.09,0.09,0.83,0
4074145000,-0.36,-0.12,0.06,0.63,0.31,1
4074153625,2.7,0.86,0.99,0.01,0.01,0
4074258871,-0.89,-0.82,0.06,0.23,0.7,2
4074418385,-0.0,-1.03,0.97,0.01,0.03,0
4074558345,-0.82,-0.84,0.12,0.08,0.8,2
4074564166,-0.76,-0.77,0.11,0.09,0.8,2
4074601120,0.72,-1.04,0.99,0.0,0.01,0
4074652656,-0.48,0.19,0.02,0.9,0.08,1
4074714225,-0.06,0.7,0.02,0.91,0.06,1
4074834643,-0.32,1.51,0.0,0.99,0.01,1
4074946800,0.37,-0.6,0.95,0.01,0.04,0
4074949495,-0.88,-0.69,0.04,0.58,0.38,1
4075061105,-0.95,-0.06,0.01,0.95,0.04,1
4075075044,2.5,-0.23,1.0,0.0,0.0,0
4075143499,-0.68,-1.62,0.97,0.0,0.02,0
4075232777,-0.63,-0.66,0.15,0.08,0.76,2
4075360414,-1.69,-0.44,0.0,0.98,0.02,1
4075426844,-0.38,-0.45,0.27,0.08,0.65,2
4075431898,0.01,2.45,0.0,1.0,0.0,1
4075466007,-0.94,-1.01,0.21,0.06,0.73,2
4075592658,0.83,0.08,0.9,0.03,0.07,0
4075625241,0.81,-1.13,0.99,0.0,0.0,0
4075637719,-0.82,-0.74,0.06,0.27,0.67,1
4075780465,-1.16,-1.16,0.08,0.09,0.83,1
4075783992,-0.87,-0.87,0.09,0.09,0.82,0
4075842465,-1.02,-0.08,0.01,0.95,0.04,1
4075912059,-1.35,2.41,0.0,1.0,0.0,1
4075973488,-0.81,-0.82,0.11,0.09,0.81,2
4076008993,-1.48,0.3,0.0,0.99,0.01,1
4076009104,-0.18,-0.13,0.12,0.21,0.67,1
4076174668,-0.52,1.8,0.0,1.0,0.0,1
4076187205,-1.4,1.3,0.0,1.0,0.0,1
4076196775,-0.72,0.84,0.01,0.98,0.01,1
4076256883,-0.82,-0.84,0.12,0.08,0.8,2
4076376295,-0.91,-1.2,0.72,0.02,0.25,2
4076376538,-1.47,1.35,0.0,1.0,0.0,1
4076386318,1.17,0.46,0.88,0.04,0.08,0
4076577978,-1.08,2.12,0.0,1.0,0.0,1
4076601828,-0.45,-1.12,0.93,0.01,0.06,0
4076618505,1.34,-0.34,0.98,0.01,0.01,0
4076774888,0.53,-1.41,1.0,0.0,0.0,0
4076800112,0.96,0.57,0.7,0.08,0.21,0
4076800711,-0.01,-0.85,0.95,0.01,0.04,0
4077013702,-0.29,0.03,0.05,0.71,0.24,2
4077065687,0.64,0.68,0.17,0.22,0.61,0
4077100781,0.8,1.34,0.04,0.84,0.12,1
4077124495,-0.76,-0.73,0.08,0.14,0.78,2
4077131721,-0.77,-0.8,0.14,0.08,0.78,2
4077185203,-0.84,-0.84,0.09,0.09,0.82,2
4077413874,0.72,-0.92,0.99,0.0,0.01,0
4077499245,0.76,0.44,0.62,0.1,0.28,0
4077499967,2.56,1.25,0.97,0.01,0.01,0
4077678318,-0.82,2.02,0.0,1.0,0.0,1
4077714913,-1.49,0.62,0.0,1.0,0.0,1
4077730080,0.11,0.12,0.18,0.19,0.64,1
4077739421,-0.79,-0.56,0.04,0.64,0.32,1
4077762699,-0.5,-0.81,0.78,0.03,0.19,2
4077821307,-0.57,-0.76,0.58,0.05,0.37,2
4077898943,0.66,3.16,0.0,1.0,0.0,1
4077920554,0.3,-0.29,0.88,0.03,0.09,0
4077921339,0.22,0.24,0.17,0.2,0.62,1
4077941669,-0.56,1.85,0.0,1.0,0.0,1
4077971495,-1.02,0.34,0.01,0.98,0.02,1
4078009998,2.88,-0.72,1.0,0.0,0.0,0
4078309963,-0.77,-0.7,0.07,0.24,0.69,1
4078350528,1.21,1.21,0.2,0.18,0.62,1
4078358760,0.87,-1.22,1.0,0.0,0.0,0
4078370911,1.04,-0.77,0.99,0.0,0.01,0
4078380089,-0.52,-0.58,0.24,0.08,0.69,2
4078492268,-0.84,0.41,0.01,0.97,0.02,1
4078503906,2.22,1.06,0.96,0.02,0.02,0
4078525141,-0.96,-0.95,0.08,0.1,0.82,1
4078726534,-0.19,0.15,0.05,0.72,0.23,1
4078793729,-0.43,0.18,0.03,0.88,0.09,1
4078852249,2.12,0.65,0.97,0.01,0.01,0
4078984638,0.95,-0.58,0.98,0.01,0.01,0
4079034566,1.61,1.81,0.12,0.43,0.46,0
4079039865,0.92,-0.57,0.98,0.01,0.01,0
4079124970,0.06,-0.22,0.63,0.07,0.3,2
4079125667,-0.49,-1.15,0.93,0.01,0.06,0
4079157109,1.27,-1.64,1.0,0.0,0.0,0
4079188326,-0.27,0.8,0.02,0.95,0.03,1
4079331824,-0.84,-0.87,0.13,0.07,0.79,2
4079570273,-0.22,2.88,0.0,1.0,0.0,1
4079584112,-0.1,-0.03,0.12,0.25,0.63,2
4079697941,-0.3,0.34,0.03,0.89,0.09,0
4079746714,1.56,-0.52,0.99,0.0,0.0,0
4079795737,-1.27,0.23,0.0,0.98,0.01,1
4079806567,-0.7,-0.14,0.02,0.87,0.1,1
4079965318,-1.27,-1.13,0.04,0.42,0.54,2
4079996357,-0.11,2.12,0.0,1.0,0.0,0
4080278135,-0.67,0.07,0.02,0.92,0.06,1
4080374441,1.24,-1.24,1.0,0.0,0.0,0
4080538406,-0.28,-0.28,0.15,0.14,0.72,0
4080556155,0.7,-1.15,0.99,0.0,0.0,0
4080562510,-0.79,-0.81,0.12,0.08,0.8,2
4080672836,0.1,0.62,0.04,0.84,0.13,1
4080725843,-1.7,-1.01,0.01,0.9,0.09,1
4080772194,-0.16,-0.23,0.25,0.1,0.65,0
4080966544,0.25,1.66,0.01,0.98,0.01,1
4081002165,-0.67,-0.65,0.09,0.13,0.78,2
4081003227,-0.95,-0.95,0.09,0.09,0.82,2
4081010539,-1.2,-1.2,0.08,0.09,0.83,2
4081014185,-0.12,2.3,0.0,1.0,0.0,1
4081195569,1.34,1.84,0.05,0.8,0.15,1
4081196767,-0.77,0.28,0.01,0.96,0.03,1
4081376472,-0.5,-0.17,0.04,0.74,0.22,1
4081516440,-0.47,-1.11,0.92,0.01,0.06,0
4081623959,-0.41,-1.56,0.98,0.0,0.02,0
4081740913,-0.75,-0.87,0.39,0.05,0.55,0
4081786027,2.31,2.05,0.51,0.08,0.4,0
4081834430,0.5,0.7,0.11,0.45,0.44,1
4081980820,-0.58,-0.59,0.12,0.1,0.78,2
4082059339,-0.89,-0.89,0.09,0.09,0.82,2
4082093551,-0.67,-0.65,0.09,0.13,0.78,2
4082162907,1.62,0.86,0.9,0.04,0.06,0
4082226582,0.2,-0.79,0.96,0.01,0.03,0
4082445992,-0.35,-0.26,0.09,0.29,0.62,2
4082472423,-0.96,-1.27,0.74,0.02,0.24,2
4082533476,2.53,2.17,0.68,0.06,0.26,2
4082552010,-0.5,-0.61,0.38,0.06,0.55,2
4082559011,-0.62,-0.46,0.05,0.51,0.43,1
4082560358,-0.56,-0.59,0.16,0.08,0.75,2
4082687341,-0.87,-0.81,0.07,0.21,0.73,2
4082725784,-0.72,0.82,0.01,0.98,0.01,1
4082726233,-0.66,0.25,0.01,0.94,0.04,1
4082822557,0.19,-0.53,0.92,0.02,0.06,0
4082972737,0.28,-0.17,0.82,0.05,0.13,0
4083088339,1.56,1.27,0.55,0.1,0.35,0
4083114455,-0.18,-0.18,0.16,0.15,0.69,2
4083114958,0.85,0.28,0.85,0.05,0.11,2
4083166084,-0.75,0.08,0.02,0.93,0.05,1
4083182360,-1.0,-0.81,0.04,0.58,0.39,2
4083202175,-0.85,-0.82,0.08,0.14,0.78,2
4083236962,-1.14,-1.18,0.13,0.06,0.8,2
4083355146,-0.71,-0.76,0.19,0.07,0.74,2
4083368950,0.81,0.46,0.66,0.09,0.25,2
4083374067,1.02,1.2,0.12,0.4,0.48,2
4083508337,1.75,1.77,0.18,0.17,0.65,2
4083568916,-0.78,-0.82,0.16,0.07,0.77,2
4083764040,-0.58,-0.52,0.08,0.22,0.7,1
4083782894,-0.01,-1.34,0.99,0.0,0.01,0
4083823658,0.65,-0.61,0.97,0.01,0.02,0
4083891437,-0.67,-0.55,0.06,0.4,0.54,2
4083942348,-1.42,2.86,0.0,1.0,0.0,1
4084068108,1.26,0.71,0.83,0.06,0.11,2
4084232581,1.13,-1.12,1.0,0.0,0.0,0
4084265915,1.4,-0.5,0.99,0.0,0.01,0
4084335541,-1.24,1.02,0.0,1.0,0.0,1
4084385399,-0.85,-0.85,0.09,0.09,0.82,2
4084397960,0.85,-0.73,0.99,0.0,0.01,0
4084487286,1.41,0.03,0.97,0.01,0.02,0
4084628546,1.89,1.08,0.92,0.03,0.05,0
4084863508,1.05,1.77,0.02,0.91,0.07,1
4084937968,-0.73,-0.67,0.07,0.21,0.71,2
4084942674,-1.4,-1.93,0.88,0.01,0.11,0
4084981409,0.31,2.17,0.0,0.99,0.0,1
4084989836,-0.77,-0.73,0.08,0.16,0.76,2
4085125900,-0.89,-0.91,0.11,0.08,0.81,2
4085272835,-0.95,0.85,0.0,0.99,0.01,1
4085480576,-0.08,-0.16,0.27,0.11,0.63,2
4085672815,-0.85,0.43,0.01,0.97,0.02,1
4085769270,-1.43,0.87,0.0,1.0,0.0,1
4085773173,-0.87,0.31,0.01,0.97,0.02,1
4085797943,3.17,2.48,0.92,0.03,0.06,0
4085952889,-1.28,-1.17,0.04,0.33,0.63,1
4085995498,1.56,-0.86,1.0,0.0,0.0,0
4086036816,-0.12,0.68,0.02,0.92,0.06,1
4086099926,-0.2,-0.28,0.28,0.09,0.63,1
4086108665,-0.45,1.23,0.01,0.99,0.01,1
4086183252,1.94,1.18,0.91,0.03,0.05,0
4086234554,-0.57,-0.74,0.53,0.05,0.42,2
4086236987,-0.82,-0.84,0.12,0.08,0.8,2
4086373713,-1.44,-1.18,0.03,0.63,0.34,2
4086401818,2.17,0.57,0.98,0.01,0.01,0
4086753916,1.35,2.61,0.01,0.98,0.02,1
4086880504,-0.21,1.62,0.0,0.99,0.01,1
4086889425,-0.06,0.86,0.02,0.94,0.04,1
4086955482,1.26,-0.29,0.98,0.01,0.01,2
4087065530,-1.69,-0.27,0.0,0.98,0.01,1
4087098854,-0.71,-0.72,0.11,0.09,0.8,2
4087104834,-0.87,0.52,0.01,0.98,0.01,1
4087357623,0.56,2.17,0.01,0.99,0.01,1
4087397394,2.31,-1.0,1.0,0.0,0.0,0
4087636840,-0.87,-0.85,0.08,0.12,0.8,2
4087693311,2.34,0.12,0.99,0.0,0.0,0
4087834693,-0.66,-0.65,0.1,0.11,0.79,0
4087875964,0.52,-0.99,0.99,0.0,0.01,0
4087926491,-0.57,-0.57,0.11,0.11,0.78,2
4087986740,-0.9,-0.84,0.07,0.2,0.73,1
4088043430,0.11,0.14,0.16,0.21,0.63,2
4088072943,-0.87,-0.88,0.1,0.08,0.82,2
4088157285,-0.27,-1.34,0.97,0.0,0.02,0
4088281180,-0.82,-0.84,0.12,0.08,0.8,2
4088288439,-1.03,-1.05,0.11,0.07,0.82,2
4088505362,0.37,-0.15,0.85,0.04,0.11,0
4088517313,-0.88,-0.86,0.08,0.12,0.8,2
4088659010,-0.74,0.82,0.01,0.98,0.01,1
4088662247,1.94,2.08,0.13,0.32,0.55,1
4088719450,-0.91,-0.84,0.06,0.23,0.71,2
4088724607,0.78,0.99,0.11,0.46,0.43,1
4088780445,0.29,0.32,0.17,0.21,0.62,2
4089013414,-0.82,-0.84,0.12,0.08,0.8,2
4089120875,0.9,-0.55,0.98,0.01,0.01,0
4089251620,-1.31,2.67,0.0,1.0,0.0,1
4089495568,-1.72,0.82,0.0,1.0,0.0,1
4089945587,-0.22,0.54,0.02,0.91,0.06,1
4090010102,3.03,-0.49,1.0,0.0,0.0,0
4090062295,-1.13,0.19,0.01,0.98,0.02,1
4090092668,1.15,0.81,0.62,0.1,0.28,2
4090260143,-0.84,-0.82,0.08,0.12,0.8,2
4090314053,-1.38,-1.63,0.53,0.03,0.44,2
4090440655,2.0,0.41,0.98,0.01,0.01,1
4090473547,0.44,-1.12,0.99,0.0,0.01,0
4090534886,-1.34,0.2,0.0,0.99,0.01,1
4090566617,-0.13,-1.23,0.97,0.0,0.02,2
4090632724,-0.06,0.91,0.02,0.94,0.04,1
4090810850,0.34,0.9,0.04,0.85,0.11,1
4090896502,-1.66,-1.66,0.07,0.08,0.85,2
4090933992,-0.82,-0.81,0.09,0.1,0.81,1
4090984037,-0.92,-0.79,0.05,0.42,0.53,2
4091041232,0.38,0.32,0.25,0.15,0.6,2
4091095561,-0.13,0.65,0.02,0.92,0.06,1
4091096198,-1.28,0.89,0.0,1.0,0.0,1
4091115902,1.27,-0.54,0.99,0.0,0.01,0
4091135078,0.2,0.22,0.17,0.2,0.62,2
4091196013,-0.84,-0.82,0.08,0.12,0.8,2
4091197782,-0.61,-0.63,0.14,0.09,0.77,2
4091209556,1.74,1.45,0.56,0.09,0.35,2
4091277407,0.34,1.76,0.01,0.98,0.01,1
4091336545,-0.46,1.01,0.01,0.98,0.01,1
4091694775,-0.61,-0.2,0.03,0.81,0.16,1
4091717985,-0.79,-0.7,0.06,0.3,0.64,1
4091728499,-0.95,-0.95,0.09,0.09,0.82,1
4091795952,-0.75,-0.74,0.09,0.11,0.8,2
4091880241,-0.61,-0.61,0.11,0.1,0.79,2
4091912992,-1.03,-0.98,0.06,0.17,0.76,1
4091932308,0.48,-0.58,0.96,0.01,0.03,0
4092025142,0.2,-0.45,0.9,0.02,0.07,0
4092222587,-2.05,0.24,0.0,1.0,0.0,1
4092307011,0.81,-1.58,1.0,0.0,0.0,0
4092369049,-0.9,-0.49,0.03,0.8,0.17,1
4092404815,-0.38,-0.61,0.64,0.05,0.31,2
4092412559,-1.0,-1.0,0.09,0.09,0.82,2
4092504655,2.78,2.88,0.14,0.24,0.62,2
4092550162,1.23,-0.04,0.96,0.01,0.02,0
4092672341,-1.54,-0.67,0.01,0.94,0.05,1
4092785683,-0.1,-0.55,0.85,0.03,0.12,0
4092788359,1.05,-0.12,0.96,0.02,0.03,0
4092912288,-0.68,-0.18,0.03,0.85,0.12,1
4093033360,-0.86,-0.84,0.08,0.12,0.8,2
4093060432,1.12,-0.11,0.96,0.01,0.03,0
4093103379,-0.37,-0.37,0.14,0.12,0.74,0
4093105365,-1.17,-0.86,0.02,0.72,0.26,1
4093529631,-0.78,-0.82,0.16,0.07,0.77,0
4093550403,0.96,1.43,0.05,0.79,0.16,1
4093660961,-1.13,-1.01,0.05,0.37,0.58,2
4093666973,0.87,2.84,0.0,0.99,0.0,1
4093693593,1.27,-0.18,0.97,0.01,0.02,0
4093721585,-0.84,-0.61,0.04,0.64,0.32,1
4093729393,-0.8,-0.8,0.09,0.09,0.82,2
4093749582,-1.2,-1.41,0.51,0.03,0.46,2
4093789209,0.01,2.72,0.0,1.0,0.0,1
4093808504,-1.42,0.37,0.0,0.99,0.01,1
4093808630,-0.46,-0.71,0.7,0.04,0.26,0
4093864547,-0.28,-0.14,0.08,0.42,0.5,2
4093937346,1.24,1.12,0.31,0.13,0.56,0
4094043850,2.44,2.22,0.45,0.08,0.47,0
4094198877,-0.05,2.22,0.0,1.0,0.0,1
4094228206,1.54,0.13,0.97,0.01,0.02,0
4094258397,2.12,-1.3,1.0,0.0,0.0,0
4094422797,0.37,1.68,0.01,0.97,0.02,1
4094498349,-0.94,-0.11,0.01,0.94,0.05,0
4094540335,-1.01,-1.01,0.09,0.09,0.83,0
4094547137,-0.93,-0.94,0.1,0.08,0.82,2
4094548618,0.39,-1.04,0.99,0.0,0.01,0
4094552948,-0.56,-0.27,0.04,0.7,0.26,1
4094555127,-0.82,-0.84,0.12,0.08,0.8,1
4094654247,0.7,-1.36,1.0,0.0,0.0,0
4094696013,-0.84,-0.8,0.07,0.16,0.77,2
4094731783,1.99,-0.95,1.0,0.0,0.0,0
4094904805,-1.69,1.85,0.0,1.0,0.0,1
4095168073,-0.85,-0.79,0.07,0.21,0.73,1
4095242985,0.18,-0.15,0.69,0.07,0.24,0
4095312914,-0.67,-0.36,0.04,0.72,0.24,1
4095327252,-0.89,0.64,0.01,0.98,0.01,1
4095335222,-0.77,-0.77,0.1,0.09,0.81,2
4095397360,-0.82,-0.84,0.12,0.08,0.8,2
4095403192,-0.11,-0.63,0.88,0.02,0.1,0
4095499838,-1.33,-0.6,0.01,0.91,0.07,1
4095811089,-0.45,-0.77,0.78,0.03,0.19,2
4095813678,-0.29,1.4,0.01,0.99,0.01,1
4095827278,0.45,-0.38,0.93,0.02,0.05,0
4095832338,1.92,3.0,0.01,0.97,0.02,1
4095888653,-0.39,-0.57,0.55,0.06,0.39,0
4095943559,-0.87,-0.95,0.25,0.06,0.69,0
4095962422,1.07,1.8,0.02,0.91,0.06,1
4096038293,-1.2,1.44,0.0,1.0,0.0,1
4096219285,-0.75,-0.74,0.09,0.11,0.8,1
4096328722,1.94,1.94,0.19,0.15,0.66,2
4096360913,0.52,0.17,0.67,0.08,0.25,0
4096539808,-0.61,-0.5,0.06,0.37,0.56,2
4096560698,0.58,0.0,0.86,0.04,0.1,0
4096573801,-0.81,-0.82,0.11,0.09,0.81,2
4096600816,-0.41,-0.34,0.09,0.24,0.67,2
4096699897,-0.77,-1.55,0.96,0.01,0.04,0
4096719548,0.37,-0.6,0.95,0.01,0.04,0
4096724379,-0.43,-0.46,0.17,0.09,0.73,2
4096743503,1.4,-0.89,1.0,0.0,0.0,0
4096794633,0.12,-0.48,0.89,0.03,0.08,0
4096901104,-0.84,-0.84,0.09,0.09,0.82,1
4096916085,-0.78,-0.77,0.09,0.11,0.81,2
4097093071,-0.36,1.13,0.01,0.98,0.01,1
4097135081,-0.91,-0.86,0.07,0.18,0.75,2
4097165609,-0.35,-0.62,0.71,0.04,0.25,0
4097194276,0.51,0.89,0.06,0.72,0.22,1
4097384790,2.34,-0.46,1.0,0.0,0.0,0
4097394737,-0.44,0.21,0.02,0.89,0.08,1
4097497577,-0.71,-0.71,0.1,0.1,0.8,0
4097565880,-0.88,-0.92,0.15,0.07,0.78,2
4097595534,0.54,0.51,0.22,0.17,0.61,2
4097780779,0.1,2.89,0.0,1.0,0.0,1
4097865015,-0.01,-0.01,0.17,0.17,0.66,2
4097914243,0.68,-1.16,0.99,0.0,0.0,0
4098069257,-0.59,1.79,0.0,1.0,0.0,1
4098139581,-0.58,-0.38,0.05,0.59,0.36,2
4098148081,1.99,0.99,0.94,0.02,0.03,0
4098301496,-1.07,0.76,0.0,0.99,0.01,1
4098428963,0.0,0.03,0.15,0.2,0.65,2
4098483367,0.54,-0.88,0.98,0.0,0.01,0
4098613415,-0.84,-0.71,0.05,0.43,0.52,2
4098751925,-1.87,0.02,0.0,0.99,0.0,1
4099092030,-1.43,-1.44,0.08,0.07,0.84,2
4099097746,0.91,0.39,0.82,0.06,0.13,2
4099342173,-0.04,-0.07,0.2,0.14,0.66,2
4099367257,-1.66,-1.66,0.07,0.08,0.85,2
4099374315,-0.24,-0.4,0.47,0.07,0.46,2
4099420773,0.94,0.76,0.39,0.13,0.48,0
4099631286,0.94,-1.62,1.0,0.0,0.0,0
4099636883,-0.66,1.48,0.0,1.0,0.0,1
4099772054,2.03,1.49,0.84,0.05,0.11,0
4099810323,-1.09,0.45,0.01,0.98,0.01,1
4099816455,-0.81,-0.77,0.08,0.16,0.76,2
4099941913,0.78,-0.4,0.96,0.01,0.03,0
4099998699,-0.84,-0.81,0.08,0.14,0.78,2
4100033736,-0.03,1.59,0.01,0.99,0.01,1
4100115352,-1.9,1.24,0.0,1.0,0.0,1
4100456962,-0.51,-0.51,0.12,0.11,0.77,0
4100476656,-0.3,-0.82,0.89,0.02,0.09,0
4100548089,-0.96,-0.82,0.04,0.45,0.51,1
4100552897,-0.32,-0.52,0.57,0.06,0.37,0
4100726823,-1.1,-1.1,0.08,0.09,0.83,0
4100759070,-0.95,-0.02,0.01,0.95,0.04,1
4100807282,0.66,1.88,0.01,0.97,0.02,1
4100868572,-0.81,-0.37,0.03,0.82,0.15,1
4100873686,-0.86,-0.84,0.08,0.12,0.8,2
4100888320,-0.79,-0.81,0.12,0.08,0.8,2
4101012217,-1.31,0.61,0.0,0.99,0.0,1
4101016216,-0.03,0.57,0.03,0.87,0.1,1
4101209982,0.86,1.24,0.07,0.7,0.23,1
4101281465,-1.02,0.25,0.01,0.97,0.02,1
4101374004,-1.62,-1.62,0.07,0.08,0.85,2
4101748463,0.84,0.52,0.61,0.1,0.29,0
4101846822,0.26,0.33,0.14,0.24,0.61,0
4102024572,-0.78,-0.82,0.16,0.07,0.77,2
4102034882,1.07,-0.6,0.99,0.0,0.01,0
4102068466,-0.79,-0.77,0.08,0.12,0.79,1
4102128365,-0.1,-0.1,0.16,0.16,0.67,0
4102192667,-0.9,2.22,0.0,1.0,0.0,1
4102326018,-0.68,-0.65,0.09,0.15,0.77,2
4102359692,-1.35,-0.8,0.01,0.86,0.13,1
4102378551,-0.87,-0.5,0.03,0.78,0.19,1
4102433799,2.23,2.17,0.24,0.11,0.65,2
4102438679,1.68,0.02,0.98,0.01,0.01,0
4102514202,-0.5,-0.52,0.15,0.09,0.76,0
4102651200,-0.5,0.34,0.02,0.93,0.05,1
4102693162,-0.59,-0.58,0.1,0.11,0.78,0
4102737657,-1.43,-1.4,0.06,0.11,0.82,2
4102811066,-0.72,-0.19,0.02,0.86,0.12,1
4102812675,-1.3,2.27,0.0,1.0,0.0,1
4102846412,-0.54,-0.5,0.09,0.17,0.74,2
4102918499,-0.81,-0.84,0.14,0.08,0.79,2
4102945508,0.62,0.62,0.2,0.19,0.61,2
4102995253,-0.9,-0.95,0.17,0.07,0.76,2
4103012153,1.13,-0.95,0.99,0.0,0.0,0
4103178520,-1.39,2.55,0.0,1.0,0.0,1
4103317086,-0.54,-0.54,0.12,0.11,0.78,2
4103337351,1.18,1.25,0.15,0.23,0.62,2
4103556507,0.03,0.2,0.1,0.45,0.46,1
4103627700,0.35,-0.23,0.87,0.03,0.09,0
4103674443,-1.3,-0.03,0.01,0.98,0.02,1
4103698096,-0.74,-0.77,0.14,0.08,0.78,2
4103792382,-0.71,-0.72,0.11,0.09,0.8,2
4103865666,-0.84,-0.86,0.12,0.08,0.8,2
4103949290,-0.28,-0.28,0.15,0.14,0.72,0
4103967893,-1.32,1.81,0.0,1.0,0.0,1
4103989287,-0.87,-0.87,0.09,0.09,0.82,2
4104012231,0.44,0.51,0.14,0.24,0.61,2
4104260430,-0.37,-1.18,0.95,0.01,0.04,0
4104391452,0.15,0.15,0.19,0.18,0.63,2
4104569613,0.06,-0.52,0.89,0.02,0.08,0
4104600530,-0.73,-0.12,0.02,0.89,0.09,2
4104671898,-0.91,-1.0,0.27,0.06,0.67,2
4104783814,-1.03,0.82,0.0,0.99,0.01,1
